,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
2351,0.01553187646740112,0.2395904436860068,0.7097286241948778,34,55,0.0,0.0,0.0,9.15848741175486e-05,0.00011604030256973097,0.9999769454442,0.9551122306891564,0.9980353634577603,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999990484769287,0.99999978149146,0.9999975314678318,0.9999999999999999,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2350,0.014448257178977785,0.13856655290102388,0.8427912939955433,34,55,0.9,1.3,0.0,9.15848741175486e-05,0.00011604030256973097,0.9999769454442,0.9551122306891564,0.9980353634577603,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999990484769287,0.9999997754217783,0.9999975314678318,0.9999999999999999,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2348,0.009481668773704172,0.251877133105802,0.7092249458164169,34,54,0.0,0.0,0.0,8.973969261653639e-05,0.00011604030256973097,0.9999814566883383,0.9550896989306428,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999991542017145,0.9999998179095501,0.9999980251742655,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2349,0.008398049485280838,0.25051194539249144,0.7093775756280717,34,54,0.0,0.0,0.978,9.15848741175486e-05,0.00011604030256973097,0.9999769454442,0.9551122306891564,0.9980353634577603,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999990484769287,0.9999998057701865,0.9999975314678318,0.9999999999999999,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2352,0.014719162001083618,0.24368600682593855,0.7093012607222443,34,55,0.0,0.0,0.0,8.667030415812182e-05,0.00011610316297200329,0.9999843024440884,0.9550896989306428,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999991542017145,0.9999998179095501,0.9999980251742655,0.9999999999999999,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2353,0.0038829691168502803,0.13856655290102388,0.8427912939955433,34,55,0.0,0.0,0.0,8.667030415812182e-05,0.00011610316297200329,0.9999843024440884,0.9550896989306428,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999991542017145,0.9999998179095501,0.9999980251742655,0.9999999999999999,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2354,0.006772620552645837,0.24505119453924912,0.7090875789859276,34,55,0.0,0.0,0.0,8.667030415812182e-05,0.00011610316297200329,0.9999843024440884,0.9550896989306428,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999991542017145,0.9999998239792317,0.9999980251742655,0.9999999999999999,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2355,0.009933176810547228,0.21296928327645054,0.7097744131383742,34,56,1.4,1.7,0.9690000000000001,8.667030415812182e-05,0.00011610316297200329,0.9999843024440884,0.9550896989306428,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999991542017145,0.9999998239792317,0.9999980251742655,0.9999999999999999,2.3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2356,0.006682318945277226,0.2068259385665529,0.7097438871760433,34,56,1.2,1.2,0.976,8.74154736104537e-05,0.00011610316297200329,0.9999846040679699,0.9550896989306428,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999992599265001,0.999999836118595,0.999998518880699,0.9999999999999999,1.1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2357,0.005147191620010837,0.2136518771331058,0.9224945816416863,34,56,0.0,1.2,0.988,8.76993476875325e-05,0.00011610316297200329,0.9999848270073604,0.9550896989306428,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999992599265001,0.999999836118595,0.999998518880699,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2358,0.005147191620010837,0.10443686006825938,0.9998015812448489,34,56,0.0,0.0,0.0,8.812515880315068e-05,0.00011610316297200329,0.9999849056918511,0.9550896989306428,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999992599265001,0.9999998482579583,0.999998518880699,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2359,0.008217446270543617,0.07167235494880546,0.04675051130986905,34,57,0.0,0.0,0.0,8.839129075041208e-05,0.00011610316297200329,0.9999849581481783,0.9550671671721291,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999992599265001,0.9999998543276399,0.999998518880699,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2360,0.013725844320028898,0.07167235494880546,0.2028450196892457,34,57,1.1,1.7,0.9720000000000001,6.589427014191699e-05,0.00020681072343145535,0.999985036832669,0.9539856427634751,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999992599265001,0.9999998603973216,0.999998518880699,0.9999999999999999,2.4,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2361,0.013364637890554452,0.10443686006825938,0.35758112274489456,34,57,0.0,0.0,0.0,6.61071756997261e-05,0.00020681072343145535,0.9999852335438961,0.9539856427634751,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999993656512859,0.9999998725366851,0.9999990125871328,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2364,0.004876286797905003,0.13856655290102388,0.8427912939955433,34,58,0.0,0.0,0.0,6.61071756997261e-05,0.00020681072343145535,0.9999852335438961,0.9539856427634751,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999993656512859,0.99999989074573,0.9999990125871328,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2362,0.015441574860032508,0.4320819112627986,0.3274367349430691,34,57,0.0,0.0,0.0,6.61071756997261e-05,0.00020681072343145535,0.9999852335438961,0.9539856427634751,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999993656512859,0.99999989074573,0.9999990125871328,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2363,0.005147191620010837,0.07167235494880546,0.10029304923837724,34,57,0.0,0.0,0.0,6.61071756997261e-05,0.00020681072343145535,0.9999852335438961,0.9539856427634751,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999993656512859,0.9999998786063667,0.9999990125871328,0.9999999999999999,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2365,0.012281018602131119,0.09351535836177474,0.4327360420037242,34,58,1.3,1.3,0.975,6.61071756997261e-05,0.00020681072343145535,0.9999852335438961,0.9539856427634751,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999993656512859,0.99999989074573,0.9999990125871328,0.9999999999999999,2.3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2367,0.005147191620010837,0.10443686006825938,0.1263622210690192,34,58,0.0,0.0,0.97,6.465232105469724e-05,0.00019172422688934487,0.9999894825063984,0.9539856427634751,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.0013192101359154607,0.99999962996325,0.9999999393031834,0.9999990125871328,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2370,0.005147191620010837,0.07167235494880546,0.2602643548337861,34,59,1.4,1.5,0.0,6.667492385388369e-05,0.00019172422688934487,0.9999892989092531,0.9539856427634751,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999994713760715,0.9999999150244566,0.9999990125871328,0.9999999999999999,5.6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2369,0.014267653964240562,0.10443686006825938,0.19199304008058854,34,59,0.0,0.0,0.0,6.600072292082154e-05,0.00019172422688934487,0.9999884071516909,0.9539856427634751,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999993656512859,0.9999998968154117,0.9999990125871328,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2366,0.005147191620010837,0.07167235494880546,0.12040965841448152,34,58,0.0,0.0,0.0,6.600072292082154e-05,0.00019172422688934487,0.9999888530304721,0.9539856427634751,1.0,0.9999999999999999,0.9999992161955937,0.9999988911706132,0.9999995422778672,0.9999998523534892,0.9999962097954047,0.0013192101359154607,0.9999994713760715,0.9999999150244566,0.9999990125871328,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2368,0.005147191620010837,0.07167235494880546,0.960163619158094,34,59,0.0,0.0,0.0,6.465232105469724e-05,0.00019172422688934487,0.9999894825063984,0.9539856427634751,1.0,0.9999999999999999,1.0,0.9999988911706132,1.0000000000000002,0.9999998523534892,1.0,0.0013192101359154607,0.9999994713760715,0.9999999150244566,0.9999990125871328,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2371,0.012822828246342786,0.07167235494880546,0.9766781647791447,34,59,0.0,0.0,0.0,6.663943959424884e-05,0.00019184994769386177,0.9999924331748029,0.9539811364117724,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.0013192101359154607,0.99999962996325,0.9999999393031834,0.9999990125871328,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2372,0.002618746613689724,0.0757679180887372,0.8441954882627676,34,59,0.0,0.0,0.0,6.770396738329436e-05,0.00019184994769386177,0.9999926430001116,0.9539811364117724,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.0013192101359154607,0.9999997356880358,0.9999999575122284,0.9999995062935663,0.9999999999999999,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2373,0.0038829691168502803,0.0757679180887372,0.8441954882627676,35,0,0.0,0.0,0.0,6.770396738329436e-05,0.00019184994769386177,0.9999926430001116,0.9539811364117724,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.0013192101359154607,0.9999997356880358,0.9999999575122284,0.9999995062935663,0.9999999999999999,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2374,0.009030160736861116,0.0757679180887372,0.8441954882627676,35,0,0.0,0.0,0.0,6.770396738329436e-05,0.00019184994769386177,0.9999926430001116,0.9539811364117724,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.0013192101359154607,0.9999997356880358,0.9999999575122284,0.9999995062935663,0.9999999999999999,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2375,0.010384684847390285,0.0757679180887372,0.8441954882627676,35,0,1.4,2.8,0.958,6.770396738329436e-05,0.00019184994769386177,0.9999926430001116,0.9539811364117724,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.0013192101359154607,0.9999997356880358,0.99999996358191,0.9999995062935663,0.9999999999999999,6.7,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2376,0.007585335018963338,0.13856655290102388,0.8427912939955433,35,0,0.0,0.0,1.0,6.896365860033154e-05,0.00019184994769386177,1.0,0.9539766300600696,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.0013192101359154607,0.9999997356880358,0.9999999696515917,0.9999995062935663,0.9999999999999999,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2377,0.005147191620010837,0.10443686006825938,0.38476449220061665,35,0,1.1,2.2,0.966,6.896365860033154e-05,0.00019184994769386177,1.0,0.9539766300600696,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.0013192101359154607,0.9999998414128214,0.9999999878606368,1.0,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2378,0.005598699656853892,0.34470989761092147,0.365777343630758,35,1,0.0,0.0,0.0,6.896365860033154e-05,0.00019184994769386177,1.0,0.9539766300600696,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.0013192101359154607,0.9999998414128214,0.9999999878606368,1.0,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2379,0.005147191620010837,0.07167235494880546,0.5787264568515523,35,1,0.0,0.0,0.0,6.896365860033154e-05,0.00019184994769386177,1.0,0.9539766300600696,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,1.0,0.0013192101359154607,1.0,1.0,1.0,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2380,0.8066642586238035,0.005460750853242321,0.07915382032418573,22,58,0.0,0.0,0.21,0.768836992212926,0.9934105326124167,0.055485850568001704,0.0,0.0,0.13022508038585212,0.002787992273256157,0.10879944824649723,0.0,0.1075751002132237,0.0,0.5498103340330718,0.016058009075415606,0.002461826466999875,0.18900323438993394,0.001127980482712507,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2381,0.9999999999999999,0.10648464163822526,0.07687963613052902,22,58,0.0,0.0,0.2,0.7688374180240416,0.9934121669828755,0.055486348903109994,0.0,0.0,0.13022508038585212,0.002787992273256157,0.10879944824649723,0.0,0.1075751002132237,0.0,0.5498103340330718,0.016058009075415606,0.002461826466999875,0.18900323438993394,0.001127980482712507,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2385,0.0,0.005460750853242321,0.8419365670502763,22,59,0.0,0.0,0.2,0.7688385357782201,0.9934153100029883,0.055487188204345034,0.0,0.0,0.13022508038585212,0.002787992273256157,0.1088027747346571,0.0,0.10757524785973466,0.0,0.54981411129903,0.016058009075415606,0.002461826466999875,0.18900323438993394,0.001127980482712507,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2384,0.6846667870688098,0.005460750853242321,0.07912329436185477,22,58,0.0,0.0,0.2,0.7688391035263743,0.9934173843962628,0.05548768653945335,0.0,0.0,0.13022508038585212,0.002787992273256157,0.1088027747346571,0.0,0.10757524785973466,0.0,0.54981411129903,0.016058009075415606,0.002461826466999875,0.18900323438993394,0.001127980482712507,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2383,0.0,0.005460750853242321,0.8419213040691108,22,58,0.0,0.0,0.23,0.7688403099912018,0.9934206531371803,0.055488656981506346,0.0,0.0,0.13022508038585212,0.002787992273256157,0.1088027747346571,0.0,0.10757524785973466,0.0,0.54981411129903,0.016058009075415606,0.002461826466999875,0.18900323438993394,0.001127980482712507,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2382,0.5569803142495936,0.005460750853242321,0.07910803138068928,22,58,0.0,0.0,0.2,0.7688410551606542,0.9934225389492481,0.05548912908845105,0.0,0.0,0.13022508038585212,0.002787992273256157,0.1088027747346571,0.0,0.10757524785973466,0.0,0.54981411129903,0.016058009075415606,0.002461826466999875,0.18900323438993394,0.001127980482712507,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2386,0.0,0.034129692832764506,0.02797704447632712,26,10,4.0,2.0,0.12,0.7694128840046698,0.9942494675409626,0.05562034859091616,0.0,0.0,0.13022508038585212,0.002787992273256157,0.10892918128473406,0.0,0.10761703182232629,0.0,0.5498858793522365,0.016058749148915474,0.002461905372861577,0.18900423530258642,0.0011280018048378943,30.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2387,0.0,0.034129692832764506,0.02796178149516164,26,10,1.0,1.0,0.18,0.769424132514974,0.9942736687958322,0.05562394184932867,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10892918128473406,0.0,0.10761703182232629,0.0,0.5498858793522365,0.01606139226855787,0.002462305971851754,0.18900706061479436,0.0011281952244496197,4.8,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2388,0.8296008668954308,0.1296928327645051,0.48238651973503466,26,10,1.0,0.0,0.2,0.7694266873816678,0.9942797662548515,0.05562520080118122,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10892918128473406,0.0,0.10761703182232629,0.0,0.5498858793522365,0.016062132342057743,0.002462390947395125,0.18900884210431795,0.0011282254219538998,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2389,0.0,0.01911262798634812,0.6497145822522056,26,10,0.0,0.0,0.2,0.7694292067641018,0.994284292203814,0.055626079444661664,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10892918128473406,0.0,0.10761703182232629,0.0,0.5498858793522365,0.01606223806684344,0.0024624152261218026,0.18900889996054066,0.0011282290817216907,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2390,0.19270363012461622,0.00819112627986348,0.25017552428340306,26,11,0.0,0.0,0.2,0.7694302358076313,0.9942868066199044,0.055626866289569504,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10892918128473406,0.0,0.10761703182232629,0.0,0.5498858793522365,0.01606223806684344,0.0024624152261218026,0.18900889996054066,0.0011282290817216907,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2391,0.0,0.005460750853242321,0.6500045788943497,26,11,0.0,0.0,0.21,0.7694309277506941,0.9942893210359947,0.055627325282432416,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10892918128473406,0.0,0.10761703182232629,0.0,0.5498858793522365,0.01606223806684344,0.0024624152261218026,0.18900889996054066,0.0011282290817216907,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2392,0.0,0.3583617747440273,0.6420983546506304,26,11,0.0,0.0,0.21,0.769431424530329,0.9942919611728895,0.0556278367316225,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10892918128473406,0.0,0.10761703182232629,0.0,0.5498858793522365,0.01606223806684344,0.0024624152261218026,0.18900889996054066,0.0011282290817216907,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2393,0.26945999638793566,0.005460750853242321,0.2502213132268995,26,11,0.0,0.0,0.21,0.7694321164733918,0.9942937841245552,0.055628269496321825,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10892918128473406,0.0,0.10761703182232629,0.0,0.5498858793522365,0.01606223806684344,0.0024624152261218026,0.18900889996054066,0.0011282290817216907,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2394,0.9939497923063031,0.18907849829351536,0.4810128514301414,26,11,1.0,0.0,0.2,0.7694330390641424,0.9942972414466793,0.05562908256939325,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2395,0.1124255011739209,0.9296928327645051,0.2295247107665069,26,12,0.0,0.0,0.2,0.7694337132650755,0.9943000073043786,0.05562963336082877,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2398,0.0,0.005460750853242321,0.6499740529320187,26,12,0.0,0.0,0.2,0.7694342810132296,0.9943018931164465,0.05563019726634605,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2399,0.8008849557522124,0.9296928327645051,0.22950944778534144,26,13,0.0,0.0,0.2,0.7694350971512012,0.9943044703929391,0.055630734943699744,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2396,0.0,0.005460750853242321,0.6499587899508532,26,12,0.0,0.0,0.2,0.769435789094264,0.9943069219486271,0.05563131196329882,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,4.5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
