,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
1420,-0.21133108079671842,3.022170993123978,-0.7061795500308252,0.5746271839558595,-0.2202618353555509,-0.29962415403077497,-0.29156965729885664,1.7664742584803217,-0.6681989017191943,-0.6475590916905722,0.6800372844723838,0.6879483156866062,0.6756428770038135,0.6748591373479432,0.6828872841373553,0.6779386963613246,0.6812706595904453,0.6774972157485248,0.6813782671259799,-0.6620914298213137,0.677067910059188,0.676939262385122,0.6726443409551067,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1421,-0.1533501134635809,-0.3995911593404426,1.150582220971393,0.7565212973437198,-0.27790913615115415,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683696929865751,-0.6477673423897857,0.6817832118461625,0.7406865291713118,0.6713179334773911,0.6748591373479432,0.6842427536994995,0.6812955414543399,0.6821958931640638,0.6791901328830402,0.6832881926538121,-0.6615248755709717,0.6771290987710632,0.6769455446291505,0.6727915810636389,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1422,-0.23498121220891927,0.4040427878410092,0.8684636255841872,0.8474683540376499,-0.3932037377423606,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683851608749417,-0.6477947851723863,0.6825726501892716,0.74518542588024,0.6713179334773911,0.6748591373479432,0.6847772103898427,0.6819230597938,0.6824199642257321,0.6793495450602962,0.6839137141148925,-0.6613612043430952,0.6771632452806865,0.6769485156070556,0.6728674663503439,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1423,-0.2197230629107252,-0.41475406400424353,1.0095748214741453,0.5746271839558595,1.3362152861257364,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683213558354296,-0.6476398477956207,0.6803868627317006,0.7340516883826862,0.6713179334773911,0.6748591373479432,0.6831007306772093,0.6784931302355464,0.6814930950969189,0.6776077325941016,0.6816451562827075,-0.6619604928390125,0.6770774206642173,0.6769404010418522,0.6726726563605937,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1424,-0.14953557613903237,-0.41475406400424353,-1.592860234760481,0.2108389571801392,1.278567985330133,-0.29962415403077497,-0.29156965729885664,1.7664742584803217,-0.6683834115304241,-0.6441240271372449,0.6672156239091346,0.7014346872429572,0.6756428770038135,0.6748591373479432,0.6643804607231569,0.6663107059265105,0.6655475768376308,0.6676960460435348,0.6660529913295092,-0.664561606352805,0.6764992217126768,0.6768638492807636,0.6716702910063554,0.6769125627071625,1.1988812642453823,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1425,-0.2426102868580163,0.3105382090809032,0.9102416736501733,0.3927330705679994,1.3938625869213395,0.46642522947058784,0.28390113332245137,1.686848314291704,-0.6681147030054371,-0.647392576889897,0.6784531022633635,0.6523182919803474,0.6799678205302354,0.6748591373479432,0.6771317906276679,0.6764114830532412,0.6799757905428339,0.6770950014105322,0.6781630868160264,-0.6624666146359848,0.6769116152970197,0.6769108875829267,0.6724064915490163,0.6769125627071625,0.7613401907820107,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1426,0.057212346851497495,-0.6598876894023593,0.7457243912039919,0.3017860138740693,1.278567985330133,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,2.0252184689160395,2.499690131519357,-1.310540731045721,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.197403641346012,-1.473558425820393,-1.2381272703315196,-1.5244522729419117,1.270991672345725,-1.4527116567842973,-1.4734464569571268,-1.1852110333063668,-1.4753610961218702,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,2
1427,-0.23803284206855807,-0.3995911593404426,1.150582220971393,0.8474683540376499,-1.4308551520632187,0.31321535277031526,0.16880697519818974,1.7073969450500568,-0.6683943219159684,-0.6478117939803523,0.6822580414807988,0.7309148429709564,0.6713179334773911,0.6748591373479432,0.684450317854397,0.6816307219328467,0.6823211766919747,0.6792862490487387,0.683642654815091,-0.6614317088720266,0.6771484637379301,0.6769471151901576,0.6728368857124181,0.6769125627071625,0.9696930829074257,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1428,-0.14877266867412267,-0.6598876894023593,-0.4458581971128297,0.028944843792279004,0.3562111726004814,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,2.02367319924699,2.4977063899583523,-1.3108626971366433,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.1976556567433856,-1.473558425820393,-1.2382341032822437,-1.5244522729419117,1.2707096542299992,-1.452714177667558,-1.4734467579813197,-1.1852147795672412,-1.4753611525069252,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2
1429,-0.13809196416538683,2.5950825117602507,0.4023140259212215,-1.6990492333923928,1.4515098877169428,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3705163855793463,1.0930557096256517,-1.5252161948837368,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5727528540401534,-1.4774931218410639,-1.5679952718124954,-1.4473880289368022,1.6799884446770885,-1.489655086385405,-1.4792241582620547,-1.620624233953031,-1.4782311427406982,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1430,-0.2197230629107252,-0.41475406400424353,-0.9278886448605056,0.8474683540376499,-1.5461497536544253,0.5174951883706788,0.43736001082146675,1.6765739989125272,-0.6683521535060166,-0.6481778406795189,0.6822303120632813,0.7596520616277564,0.6669929899509692,0.6748591373479432,0.6844461161508565,0.6816307219328467,0.6822688389257456,0.6792862490487387,0.6836218040997217,-0.6614317088720266,0.6771477762243135,0.676947062838124,0.6728346204799791,0.6769125627071625,0.24045796046847298,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1431,-0.2197230629107252,2.6986956936295576,-0.7112655732736409,0.3017860138740693,0.5868003757828943,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683307470533665,-0.6445672566624756,0.6770574566436377,0.5431374982253739,0.6886177075830797,0.6748591373479432,0.6754435461451213,0.6731756053509652,0.677894055891072,0.6758629060321184,0.6757861052639208,-0.6629274120929296,0.676846301503445,0.6769024981695471,0.6722762406837763,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1432,-0.17394861501614292,-0.6598876894023593,0.6099587095386259,-0.7895786664530918,-0.6814402417203768,3.785972557976493,0.09207753644868202,-0.545246701834393,1.3736817324132653,1.0963985835811805,-1.5246564182597075,-1.473193713009091,-1.4998037167865004,-1.5749988046321746,-1.480410204097903,-1.5720698923132712,-1.4774931218410639,-1.567294996890978,-1.4473880289368022,1.6822546616784568,-1.4896385860586072,-1.4792212789002082,-1.6206118835695285,-1.4782291585754739,9.637173395324693,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1433,-0.2250634151650931,3.022170993123978,-1.028259756611583,0.1198919004862091,-1.1426186480852025,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682660213062135,-0.6444560562204796,0.664558524290608,0.7101538792591138,0.6713179334773911,0.6748591373479432,0.6632048240725433,0.6638031527226441,0.6647242383526395,0.6670744725120491,0.6642473193785238,-0.6651432687164895,0.6764491478042696,0.6768510099445305,0.6715355096762375,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1434,-0.2632087884105783,-0.6598876894023593,0.9166770499982259,-0.33484338298344135,0.12562196941806847,-0.29962415403077497,-0.29156965729885664,-0.15995987511527393,1.3754840636556445,1.0983227228487247,-1.5242910113688268,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.571805276146029,-1.4774931218410639,-1.5666814609482613,-1.4473880289368022,1.6828892024388398,-1.4896209398757818,-1.4792187136505632,-1.6205920085882317,-1.4782279859015992,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1435,-0.1701340776915944,0.44195004950051164,-1.2921620850780915,0.6655742406497897,0.12562196941806847,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683544552751188,-0.6477138861361784,0.681019245874959,0.743359038913542,0.6713179334773911,0.6748591373479432,0.6837217424604856,0.6803202418665043,0.6818763056790275,0.6789757971825279,0.682654330906584,-0.6617162450066428,0.6771015982264003,0.6769431364356062,0.6727258893229091,0.6769125627071625,-0.23875369141998162,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1436,-0.19225839417397583,0.2220879318753975,0.8698648768857793,0.7565212973437198,-1.0273240464939961,0.5685651472707696,0.32226585269720526,1.6842797354469097,-0.6683836417073343,-0.6477443304731259,0.6816203528147384,0.7392419293106468,0.6713179334773911,0.6748591373479432,0.6841335094074482,0.6810359655950451,0.6821669438371184,0.6791325301635275,0.6831714286477438,-0.6615701999109991,0.6771210777788699,0.6769449425807644,0.6727745918203467,0.6769125627071625,1.0113636613325088,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1437,-0.1884438568494273,0.17154491632939425,1.638373368514503,0.6655742406497897,-0.4508510385379638,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683560204781083,-0.6476891590456061,0.6808900959663098,0.7342580597913526,0.6713179334773911,0.6748591373479432,0.6835923299914403,0.6800883877009207,0.6817775181452701,0.6789151803672268,0.6823415701760438,-0.6617514972711086,0.6770959835318648,0.6769424165951446,0.672713430544495,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1438,-0.2197230629107252,-0.45518847644104615,0.7217474244878608,0.4836801272619295,1.5668044893081492,0.415355270570497,0.16880697519818974,1.6996912085156746,-0.6680893835453132,-0.6474643283319047,0.6796866509709627,0.6511522935213822,0.6799678205302354,0.6748591373479432,0.6828301409692054,0.6776614794242137,0.6812495609284341,0.6774349244355635,0.6812823538352809,-0.6621820785013685,0.6770577119405421,0.6769379797602996,0.6726160255496197,0.6769125627071625,0.032105068343057964,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1439,-0.19454711656870494,-0.6598876894023593,1.5100291289279393,-1.880943346780253,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3694695409916804,1.091976865234668,-1.525383890441472,-1.473193713009091,-1.4954787732600783,-1.5749988046321746,-1.480410204097903,-1.5730577926709755,-1.4774931218410639,-1.5680897134805336,-1.4473880289368022,1.6798977959970338,-1.4896626490351874,-1.4792249958945918,-1.620634783653716,-1.4782313215553406,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1440,-0.2632087884105783,-0.5714374121968536,0.5724363135737712,0.2108389571801392,0.12562196941806847,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.3773674171704202,1.1000757735184938,-1.5239433970323153,-1.473193713009091,-1.5084536038393448,-1.5749988046321746,-1.480410204097903,-1.5716565870615786,-1.4774931218410639,-1.5661308861175702,-1.4473880289368022,1.6831812926301273,-1.4896094813155056,-1.4792173524976904,-1.6205805496975738,-1.478227825777188,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1441,0.057212346851497495,-0.6598876894023593,0.7456724930076367,0.3927330705679994,-1.6037970544500284,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,2.02529171120887,2.499793756609906,-1.3105222936211773,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.1973481979585898,-1.473558425820393,-1.2381142092497697,-1.5244522729419117,1.2710017444212867,-1.4527115421986945,-1.4734464438691184,-1.1852109669421351,-1.4753610955503034,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,2
1442,-0.16784535529686528,-0.5638559598649532,0.6075194943099286,-0.7895786664530918,-0.508498339333567,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3737019419459822,1.096482770034054,-1.524635166856219,-1.473193713009091,-1.5171034908921888,-1.5749988046321746,-1.480410204097903,-1.5720522512354551,-1.4774931218410639,-1.56728227070876,-1.4473880289368022,1.68227480582958,-1.4896385860586072,-1.4792212789002082,-1.6206118835695285,-1.4782291585754739,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1443,-0.1564017433232197,-0.6497790862931587,-0.726316050216667,-1.6081021766984627,-1.7190916560412348,0.7217750239710421,-0.29156965729885664,-0.33976039425086285,1.370563940128997,1.093143612288669,-1.5251888758381487,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5726747292669676,-1.4774931218410639,-1.5674698144467083,-1.4473880289368022,1.680753922419773,-1.489655086385405,-1.4792241582620547,-1.620624233953031,-1.4782311427406982,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1444,-0.14648394627939357,-0.1670932878288276,1.1458075869067088,0.2108389571801392,0.4715057741916879,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683172126510457,-0.6440582788039311,0.6668689182533238,0.696450817723663,0.6756428770038135,0.6748591373479432,0.6642913846080997,0.6657386309744727,0.6655194452882827,0.6675630909293109,0.6659320571803671,-0.6646572910706406,0.6764947528741692,0.6768624488638656,0.6716578322279413,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1445,-0.2197230629107252,0.03002447280058512,1.3845911883372704,0.1198919004862091,-0.16261453455994768,1.5388943663724959,0.6291836076952361,1.612359527792674,-0.6682992588520489,-0.6444543410465671,0.6647068151185372,0.7757283943628712,0.6669929899509692,0.6748591373479432,0.6632401183822829,0.6641811758187044,0.6647371592386774,0.6671762819697925,0.6643140416677057,-0.665047583998654,0.6764570542108602,0.676852960057781,0.6715558967681882,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1446,-0.19988746882307287,-0.2934508266938357,-1.254691587309592,0.3927330705679994,-0.27790913615115415,1.6921042430727684,-0.29156965729885664,1.6662996835333506,-0.6681977968700253,-0.6472176291508186,0.6777736142850621,0.5287740481821905,0.6886177075830797,0.6748591373479432,0.6762107772116046,0.6758646096409405,0.6787074174893758,0.6769597019995839,0.6770079571845646,-0.6626000696371764,0.6768996983943324,0.6769094348139952,0.6723736456786514,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1447,-0.1907325792441564,0.06793173446008756,0.8730306668634503,0.7565212973437198,-0.73908754251598,0.46642522947058784,0.4757247301962207,1.6791425777573212,-0.6684040814169615,-0.6477707727376107,0.6817274598883207,0.7429875703779425,0.6713179334773911,0.6748591373479432,0.6842209048410892,0.6812854608384449,0.6821893509432851,0.6791854442895915,0.6832423210799996,-0.6615299116087525,0.6771226819773085,0.6769451127248735,0.6727791222852246,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1448,-0.17700024487578173,0.04518737746438609,0.8734977506306476,0.7565212973437198,-0.9696767456983929,0.9771248184714963,0.66754832706999,1.6380453162406154,-0.6684093294505145,-0.6477573372086293,0.6816552930533016,0.7373949052030823,0.6713179334773911,0.6748591373479432,0.6841360304295725,0.6810485663649138,0.6821674345036768,0.6791375536565083,0.6831714286477438,-0.6615626458543279,0.6771215361212809,0.676944994932798,0.6727757244365662,0.6769125627071625,0.011269779130516442,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1449,-0.2067536360072602,-0.5436387536465519,0.05168981134506965,-0.33484338298344135,0.6444476765784976,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.375520569713605,1.0983741780661007,-1.524278055340769,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.571805276146029,-1.4774931218410639,-1.5666814609482613,-1.4473880289368022,1.6828892024388398,-1.4896204815333707,-1.4792186612985296,-1.6205916546456631,-1.4782279828532436,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1450,-0.2632087884105783,-0.609344673856356,-0.8371705976315073,1.6659918642830207,1.5668044893081492,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3404068518831267,1.6330674961500056,-1.4435483703297987,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.358746418898511,-1.4792356832343332,-1.3556277758500346,-1.5363121598439966,0.8006962481462433,-1.456340009895777,-1.474130344659667,-1.1889581436429186,-1.4758799512842329,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
1451,-0.1518242985337615,3.022170993123978,1.6181849701323059,0.5746271839558595,0.29856387180487814,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683016987272972,-0.6475932522376635,0.6801609822968275,0.7204827682628685,0.6713179334773911,0.6748591373479432,0.6830032511550713,0.6781151071394861,0.6814077191157577,0.6775323801993902,0.6815158818474176,-0.6620788397268618,0.6770702017712432,0.6769395372332982,0.6726522692686431,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1452,-0.222774692770364,-0.6598876894023593,0.4465831874122602,-0.1529492695955812,-0.3932037377423606,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.37609090206174,1.0989244630297053,-1.5241636201970181,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5717447924506593,-1.4774931218410639,-1.5661523196876215,-1.4473880289368022,1.6831510764034423,-1.4896138355684105,-1.4792178891060346,-1.6205835305576435,-1.4782278525741401,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1453,-0.2403215644632872,0.23219653498459816,-0.732647630172009,0.3017860138740693,0.4715057741916879,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683108137329418,-0.6445695435610256,0.6770385795348837,0.5446130537973388,0.6886177075830797,0.6748591373479432,0.6754258989902515,0.6731604844271227,0.6778873501147739,0.6758572127400736,0.6757527441193298,-0.6629450382251625,0.6768458431610339,0.6769024458175136,0.6722751080675569,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1454,-0.2197230629107252,-0.41475406400424353,1.180112294697537,0.2108389571801392,-0.8543821441071865,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683940917390582,-0.6432968845179254,0.6656856401070803,0.7171705071537724,0.6713179334773911,0.6748591373479432,0.6640418034177978,0.6655622201963113,0.6653820586519313,0.66747802644817,0.6656234665929007,-0.6647806739962706,0.6764826068002763,0.6768593208298598,0.6716272515900154,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1455,-0.19531002403361464,-0.1670932878288276,1.1458075869067088,0.4836801272619295,0.6444476765784976,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680514964258915,-0.647462899020311,0.6795637152658164,0.6483043680817855,0.6799678205302354,0.6748591373479432,0.6828175358585841,0.6774119841808139,0.6812471075956422,0.6773779915151149,0.68124899269069,-0.6622928713325466,0.6770526701740206,0.6769373907999219,0.6726013015387665,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1456,-0.2197230629107252,-0.45518847644104615,0.06793394680426673,0.7565212973437198,0.7020949773741008,0.3642853116704062,0.28390113332245137,1.691985471981292,-0.6683693247035188,-0.6477932129296331,0.681990625544211,0.734175511227886,0.6713179334773911,0.6748591373479432,0.6843091406154383,0.6813459445338146,0.682228277156918,0.6792246275348414,0.6834258073752498,-0.6615072494387388,0.6771390677185036,0.6769461728535533,0.6728119681555895,0.6769125627071625,0.46964614180642955,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1457,-0.2197230629107252,-0.41475406400424353,-1.2167540057738955,0.4836801272619295,-0.508498339333567,0.31321535277031526,-0.29156965729885664,1.7356513123427921,-0.6680161872878643,-0.6474669010927735,0.6793990974975519,0.6253042745859121,0.6799678205302354,0.6748591373479432,0.6827931659780495,0.6773313392536544,0.6812397475972662,0.677358567342256,0.6811989509738035,-0.6623407136914643,0.6770454512810465,0.6769365400793763,0.6725820470630355,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1458,-0.16326791050740705,-0.4804599842140478,-0.4236976672691327,0.4836801272619295,1.278567985330133,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680628211298741,-0.647459897465964,0.6796367028446944,0.6454564426421887,0.6799678205302354,0.6748591373479432,0.6828242585842488,0.6776463585003714,0.6812484160397979,0.6774295660430507,0.6812573329768377,-0.6621896325580398,0.6770556493996924,0.6769377441761485,0.6726103624685223,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1459,-0.2632087884105783,-0.6598876894023593,-1.07517572611674,-2.699466857025624,-1.7190916560412348,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3455312343999006,1.6398777371008808,-1.4424063052501825,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.3578593246997561,-1.4792356832343332,-1.3552834991310867,-1.5363121598439966,0.8016228790979139,-1.4563254575242262,-1.474128381458408,-1.1889411776271075,-1.47587942409016,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1460,-0.2197230629107252,0.35349977229500595,0.9021974532151077,0.4836801272619295,1.6820990908993556,0.31321535277031526,0.6291836076952361,1.6740054200677332,-0.6680950458973045,-0.6474643283319047,0.6796890838902586,0.6510800635283489,0.6799678205302354,0.6748591373479432,0.6828301409692054,0.6776614794242137,0.6812495609284341,0.6774349244355635,0.6812823538352809,-0.6621820785013685,0.6770579411117477,0.6769380059363163,0.6726160255496197,0.6769125627071625,1.1988812642453823,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1461,-0.2235376002352737,-0.37431965156744096,-0.7516942682343902,0.1198919004862091,-0.2202618353555509,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682976015782953,-0.6444546269088858,0.6646844205361023,0.7756974386515713,0.6669929899509692,0.6748591373479432,0.6632115467982079,0.6641710952028095,0.6647260374633537,0.6671749423716643,0.6642598298077453,-0.6650526200364348,0.6764557937692298,0.6768527637376551,0.6715524989195297,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
