,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
22404,0.00505408760418514,0.009236453201970444,0.2721876335225539,38,29,1.0,0.022662889518413602,0.973,0.00017476943645431932,0.0009609112791638952,0.9978816229747237,0.5809344115004492,0.9424083769633509,0.9539877300613497,0.9960432579995212,0.9973588512541063,0.9982775868041587,0.9989533493151926,0.996888105124579,0.024911125769520703,0.999878037593168,0.9999818282717786,0.9997853700377244,0.9999999999999999,0.024,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22405,0.007004788082993438,0.01205137227304715,0.2614142708905573,38,29,3.6,0.0339943342776204,0.9400000000000001,0.00016990521458514775,0.0009609112791638952,0.9978825064004845,0.5809344115004492,0.9424083769633509,0.9539877300613497,0.9960432579995212,0.9973588512541063,0.9982775868041587,0.9989533493151926,0.996888105124579,0.024911125769520703,0.9998782489664901,0.9999818464799232,0.9997858634399364,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22406,0.013034225926582727,0.009236453201970444,0.32246841237868523,38,29,0.0,0.0,0.0,0.00016508666616075714,0.0009609736436030913,0.997883078028918,0.5812309074573225,0.9441535776614309,0.9539877300613497,0.9960483018949914,0.9973610485492359,0.9982837153114665,0.9989554027218052,0.9968956172425645,0.024911125769520703,0.9998797285797445,0.9999820285613682,0.9997883304509971,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22411,0.013477566944493705,0.009764250527797325,0.8442287737288653,38,30,0.0,0.01841359773371105,0.978,0.00015951450589748079,0.0009609736436030913,0.9978832599106923,0.581224917640012,0.9441535776614309,0.9539877300613497,0.9960483018949914,0.9973610485492359,0.9982837153114665,0.9989554027218052,0.9968956172425645,0.024911125769520703,0.9998798342664057,0.9999820589082756,0.9997888238532093,0.9999999999999999,0.098,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22410,0.00505408760418514,0.007828993666432091,0.698681560153818,38,30,2.4,0.0,0.0,0.00015951450589748079,0.0009609736436030913,0.9978832599106923,0.581224917640012,0.9441535776614309,0.9539877300613497,0.9960483018949914,0.9973610485492359,0.9982837153114665,0.9989554027218052,0.9968956172425645,0.024911125769520703,0.9998797285797445,0.9999820467695127,0.9997883304509971,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22408,0.004876751197020749,0.009764250527797325,0.8442287737288653,38,29,0.0,0.0,0.976,0.00015958301606465222,0.0009610360080422875,0.9978866247235169,0.581224917640012,0.9441535776614309,0.9539877300613497,0.9960483018949914,0.9973610485492359,0.9982837153114665,0.9989554027218052,0.9968956172425645,0.024911125769520703,0.9998798342664057,0.9999820589082756,0.9997888238532093,0.9999999999999999,0.012,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22407,0.007625465508068807,0.009764250527797325,0.8442287737288653,38,29,0.0,0.0,0.0,0.0001606791787393951,0.0009610360080422875,0.9978867676306252,0.581224917640012,0.9441535776614309,0.9539877300613497,0.9960483018949914,0.9973610485492359,0.9982837153114665,0.9989554027218052,0.9968956172425645,0.024911125769520703,0.9998798342664057,0.9999820589082756,0.9997888238532093,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22409,0.00505408760418514,0.007828993666432091,0.7123237502288958,38,30,0.9,0.0,0.0,0.00015951450589748079,0.0009609736436030913,0.9978832599106923,0.581224917640012,0.9441535776614309,0.9539877300613497,0.9960483018949914,0.9973610485492359,0.9982837153114665,0.9989554027218052,0.9968956172425645,0.024911125769520703,0.9998797285797445,0.9999820467695127,0.9997883304509971,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22412,0.009221493172548325,0.009764250527797325,0.8442287737288653,38,30,0.0,0.0,0.0,0.00016163832107979513,0.0009610360080422875,0.9978868715630677,0.581224917640012,0.9441535776614309,0.9539877300613497,0.9960483018949914,0.9973610485492359,0.9982837153114665,0.9989554027218052,0.9968956172425645,0.024911125769520703,0.9998798342664057,0.9999820589082756,0.9997888238532093,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22413,0.010374179819116865,0.010292047853624208,0.8441372154062138,38,30,0.0,0.0,0.0,0.00016163832107979513,0.0009610360080422875,0.9978868715630677,0.581224917640012,0.9441535776614309,0.9539877300613497,0.9960483018949914,0.9973610485492359,0.9982837153114665,0.9989554027218052,0.9968956172425645,0.024911125769520703,0.9998798342664057,0.9999820589082756,0.9997888238532093,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22414,0.006738783472246853,0.011083743842364532,0.8439998779222364,38,31,0.7,0.0141643059490085,0.983,0.00016163832107979513,0.0009610360080422875,0.9978868715630677,0.581224917640012,0.9441535776614309,0.9539877300613497,0.9960483018949914,0.9973610485492359,0.9982837153114665,0.9989554027218052,0.9968956172425645,0.024911125769520703,0.9998799399530667,0.9999820710470387,0.9997893172554213,0.9999999999999999,0.047,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22415,0.00505408760418514,0.005014074595355383,0.4276689251052921,38,31,4.7,0.06657223796033995,0.9059999999999999,0.0001486442260396138,0.0009660875276173153,0.9978930945180599,0.5812189278227015,0.9441535776614309,0.9539877300613497,0.9960502418547877,0.9973610485492359,0.998284623238475,0.9989554027218052,0.9968993733015572,0.024911125769520703,0.9998799399530667,0.9999820710470387,0.9997893172554213,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22416,0.0039014009576165986,0.0017593244194229417,0.24841298907404016,38,31,0.0,0.0,0.0,0.00015681977265540452,0.0009620338390694538,0.9978952770993516,0.5812189278227015,0.9441535776614309,0.9539877300613497,0.9960502418547877,0.9973610485492359,0.998284623238475,0.9989554027218052,0.9968993733015572,0.024911125769520703,0.9998799399530667,0.9999820710470387,0.9997893172554213,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22417,0.01046284802269906,0.005014074595355383,0.13130989440273455,38,31,0.0,0.0,0.0,0.00015718516021365214,0.0009620338390694538,0.9978954200064599,0.5812189278227015,0.9441535776614309,0.9539877300613497,0.9960502418547877,0.9973610485492359,0.998284623238475,0.9989554027218052,0.9968993733015572,0.024911125769520703,0.9998799399530667,0.9999820710470387,0.9997893172554213,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22418,0.00505408760418514,0.0017593244194229417,0.42823353476164316,38,31,0.0,0.0,0.0,0.00015718516021365214,0.0009620338390694538,0.9978954200064599,0.5812189278227015,0.9441535776614309,0.9539877300613497,0.9960502418547877,0.9973610485492359,0.998284623238475,0.9989554027218052,0.9968993733015572,0.024911125769520703,0.9998799399530667,0.9999820710470387,0.9997893172554213,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22419,0.00735946089732222,0.032723434201266714,0.15780076908991028,38,32,1.1,0.02124645892351275,0.9740000000000001,0.00015718516021365214,0.0009620338390694538,0.9978954200064599,0.5812189278227015,0.9441535776614309,0.9539877300613497,0.9960502418547877,0.9973621471968008,0.998284623238475,0.9989567227689132,0.9968993733015572,0.02491332087246556,0.9998799399530667,0.9999820710470387,0.9997893172554213,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
22420,0.0034580599397056213,0.0390570021111893,0.3058047976561069,38,32,0.0,0.0,0.0,0.00015558658964631876,0.0009620338390694538,0.9978986938783972,0.5812189278227015,0.9441535776614309,0.9539877300613497,0.9960502418547877,0.9973621471968008,0.998284623238475,0.9989567227689132,0.9968993733015572,0.02491332087246556,0.9998800984830583,0.9999820892551833,0.9997903040598457,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
22425,0.013477566944493705,0.03694581280788178,0.3061405115058292,38,33,0.0,0.0,0.0,0.00024679645887388336,0.0009621585679478462,0.9979064368453604,0.6152620545073375,0.9371727748691101,0.9539877300613497,0.9960669255090356,0.9973621471968008,0.9983082293406977,0.9989567227689132,0.9969219096555131,0.02491332087246556,0.9998800984830583,0.9999820892551833,0.9997903040598457,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
22424,0.010285511615534669,0.03870513722730472,0.3058505768174327,38,33,2.2,0.0,0.0,0.00025394435298210257,0.00096209620350865,0.9979048778587235,0.6152650494159928,0.9371727748691101,0.9539877300613497,0.9960576137020135,0.9973621471968008,0.998292416278632,0.9989567227689132,0.9969106414785351,0.02491332087246556,0.9998800984830583,0.9999820892551833,0.9997903040598457,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
22423,0.0069161198794112436,0.03976073187895848,0.3056369407312458,38,32,0.0,0.0,0.0,0.00024679645887388336,0.0009621585679478462,0.9979064368453604,0.6152620545073375,0.9371727748691101,0.9539877300613497,0.996073521372343,0.9973786269102736,0.9983193514465527,0.9989600962226338,0.9969294217734983,0.024914418423938045,0.9998800984830583,0.9999820892551833,0.9997903040598457,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
22421,0.01046284802269906,0.038353272343420126,0.3058505768174327,38,32,0.0,0.0,0.0,0.00021765680110363486,0.0009622209323870423,0.9979086973759838,0.6152949985025457,0.9389179755671901,0.9539877300613497,0.996094860930102,0.9973808242054032,0.9983661096874941,0.9989603895664357,0.9969857626583885,0.024914418423938045,0.9998802041697192,0.9999821013939462,0.9997903040598457,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
22422,0.010019507004788084,0.038177339901477834,0.30589635597875847,38,32,0.0,0.031161473087818702,0.9570000000000001,0.00024679645887388336,0.0009621585679478462,0.9979064368453604,0.6152620545073375,0.9371727748691101,0.9539877300613497,0.996076625308017,0.9973786269102736,0.9983279767531341,0.9989600962226338,0.996933177832491,0.024914418423938045,0.9998800984830583,0.9999820892551833,0.9997903040598457,0.9999999999999999,0.07200000000000001,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
22426,0.004610746586274162,0.038353272343420126,0.3058353170969908,38,33,0.0,0.0,0.0,0.00021441398652418712,0.0009622209323870423,0.9979088662662029,0.6152949985025457,0.9389179755671901,0.9539877300613497,0.9960991288416537,0.9973808242054032,0.998373675745899,0.9989603895664357,0.9969913967468773,0.024914418423938045,0.9998802041697192,0.9999821013939462,0.9997903040598457,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
22427,0.015162262812555418,0.009764250527797325,0.8442287737288653,38,33,0.0,0.0,0.0,0.00020909303020720602,0.0009622209323870423,0.9979168820558274,0.6151542377957473,0.9389179755671901,0.9539877300613497,0.9961678034184419,0.9973808242054032,0.9985296122096208,0.9989603895664357,0.9971322489591021,0.024914418423938045,0.9998802041697192,0.9999821013939462,0.9997903040598457,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22428,0.011792871076431993,0.010819845179451091,0.5177317951535128,38,34,0.0,0.0,0.0,0.00020909303020720602,0.0009622209323870423,0.9979168820558274,0.6151542377957473,0.9389179755671901,0.9539877300613497,0.9961883669922823,0.9973830215005328,0.9985828016002063,0.9989608295821383,0.9971641754605398,0.024917711078355276,0.9998802041697192,0.9999821013939462,0.9997903040598457,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22429,0.0031033871253768395,0.009764250527797325,0.8442287737288653,38,34,3.7,0.035410764872521254,0.937,0.00020909303020720602,0.0009622209323870423,0.9979168820558274,0.6151542377957473,0.9389179755671901,0.9539877300613497,0.9961918589199156,0.9973830215005328,0.9985852227388958,0.9989608295821383,0.9971679315195325,0.024917711078355276,0.9998802041697192,0.9999821013939462,0.9997903040598457,0.9999999999999999,0.047,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22430,0.005586096825678311,0.009764250527797325,0.8442287737288653,38,34,2.4,0.052407932011331454,0.9390000000000001,0.00021126251883430133,0.0009453201693643554,0.997943722609092,0.6164180892482779,0.9389179755671901,0.9539877300613497,0.9961949628555896,0.9973841201480977,0.9985876438775851,0.9989609762540393,0.9971698095490289,0.024917711078355276,0.9998803098563802,0.9999821135327093,0.9997907974620577,0.9999999999999999,0.034,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22431,0.0155169356268842,0.009764250527797325,0.8442287737288653,38,34,1.2,0.01841359773371105,0.975,0.00022503306243575887,0.0009453825338035793,0.9979449438152909,0.6154746930218629,0.9389179755671901,0.9539877300613497,0.9962019467108564,0.9973841201480977,0.9985899136951066,0.9989609762540393,0.9971754436375178,0.024917711078355276,0.9998803098563802,0.9999821135327093,0.9997907974620577,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22432,0.008512147543890762,0.030876143560872628,0.5059818104132332,38,34,0.0,0.0,0.0,0.00022523859293727315,0.0009453825338035793,0.9979451516801757,0.6154687032045523,0.9389179755671901,0.9539877300613497,0.9962085425741637,0.9973841201480977,0.9985992199469444,0.9989609762540393,0.9971885898439921,0.024917711078355276,0.9998803098563802,0.9999821135327093,0.9997907974620577,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22433,0.005320092214931725,0.03228360309641098,0.5055697979613013,38,35,0.0,0.0,0.0,0.00018123222889082427,0.0009453825338035793,0.9979602218843321,0.6198682240191674,0.9389179755671901,0.9539877300613497,0.9962787691187888,0.9973874160907923,0.9986847164069181,0.9989622963011474,0.997244930728882,0.02491880862982765,0.9998803098563802,0.9999821135327093,0.9997907974620577,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22434,0.010374179819116865,0.017857142857142856,0.8428248794482085,38,35,4.4,0.0424929178470255,0.9259999999999999,0.00019543667021770087,0.0009363396901198584,0.9979669125353153,0.6194189877208746,0.9389179755671901,0.9539877300613497,0.9962904088775663,0.9973874160907923,0.9986898613266335,0.9989622963011474,0.9972524428468674,0.02491880862982765,0.9998803098563802,0.9999821135327093,0.9997907974620577,0.9999999999999999,0.035,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22435,0.005763433232842702,0.03245953553835327,0.5054934993590917,38,35,4.9,0.052407932011331454,0.915,0.00018625630781672918,0.0009364644189982507,0.9979826972750135,0.6192722371967655,0.9389179755671901,0.9539877300613497,0.9962935128132403,0.9973874160907923,0.998692282465323,0.9989622963011474,0.9972561989058601,0.02491880862982765,0.9998804155430414,0.9999821256714724,0.9997912908642699,0.9999999999999999,0.048,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22439,0.008689483951055153,0.0315798733286418,0.5055392785204175,38,36,3.9,0.0,0.0,0.00020039223897643435,0.0009367762411942315,0.9979879978295788,0.6183408206049715,0.9389179755671901,0.9539877300613497,0.9963059285559365,0.9973885147383572,0.9987164938522182,0.9989624429730483,0.9972637110238454,0.02491880862982765,0.9998804155430414,0.9999821256714724,0.9997912908642699,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22438,0.011349530058521014,0.03140394088669951,0.5056155771226271,38,36,0.0,0.0,0.0,0.0002004379124212153,0.0009367762411942315,0.9979856723411787,0.6183408206049715,0.9389179755671901,0.9539877300613497,0.996302048636344,0.9973885147383572,0.9987080198668048,0.9989624429730483,0.997261832994349,0.02491880862982765,0.9998804155430414,0.9999821256714724,0.9997912908642699,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22436,0.005231424011349529,0.026653764954257565,0.5062564853811878,38,35,0.0,0.031161473087818702,0.9390000000000001,0.000232797548048521,0.0009367762411942315,0.9979939609534648,0.612177298592393,0.9389179755671901,0.9539877300613497,0.9963346399609213,0.9973885147383572,0.9987769466588721,0.9989624429730483,0.9973012716137719,0.02491880862982765,0.9998804155430414,0.9999821256714724,0.9997912908642699,0.9999999999999999,0.012,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22437,0.012147543890760774,0.02744546094299789,0.5061801867789782,38,35,0.0,0.0,0.0,0.000232797548048521,0.0009367762411942315,0.9979939479619094,0.612177298592393,0.9389179755671901,0.9539877300613497,0.9963307600413288,0.9973885147383572,0.9987746768413506,0.9989624429730483,0.9972937594957867,0.02491880862982765,0.9998804155430414,0.9999821256714724,0.9997912908642699,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22440,0.015250931016137614,0.030876143560872628,0.21771043154489408,38,36,0.0,0.0,0.0,0.00021539596558697765,0.0009283570419025,0.9980212821942757,0.6141090146750524,0.9389179755671901,0.9539877300613497,0.9963377438965954,0.9973885147383572,0.9987792921369776,0.9989624429730483,0.997306905702261,0.02491880862982765,0.9998805212297024,0.9999821378102353,0.9997917842664821,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22441,0.011083525447774429,0.017857142857142856,0.8428248794482085,38,36,0.0,0.0,0.0,0.00024620270409173093,0.0009285441352200885,0.998044472120499,0.6118209044624139,0.9389179755671901,0.9539877300613497,0.9964428897175533,0.9973885147383572,0.9988573738597146,0.9989624429730483,0.9973801488526179,0.02491880862982765,0.9998805212297024,0.9999821378102353,0.9997917842664821,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22442,0.014896258201808833,0.03228360309641098,0.21738997741561375,38,36,0.0,0.0,0.0,0.00024074472744040697,0.0009287935929768731,0.9980450827235984,0.6118209044624139,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998805212297024,0.9999821378102353,0.9997917842664821,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22443,0.009221493172548325,0.03245953553835327,0.21725263993163646,38,37,0.0,0.0,0.0,0.00024074472744040697,0.0009287935929768731,0.9980450827235984,0.6118209044624139,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998805212297024,0.9999821378102353,0.9997917842664821,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22444,0.0155169356268842,0.03140394088669951,0.21734419825428797,38,37,2.9,0.032577903682719546,0.948,0.00024074472744040697,0.0009287935929768731,0.9980450827235984,0.6118209044624139,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998805212297024,0.9999821378102353,0.9997917842664821,0.9999999999999999,0.012,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22448,0.0032807235325412304,0.0315798733286418,0.21723738021119454,38,38,0.0,0.0679886685552408,0.905,0.00024707049954256904,0.0009203120292459455,0.9980604517335269,0.6117580113806529,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.999880785446355,0.9999821560183798,0.999792277668694,0.9999999999999999,0.035,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22447,0.015428267423302004,0.009236453201970444,0.3262223036073979,38,38,0.0,0.02407932011331445,0.973,0.00024757290743515956,0.0009203120292459455,0.9980606076321906,0.6117400419287212,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.999880785446355,0.9999821681571427,0.999792277668694,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22449,0.0039900691611987945,0.010995777621393385,0.5085149240065922,38,38,1.0,0.0,0.0,0.00024725319332169287,0.0009203120292459455,0.998060503699748,0.6117580113806529,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.999880785446355,0.9999821681571427,0.999792277668694,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22445,0.00505408760418514,0.007828993666432091,0.5540194103644022,38,37,4.8,0.0,0.0,0.00024757290743515956,0.0009203120292459455,0.9980606076321906,0.6117400419287212,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.999880785446355,0.9999821681571427,0.999792277668694,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22446,0.0070934562865756345,0.02744546094299789,0.2179393273515229,38,37,0.0,0.0,0.0,0.00024757290743515956,0.0009203120292459455,0.9980606076321906,0.6117400419287212,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.999880785446355,0.9999821681571427,0.999792277668694,0.9999999999999999,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22454,0.0059407696400070945,0.010995777621393385,0.22782762619788804,38,39,1.6,0.0,0.0,0.0002472988667664738,0.0009119551943934101,0.9980650767272162,0.6113447139862235,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998808911330159,0.9999821802959058,0.9997927710709062,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22453,0.006561447065082462,0.010819845179451091,0.5080876518342183,38,39,0.0,0.0,0.0,0.0002472988667664738,0.0009119551943934101,0.9980650767272162,0.6113447139862235,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998808911330159,0.9999821802959058,0.9997927710709062,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
