Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
374,1552347126,10.0.2.15,100215,443,40,30326,16384,8192,Mon,Mar,19,32,6,70,0,0,21,44413747,15471102,9955338,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
375,1552347126,54.187.144.104,54187144104,70,830,40993,16384,8192,Mon,Mar,19,32,6,70,0,0,43,44413785,15471122,9955368,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
376,1552347127,10.0.2.15,100215,443,40,30325,16384,8192,Mon,Mar,19,32,6,70,0,0,25,44413809,15471141,9955393,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
377,1552347127,10.0.2.15,100215,443,166,30198,16384,8192,Mon,Mar,19,32,7,70,0,0,58,44413826,15471154,9955417,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
378,1552347127,54.187.144.104,54187144104,58,40,41782,16384,8192,Mon,Mar,19,32,7,70,0,0,20,44413869,15471176,9955450,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
379,1552347128,10.0.2.15,100215,443,862,29501,16384,8192,Mon,Mar,19,32,7,70,0,0,24,44413894,15471191,9955476,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
380,1552347128,54.187.144.104,54187144104,181,40,41781,16384,8192,Mon,Mar,19,32,7,70,0,0,21,44413906,15471196,9955492,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
381,1552347128,54.187.144.104,54187144104,71,91,41729,16384,8192,Mon,Mar,19,32,8,70,0,0,20,44413920,15471214,9955518,0,44.3,23.7,138260,308874,2753698816,9841020928,139004,1398608,255454,629777,26795348,764943312,0,64,IoT_Attack
382,1552347128,54.187.144.104,54187144104,132,481,41338,16384,8192,Mon,Mar,19,32,8,70,0,0,21,44413969,15471253,9955558,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
383,1552347129,10.0.2.15,100215,443,40,30322,16384,8192,Mon,Mar,19,32,8,70,0,0,20,44414150,15471294,9955588,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
384,1552347129,10.0.2.15,100215,443,92,57168,16384,8192,Mon,Mar,19,32,8,70,0,0,20,44414332,15471344,9955621,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
385,1552347129,10.0.2.15,100215,443,92,57167,16384,8192,Mon,Mar,19,32,8,70,0,0,65,44414390,15471362,9955648,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
386,1552347129,10.195.6.40,10195640,96,196,22724,16384,8192,Mon,Mar,19,32,9,70,0,0,21,44414410,15471375,9955673,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
387,1552347130,10.195.6.40,10195640,135,132,22787,16384,8192,Mon,Mar,19,32,9,70,0,0,26,44414442,15471403,9955706,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
388,1552347130,10.0.2.15,100215,443,86,57171,16384,8192,Mon,Mar,19,32,9,70,0,0,22,44414456,15471414,9955723,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
389,1552347130,10.195.6.40,10195640,173,167,22751,16384,8192,Mon,Mar,19,32,10,70,0,0,38,44414474,15471424,9955745,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
390,1552347130,10.0.2.15,100215,443,60,15083,16384,8192,Mon,Mar,19,32,10,70,0,0,21,44414495,15471443,9955772,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
391,1552347131,216.137.41.148,21613741148,78,44,26673,16384,8192,Mon,Mar,19,32,10,70,0,0,20,44414530,15471478,9955838,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
392,1552347131,10.0.2.15,100215,443,40,15102,16384,8192,Mon,Mar,19,32,10,70,0,0,20,44414548,15471501,9955878,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
393,1552347131,10.0.2.15,100215,443,557,14584,16384,8192,Mon,Mar,19,32,11,70,0,0,20,44414564,15471517,9955908,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
394,1552347131,10.195.6.40,10195640,94,263,22646,16384,8192,Mon,Mar,19,32,11,70,0,0,21,44414580,15471535,9955949,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
395,1552347133,10.0.2.15,100215,443,40,30321,16384,8192,Mon,Mar,19,32,12,70,0,0,21,44414986,15471621,9956031,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255455,629778,26795408,764943372,0,64,IoT_Attack
396,1552347133,54.187.144.104,54187144104,129,40,41761,16384,8192,Mon,Mar,19,32,13,70,0,0,21,44415011,15471639,9956062,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255456,629779,26795468,764943432,0,64,IoT_Attack
397,1552347133,10.0.2.15,100215,443,40,21266,16384,8192,Mon,Mar,19,32,13,70,0,0,20,44415051,15471655,9956089,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255456,629779,26795468,764943432,0,64,IoT_Attack
398,1552347134,64.78.224.184,6478224184,98,40,18749,16384,8192,Mon,Mar,19,32,13,70,0,0,36,44415073,15471671,9956114,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255456,629779,26795468,764943432,0,64,IoT_Attack
399,1552347143,10.0.2.15,100215,443,40,30320,16384,8192,Mon,Mar,19,32,23,70,0,0,21,44415407,15471887,9956336,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255457,629780,26795528,764943492,0,64,IoT_Attack
400,1552347143,54.187.144.104,54187144104,121,40,41759,16384,8192,Mon,Mar,19,32,23,70,0,0,21,44415431,15471904,9956361,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255457,629780,26795528,764943492,0,64,IoT_Attack
401,1552347144,10.0.2.15,100215,443,40,21265,16384,8192,Mon,Mar,19,32,23,70,0,0,28,44415455,15471917,9956391,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255458,629781,26795588,764943552,0,64,IoT_Attack
402,1552347144,64.78.224.184,6478224184,132,40,18747,16384,8192,Mon,Mar,19,32,23,70,0,0,24,44415490,15471937,9956423,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255458,629781,26795588,764943552,0,64,IoT_Attack
403,1552347152,10.0.2.15,100215,443,86,13464,16384,8192,Mon,Mar,19,32,31,70,0,0,20,44416160,15472183,9956628,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177,0,64,IoT_Attack
404,1552347152,10.0.2.15,100215,443,86,9796,16384,8192,Mon,Mar,19,32,31,70,0,0,57,44416176,15472192,9956651,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177,0,64,IoT_Attack
405,1552347152,23.48.205.172,2348205172,179,40,34148,16384,8192,Mon,Mar,19,32,32,70,0,0,21,44416191,15472206,9956678,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177,0,64,IoT_Attack
406,1552347153,172.217.15.106,17221715106,191,40,44540,16384,8192,Mon,Mar,19,32,32,70,0,0,53,44416217,15472218,9956700,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177,0,64,IoT_Attack
407,1552347153,10.0.2.15,100215,443,71,9810,16384,8192,Mon,Mar,19,32,32,70,0,0,28,44416237,15472225,9956719,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177,0,64,IoT_Attack
408,1552347153,172.217.15.106,17221715106,189,40,44539,16384,8192,Mon,Mar,19,32,33,70,0,0,20,44416267,15472264,9956759,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255468,629792,26796318,764944237,0,64,IoT_Attack
409,1552347153,10.0.2.15,100215,443,40,9840,16384,8192,Mon,Mar,19,32,33,70,0,0,25,44416295,15472279,9956784,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255468,629792,26796318,764944237,0,64,IoT_Attack
410,1552347154,172.217.15.106,17221715106,184,40,44538,16384,8192,Mon,Mar,19,32,33,70,0,0,26,44416314,15472295,9956806,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
411,1552347154,10.0.2.15,100215,443,71,13478,16384,8192,Mon,Mar,19,32,33,70,0,0,20,44416350,15472329,9956843,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
412,1552347154,10.0.2.15,100215,443,40,13508,16384,8192,Mon,Mar,19,32,34,70,0,0,20,44416368,15472349,9956890,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
413,1552347154,23.48.205.172,2348205172,61,40,34144,16384,8192,Mon,Mar,19,32,34,70,0,0,20,44416394,15472372,9956928,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
414,1552347155,23.48.205.172,2348205172,168,40,34143,16384,8192,Mon,Mar,19,32,34,70,0,0,20,44416416,15472394,9956966,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
415,1552347155,172.217.15.106,17221715106,65,40,44535,16384,8192,Mon,Mar,19,32,34,70,0,0,20,44416434,15472423,9957007,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
416,1552347155,10.0.2.15,100215,443,40,5046,16384,8192,Mon,Mar,19,32,34,70,0,0,20,44416458,15472446,9957043,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
417,1552347155,23.48.205.172,2348205172,103,71,34110,16384,8192,Mon,Mar,19,32,35,70,0,0,20,44416478,15472468,9957084,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
418,1552347155,10.0.2.15,100215,443,40,27827,16384,8192,Mon,Mar,19,32,35,70,0,0,20,44416498,15472489,9957122,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
419,1552347156,23.48.205.172,2348205172,193,40,34140,16384,8192,Mon,Mar,19,32,35,70,0,0,21,44416522,15472512,9957162,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
420,1552347156,10.0.2.15,100215,443,40,27826,16384,8192,Mon,Mar,19,32,35,70,0,0,20,44416551,15472550,9957216,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
421,1552347156,23.48.205.172,2348205172,180,40,50778,16384,8192,Mon,Mar,19,32,35,70,0,0,20,44416575,15472567,9957249,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,255,IoT_Attack
422,1552347156,10.0.2.15,100215,443,40,30319,16384,8192,Mon,Mar,19,32,36,70,0,0,20,44416600,15472591,9957296,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
423,1552347156,54.187.144.104,54187144104,96,40,41747,16384,8192,Mon,Mar,19,32,36,70,0,0,20,44416626,15472616,9957335,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
424,1552347157,10.0.2.15,100215,443,40,21264,16384,8192,Mon,Mar,19,32,36,70,0,0,20,44416657,15472643,9957370,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
425,1552347157,64.78.224.184,6478224184,168,40,18735,16384,8192,Mon,Mar,19,32,36,70,0,0,21,44416677,15472670,9957419,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
426,1552347164,10.0.2.15,100215,443,40,30318,16384,8192,Mon,Mar,19,32,43,70,0,0,21,44417319,15472901,9957636,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255470,629794,26796438,764944357,0,64,IoT_Attack
427,1552347164,54.187.144.104,54187144104,76,40,41745,16384,8192,Mon,Mar,19,32,43,70,0,0,29,44417337,15472915,9957656,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255470,629794,26796438,764944357,0,64,IoT_Attack
428,1552347164,10.0.2.15,100215,443,40,21263,16384,8192,Mon,Mar,19,32,44,70,0,0,20,44417367,15472948,9957699,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255471,629795,26796498,764944417,0,64,IoT_Attack
429,1552347164,64.78.224.184,6478224184,185,40,18733,16384,8192,Mon,Mar,19,32,44,70,0,0,20,44417393,15472970,9957738,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255471,629795,26796498,764944417,0,64,IoT_Attack
430,1552347174,10.0.2.15,100215,443,40,30317,16384,8192,Mon,Mar,19,32,53,70,0,0,21,44418103,15473247,9958006,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255472,629796,26796558,764944477,0,64,IoT_Attack
431,1552347174,54.187.144.104,54187144104,159,40,41743,16384,8192,Mon,Mar,19,32,53,70,0,0,20,44418125,15473262,9958031,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255472,629796,26796558,764944477,0,64,IoT_Attack
432,1552347174,10.0.2.15,100215,443,40,21262,16384,8192,Mon,Mar,19,32,54,70,0,0,20,44418164,15473285,9958066,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255473,629797,26796618,764944537,0,64,IoT_Attack
433,1552347175,64.78.224.184,6478224184,148,40,18731,16384,8192,Mon,Mar,19,32,54,70,0,0,20,44418182,15473304,9958102,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255473,629797,26796618,764944537,0,64,IoT_Attack
434,1552347184,54.187.144.104,54187144104,57,71,41710,16384,8192,Mon,Mar,19,33,3,70,0,0,20,44418804,15473586,9958358,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255476,629801,26796823,764944802,0,64,IoT_Attack
435,1552347184,10.0.2.15,100215,443,71,30285,16384,8192,Mon,Mar,19,33,4,70,0,0,20,44418830,15473613,9958402,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255476,629801,26796823,764944802,0,64,IoT_Attack
436,1552347184,10.0.2.15,100215,443,40,30315,16384,8192,Mon,Mar,19,33,4,70,0,0,20,44418857,15473641,9958440,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255476,629801,26796823,764944802,0,64,IoT_Attack
437,1552347185,54.187.144.104,54187144104,78,40,41740,16384,8192,Mon,Mar,19,33,4,70,0,1,20,44418890,15473675,9958490,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862,0,64,IoT_Attack
438,1552347185,54.187.144.104,54187144104,115,40,41739,16384,8192,Mon,Mar,19,33,4,70,0,0,20,44418910,15473696,9958526,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862,0,64,IoT_Attack
439,1552347185,54.187.144.104,54187144104,199,40,41738,16384,8192,Mon,Mar,19,33,4,70,0,0,20,44418930,15473725,9958571,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862,0,64,IoT_Attack
440,1552347185,10.0.2.15,100215,443,40,7380,16384,8192,Mon,Mar,19,33,5,70,0,0,20,44418948,15473746,9958609,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862,0,64,IoT_Attack
441,1552347185,10.0.2.15,100215,443,40,21261,16384,8192,Mon,Mar,19,33,5,70,0,0,20,44418983,15473766,9958642,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862,0,64,IoT_Attack
442,1552347186,64.78.224.184,6478224184,62,40,18726,16384,8192,Mon,Mar,19,33,5,70,0,0,20,44419006,15473794,9958685,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862,0,64,IoT_Attack
445,1552347195,10.0.2.15,100215,443,40,21260,16384,8192,Mon,Mar,19,33,14,70,0,0,20,44419687,15474038,9958925,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255479,629804,26797003,764944982,0,64,IoT_Attack
446,1552347195,64.78.224.184,6478224184,168,40,18725,16384,8192,Mon,Mar,19,33,14,70,0,0,20,44419703,15474056,9958961,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255479,629804,26797003,764944982,0,64,IoT_Attack
447,1552347205,10.0.2.15,100215,443,40,21259,16384,8192,Mon,Mar,19,33,24,70,0,0,21,44420395,15474329,9959237,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255480,629805,26797063,764945042,0,64,IoT_Attack
448,1552347205,64.78.224.184,6478224184,128,40,18724,16384,8192,Mon,Mar,19,33,25,70,0,0,20,44420413,15474347,9959275,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255480,629805,26797063,764945042,0,64,IoT_Attack
449,1552347214,10.0.2.15,100215,443,60,1009,16384,8192,Mon,Mar,19,33,33,70,0,0,20,44421079,15474600,9959556,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255489,629814,26797834,764945860,0,64,IoT_Attack
450,1552347214,35.224.99.156,3522499156,152,44,58025,16384,8192,Mon,Mar,19,33,33,70,0,0,20,44421095,15474619,9959594,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255489,629814,26797834,764945860,0,64,IoT_Attack
451,1552347214,10.0.2.15,100215,443,40,1028,16384,8192,Mon,Mar,19,33,33,70,0,0,60,44421112,15474637,9959620,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255489,629814,26797834,764945860,0,64,IoT_Attack
452,1552347214,10.0.2.15,100215,443,127,940,16384,8192,Mon,Mar,19,33,34,70,0,0,56,44421139,15474653,9959648,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255489,629814,26797834,764945860,0,64,IoT_Attack
453,1552347215,35.224.99.156,3522499156,194,40,58028,16384,8192,Mon,Mar,19,33,34,70,0,0,21,44421175,15474665,9959676,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255489,629814,26797834,764945860,0,64,IoT_Attack
454,1552347215,35.224.99.156,3522499156,142,188,57879,16384,8192,Mon,Mar,19,33,35,70,0,0,20,44421193,15474678,9959699,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920,0,64,IoT_Attack
455,1552347215,10.0.2.15,100215,443,40,1026,16384,8192,Mon,Mar,19,33,35,70,0,0,64,44421211,15474688,9959720,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920,0,64,IoT_Attack
456,1552347216,35.224.99.156,3522499156,128,40,58026,16384,8192,Mon,Mar,19,33,35,70,0,0,22,44421234,15474698,9959739,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920,0,64,IoT_Attack
457,1552347216,10.0.2.15,100215,443,40,1025,16384,8192,Mon,Mar,19,33,36,70,0,0,20,44421247,15474707,9959763,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920,0,64,IoT_Attack
458,1552347216,35.224.99.156,3522499156,155,40,58025,16384,8192,Mon,Mar,19,33,36,70,0,0,20,44421294,15474742,9959804,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920,0,64,IoT_Attack
459,1552347217,10.0.2.15,100215,443,40,21258,16384,8192,Mon,Mar,19,33,36,70,1,0,37,44421311,15474747,9959819,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920,0,64,IoT_Attack
460,1552347217,64.78.224.184,6478224184,152,40,18718,16384,8192,Mon,Mar,19,33,37,70,0,0,51,44421331,15474762,9959843,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920,0,64,IoT_Attack
461,1552347225,10.0.2.15,100215,443,40,21257,16384,8192,Mon,Mar,19,33,45,70,0,0,20,44422006,15474995,9960034,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255491,629816,26797954,764945980,0,64,IoT_Attack
462,1552347226,64.78.224.184,6478224184,68,40,18717,16384,8192,Mon,Mar,19,33,45,70,0,0,21,44422022,15475018,9960072,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255491,629816,26797954,764945980,0,64,IoT_Attack
463,1552347236,10.0.2.15,100215,443,40,21256,16384,8192,Mon,Mar,19,33,55,70,0,0,20,44423054,15475304,9960324,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255492,629817,26798014,764946040,0,64,IoT_Attack
464,1552347236,64.78.224.184,6478224184,74,40,18716,16384,8192,Mon,Mar,19,33,55,70,0,0,20,44423070,15475324,9960360,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255492,629817,26798014,764946040,0,64,IoT_Attack
465,1552347239,10.0.2.15,100215,443,40,21255,16384,8192,Mon,Mar,19,33,58,70,0,0,20,44423210,15475430,9960476,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255494,629819,26798134,764946160,0,64,IoT_Attack
466,1552347239,64.78.224.184,6478224184,145,40,18715,16384,8192,Mon,Mar,19,33,58,70,0,0,20,44423228,15475459,9960523,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255494,629819,26798134,764946160,0,64,IoT_Attack
467,1552347239,64.78.224.184,6478224184,54,40,18714,16384,8192,Mon,Mar,19,33,59,70,1,0,20,44423257,15475482,9960561,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255494,629819,26798134,764946160,0,64,IoT_Attack
468,1552347239,10.0.2.15,100215,443,40,25962,16384,8192,Mon,Mar,19,33,59,70,0,0,20,44423273,15475505,9960597,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255494,629819,26798134,764946160,0,64,IoT_Attack
469,1552347393,34.208.211.12,3420821112,78,71,29732,16384,8192,Mon,Mar,19,36,32,70,0,0,20,44443139,15479931,9963827,0,44.4,23.7,138260,308922,2753698816,9844080640,139004,1398704,255495,629821,26798223,764946305,0,64,IoT_Attack
470,1552347393,10.0.2.15,100215,443,75,44184,16384,8192,Mon,Mar,19,36,32,70,0,0,21,44443160,15479959,9963874,0,44.4,23.7,138260,308922,2753698816,9844080640,139004,1398704,255495,629821,26798223,764946305,0,64,IoT_Attack
471,1552347393,34.208.211.12,3420821112,66,40,29762,16384,8192,Mon,Mar,19,36,33,70,0,0,20,44443178,15479985,9963918,0,44.4,23.7,138260,308922,2753698816,9844080640,139004,1398704,255495,629821,26798223,764946305,0,64,IoT_Attack
474,1552347454,10.0.2.15,100215,443,76,6141,16384,8192,Mon,Mar,19,37,33,70,7,4,9,44450499,15481840,9965284,0,44.4,23.7,138262,308925,2753707008,9844199424,139016,1398728,255497,629823,26798373,764946455,50,64,IoT_Attack
