,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
916,-0.32479941899573767,-0.541419289117814,-1.268460644844749,0.3264239355497746,0.16970653139280042,-0.2494706845426394,-0.2449186975865953,-0.05212121484463433,0.712748620949996,0.46028050826157,-0.852500977609941,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.897682636695965,-0.808052378550241,-0.8923172925882157,-0.7793385003703251,1.000522199999753,-0.8195427228543781,-0.8096698442633221,-0.9433048995583628,-0.8087297744174472,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
917,-0.2973721098108644,-0.26448017316145184,-0.6893797772453328,0.6428020330077742,1.2181846905060585,0.22801938364247615,0.4165018537798188,2.4174441547968204,-1.210803217830509,-1.1453773801539617,1.235451901010314,1.2420552724205487,1.2354883769026215,1.2366268918432084,1.2310099226803872,1.2361514173494252,1.2312841126873735,1.2364949073086708,-1.1941561343447942,1.2377517457142937,1.237861187146285,1.2234085955925538,1.2378619080671789,-0.0296076059666846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
918,-0.2822591027089955,-0.541419289117814,-0.9011801497800843,0.7218965573722741,0.6939456109494295,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.3232430842698382,1.750399195252917,-0.6489852500900518,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5416409166833918,-0.8042991504635669,-0.5804860158697256,-0.8528435928301328,0.6152197624434416,-0.7844956732988982,-0.8041891432981088,-0.5317770639518407,-0.8060074161922869,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,2
919,-0.29289418178068105,-0.26448017316145184,0.43041811689060105,0.5637075086432742,-1.3447619206596835,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210692686437888,-1.145682438488439,1.2329339318396446,1.2609458828712163,1.2313835903920523,1.2354821359600807,1.2286249014638975,1.2353582505663288,1.2306932156304404,1.234705010576695,-1.194699881370083,1.2377035343505278,1.237848857501835,1.2232801251602208,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
920,3.0991363010832327,-0.541419289117814,1.0464241815130568,1.671030849746273,0.40270167786241334,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,0.6775813172582885,0.950133754843787,-0.7760139808698462,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6953609273502087,-0.8097145731212101,-0.6922760344569852,-0.86415574017622,0.17530723403559303,-0.7879433843691094,-0.8048387738691581,-0.5353206052973357,-0.8065001502312589,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
921,1.9734971424958843,-0.541419289117814,-0.32188614973031876,-1.4136556004692231,-1.2282643474248771,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.3089319231355,0.08444995679473112,-0.8959500850296828,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9328347333189008,-0.8088422690740054,-0.9255558887832173,-0.7824409880390832,0.8988815222855556,-0.8210199712782117,-0.8098822323322392,-0.9451899375971039,-0.808809382422291,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
922,-0.25595127553166813,3.6183775350926983,-0.7394659030774502,0.6428020330077742,-1.2282643474248771,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107590399228,-1.1456331973071292,1.2336156868998858,1.3330212781739446,1.227278803881484,1.2361511803935274,1.2298090225502754,1.2358837001582779,1.2309816599912062,1.2358823648715056,-1.1943773993680717,1.2377333535687487,1.2378561160828419,1.223361489767365,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
923,-0.32479941899573767,-0.4100873372209825,1.3690001451169276,-1.1763720273757234,0.1114577447753972,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7064555213085145,0.45379383841995374,-0.853687667112382,-0.8058568573200574,-0.8251144514028698,-0.8108472207569369,-0.8989314769510315,-0.808052378550241,-0.8941590703222446,-0.7793385003703251,0.9974809828712966,-0.8195908253888805,-0.8096768045464795,-0.9433545846198517,-0.8087330794132002,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
924,-0.26322790858071615,-0.27875538532415095,-0.5567048269028093,-1.0181829786467236,1.625926196827881,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7074883748037478,0.4548722729550004,-0.8534999261244696,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985671320013767,-0.808052378550241,-0.8935697651216071,-0.7793385003703251,0.9982813031682588,-0.8195830985111663,-0.8096759469401619,-0.9433441997174724,-0.808732905606511,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
925,4.642901989488954,-0.541419289117814,1.105994701385724,-2.046411795385222,-0.9952692009552642,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,0.6831618099237532,0.9575915555766868,-0.774785397365342,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6943853458073832,-0.8097145731212101,-0.69190385845507,-0.86415574017622,0.1763711892539075,-0.7879297807111619,-0.8048369592239064,-0.5353043813050755,-0.8064996505856517,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
926,-0.27274350564485583,-0.541419289117814,0.8863084281880436,0.0891403624562749,1.2181846905060585,-0.2494706845426394,-0.2449186975865953,-0.017630078397127977,0.7119994156092594,0.45950634209552504,-0.8526693356395655,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978216630583332,-0.808052378550241,-0.8928645727826489,-0.7793385003703251,1.0002209029467788,-0.8195516468539917,-0.8096708883057957,-0.9433143037863806,-0.8087299126540587,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
927,-0.08970819741111001,1.2401271887870315,0.3569407046326332,-0.3063322593662246,1.334682263740865,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,1.3175685186479578,1.743649071925203,-0.6500981223608575,-0.8058568573200574,-0.6609229909801214,-0.798806827589548,-0.5426596443386763,-0.8042991504635669,-0.5813905086168951,-0.8528435928301328,0.6139863276328292,-0.7845018765669223,-0.8041898766136557,-0.5317836118873689,-0.8060074972924257,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
928,-0.286177289735406,-0.24734991856621294,1.1550684480786817,0.6428020330077742,-1.3447619206596835,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107540590802641,-1.1456334606289544,1.2335990689457341,1.3332459338308036,1.227278803881484,1.236146367124222,1.2297970375190366,1.2358824520594847,1.2309791130211334,1.2358386118402795,-1.1943821071345246,1.2377327005931673,1.23785595450484,1.2233582780065566,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
929,-0.32479941899573767,-0.4414928039789205,1.31145438352258,0.0891403624562749,1.0434383306538488,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7119872450288023,0.459474348493765,-0.8526803397974407,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978216630583332,-0.808052378550241,-0.8928645727826489,-0.7793385003703251,1.0002209029467788,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
930,-0.29289418178068105,-0.2187994942408148,1.0238321417760168,0.6428020330077742,1.1016871172712521,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210803391077206,-1.1453710604301572,1.2354475440340995,1.2426999364793614,1.2354883769026215,1.2366268918432084,1.2310099226803872,1.2361514173494252,1.2312841126873735,1.2364949073086708,-1.1941561343447942,1.2377509839094487,1.237860975851975,1.2234064544186816,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
931,-0.22908370735056785,-0.5299991193876548,0.4554078966940724,-1.0181829786467236,1.3929310503582681,-0.2494706845426394,-0.2449186975865953,0.2238078767354165,0.7074613050073574,0.4548072324641796,-0.8535220740868936,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986414391950563,-0.808052378550241,-0.8940692896271718,-0.7793385003703251,0.9975657226674456,-0.8195830985111663,-0.8096759469401619,-0.9433441997174724,-0.808732905606511,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
932,-0.32479941899573767,-0.541419289117814,0.3504934480095628,-2.046411795385222,1.625926196827881,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.683468803070657,0.9579399303514071,-0.774717501152665,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6943230236449424,-0.8097145731212101,-0.6918822092094495,-0.86415574017622,0.17640885138552923,-0.7879288012477897,-0.8048368473622128,-0.5353035752283882,-0.8064996431857728,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
933,-0.32479941899573767,-0.4100873372209825,-1.639524240903116,-0.1481432106372248,-0.8787716277204577,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7107923192486206,0.45826017155783527,-0.8529104495861063,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8978432361145627,-0.808052378550241,-0.8928824015731597,-0.7793385003703251,1.0001926563480625,-0.8195672094386837,-0.809673187685053,-0.9433323584404819,-0.8087310199310351,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
934,-0.32479941899573767,-0.541419289117814,1.0122697063445598,-1.6509391735627228,1.5676774102104778,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.6856108252311073,0.9608679373865558,-0.7742216996029149,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6938604014391307,-0.8097145731212101,-0.6917293910050704,-0.86415574017622,0.17682313483336848,-0.7879258628576731,-0.8048364869189779,-0.5353013065041193,-0.8064996221892952,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
935,-0.27834091568258507,0.015313985227450158,1.1501664017206445,0.6428020330077742,0.16970653139280042,2.0186071393366594,1.2583098282461636,2.1691079723747753,-1.2108224049021905,-1.1449252565801185,1.2348830921796352,1.2604477333712245,1.2354883769026215,1.2364881092449036,1.2304274501621892,1.236084020014591,1.231148486530987,1.2363159176354732,-1.194266766856433,1.2377464130803784,1.237859509220881,1.2233914662015761,1.2378619080671789,0.7359617548880362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
936,-0.30185003784104786,0.2465724222631753,-1.3853637938614143,-1.0972775030112236,0.7521943975668327,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7070708069525488,0.454375253009963,-0.853612481343346,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
937,-0.29289418178068105,-0.26448017316145184,-1.4080623998236292,0.6428020330077742,1.4511798369756714,1.6206987491823965,0.8073412704963361,2.2518866998487903,-1.2106919501394262,-1.1454272796398344,1.23590301562453,1.2233111765287021,1.2395931634131898,1.2368410823272975,1.2317985377358898,1.2362241191041308,1.2322319039257839,1.2367932234306667,-1.1935088164575451,1.2377633904454968,1.2378625170575313,1.2234278661574036,1.2378619080671789,0.5445694146743559,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
938,-0.23859930441470753,-0.4386377615463807,-1.1160709428449027,1.0382746548302737,-1.2282643474248771,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.324740412159456,1.7524445475300443,-0.6486420264958157,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5411543244151029,-0.8042991504635669,-0.5803386099767515,-0.8528435928301328,0.6155398905622265,-0.7844933878843631,-0.8041888574293362,-0.5317753754773272,-0.8060073998184719,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
939,-0.2772214336750392,-0.541419289117814,-0.7946139246053666,0.3264239355497746,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7127961771682946,0.46037148595217153,-0.8524743330246288,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8976490786084967,-0.808052378550241,-0.8923086965642194,-0.7793385003703251,1.000522199999753,-0.8195423963665874,-0.8096698069760909,-0.943304711369253,-0.808729772789112,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
940,-0.32479941899573767,-0.541419289117814,-1.632970418054871,-0.22723773500172467,-0.6457764812508447,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7104545748130174,0.45794392204578765,-0.8529725364971639,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8979750714581879,-0.808052378550241,-0.893391477216498,-0.7793385003703251,0.9997030486369798,-0.8195674270972108,-0.8096732125432072,-0.9433325257196906,-0.8087310213784442,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
941,2.606004476759287,-0.5299991193876548,-1.5274165720193131,2.303787044662272,1.5676774102104778,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6812658846962469,0.9549115977008629,-0.7752456448720079,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6947640727945243,-0.8097145731212101,-0.6920544480606353,-0.86415574017622,0.17600398347059543,-0.7879403371497292,-0.8048384258550003,-0.5353178295079652,-0.8065001270003435,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
942,-0.29793185081463736,-0.541419289117814,0.5913864000170123,0.010045838091775004,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7111896172362826,0.45870874028703856,-0.8528169421735013,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8978336480895719,-0.808052378550241,-0.8928801729743459,-0.7793385003703251,1.0001926563480625,-0.819566338804575,-0.8096730758233595,-0.9433317165065183,-0.8087310144580196,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
943,-0.32479941899573767,-0.541419289117814,1.4601675507538985,1.512841801017273,-0.8787716277204577,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.676622656661002,0.9487696161284143,-0.7762416049477227,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.695595833962486,-0.8097145731212101,-0.6928694784839913,-0.86415574017622,0.17470463992964505,-0.7879455609543811,-0.8048390224506995,-0.5353222948173443,-0.8065001649767386,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
944,-0.2761019516674934,-0.541419289117814,0.3031247609194007,1.3546527522882732,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.326551229947111,1.7547091152266385,-0.6482511833859012,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5408163465341732,-0.8042991504635669,-0.580216355413248,-0.8528435928301328,0.6158788497468222,-0.7844920819332001,-0.8041886958513343,-0.5317743090723713,-0.8060073891076449,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
945,-0.2520330885052577,3.43565481941015,-0.27142704211008994,0.5637075086432742,0.22795531801020366,0.5463460957658866,0.35637271274650834,2.3967494729283167,-1.2107730729052488,-1.1456805952356626,1.2331239351036685,1.3226578150466652,1.227278803881484,1.2356321495200981,1.2290132164760295,1.235517227150116,1.2307954128046192,1.2349237757328253,-1.1945727716758596,1.23771332898425,1.2378512314555545,1.2233068898336235,1.2378619080671789,-0.0296076059666846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
946,-0.28785651274672475,-0.541419289117814,-0.32140660171703256,-1.8091282222917227,-1.2282643474248771,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.3072167375245328,0.08283092255257891,-0.8961478247194209,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9329090405125803,-0.8088422690740054,-0.9255753094300238,-0.7824409880390832,0.898825029088123,-0.8210213860586383,-0.8098824063393182,-0.9451911085515653,-0.8088093943272304,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
947,-0.27162402363731,-0.17311881532017773,-0.9556887739569525,-1.6509391735627228,0.7521943975668327,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,1.2300606158761298,0.9418206848226851,-0.7796931400603674,-0.8058568573200574,-0.7676474402549078,-0.8056248235606079,-0.8442557644403486,-0.8073122949689439,-0.8080036687770831,-0.7701424087162627,1.2946728634985243,-0.8152006528960674,-0.8087573262832333,-0.9396496711126494,-0.8079931420553573,-0.22099994618036478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
948,-0.29289418178068105,-0.17311881532017773,-1.450049492542468,0.7218965573722741,-0.704025267868248,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106854533882925,-1.145601203705369,1.2434870588886888,1.0702523007469222,1.251907522944896,1.24536377784401,1.2347468554205956,1.2467941117716326,1.2363898325699356,1.2441278224834744,-1.192969777198709,1.2379574330224596,1.2378813719674415,1.2237147834562805,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
949,-0.08970819741111001,-0.541419289117814,0.4591909976877749,-1.0181829786467236,0.577448037714623,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7074066023628118,0.4547126999289381,-0.8535450320000243,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986558212325427,-0.808052378550241,-0.894080114249982,-0.7793385003703251,0.9975563071345401,-0.8195878869987638,-0.8096764689613987,-0.9433508595209714,-0.8087330189476867,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
950,-0.32479941899573767,-0.541419289117814,0.5741226715387079,0.16823488682077478,0.1114577447753972,-0.2494706845426394,-0.2449186975865953,0.18931674028791015,0.7121418243941098,0.45968000283923477,-0.85263341851513,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195506673906194,-0.8096707764441021,-0.943313739219051,-0.8087299077690531,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
951,-0.3057682248674583,0.05528457928300759,-0.3060077821792858,0.6428020330077742,-0.9952692009552642,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107416286297616,-1.1456528147831055,1.2336808181084267,1.3380418437228812,1.227278803881484,1.2361760489516052,1.2298593596814775,1.235901173541383,1.2309915295002392,1.2359261179027319,-1.1943750454848454,1.2377355301540203,1.237856526242385,1.2233657721151094,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
952,-0.08970819741111001,-0.541419289117814,0.4594041301381243,-1.0972775030112236,0.8686919708016392,0.14843770561162356,-0.2449186975865953,-0.2245768970821661,0.707083973701513,0.45440171685339414,-0.8536031250162185,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
953,-0.28505780772786016,0.32936865280683,-0.42088617291763153,0.5637075086432742,-1.5777570671292964,0.46676441773503397,0.38643728326316357,2.400198586573067,-1.2106776139752577,-1.1456758554428093,1.2328965623898043,1.261854273135907,1.2313835903920523,1.2354757182676734,1.2285961373889247,1.235356534430488,1.2306801624088164,1.2347010330284016,-1.1947116507862148,1.237701140106729,1.2378484349132146,1.2232758428124764,1.2378619080671789,-0.0296076059666846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
954,-0.29289418178068105,0.7861754420132007,0.9131631169320724,0.6428020330077742,-0.9952692009552642,0.26781022265790244,0.32630814222985316,2.4208932684415716,-1.2107416286297616,-1.1456528147831055,1.2336808181084267,1.3380418437228812,1.227278803881484,1.2361760489516052,1.2298593596814775,1.235901173541383,1.2309915295002392,1.2359261179027319,-1.1943750454848454,1.2377357478125475,1.2378565635296161,1.2233668427020457,1.2378619080671789,0.1617847342469956,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
955,2.9233776258985347,-0.541419289117814,1.1058881351605494,-2.046411795385222,-0.9952692009552642,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6831642353775098,0.9575987969268795,-0.774783107159896,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6943853458073832,-0.8097145731212101,-0.69190385845507,-0.86415574017622,0.1763711892539075,-0.7879297807111619,-0.8048369592239064,-0.5353043813050755,-0.8064996505856517,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
