,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
1528,-0.17316754332262707,-0.5290790002208838,-1.0467759072879284,-2.4167237507138233,-0.548291221909376,-0.27607527316925795,-0.35286499888064216,-0.1965618026710311,1.192473999328596,1.1308529019089584,-0.8335761227854446,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.861651615561398,-0.8703792089497274,-0.841320440077376,-0.8530024151200024,1.1251216487188687,-0.8724970943276347,-0.8711767093447227,-0.9177218520350128,-0.8709427429925657,0.06924765216794941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1529,-0.23989711032396005,-0.24422331032915343,-0.6337456472228153,-0.1574935263844391,1.2387621879418564,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258613260169983,-1.1204264926405436,1.146727596442377,1.1568752314166268,1.145454777973631,1.1473837002804617,1.1457221994726796,1.1475139788503461,1.1460454969907796,1.1468777847748928,-1.115302837826436,1.1478702246471804,1.1479315822411555,1.1420513189170967,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1530,-0.2812404290095686,-0.5290790002208838,-0.609170666596845,0.45866017115993846,-0.4291543279192938,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7149825620163521,0.6254584055669649,-0.9023097763415625,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767258405344235,-0.8720713137306614,-0.921159630023227,-0.8716686671360979,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1531,-0.21523618338868483,0.5398640010223106,1.7256657248063416,-0.05480124346037616,-1.4418179268349922,-0.27607527316925795,2.555883482808063,2.145644436884948,-1.1258343035634628,-1.1202938528181055,1.1469745384920171,1.1449822412406923,1.149508315665233,1.1475622905933864,1.1457990469095407,1.147568315326854,1.1460650680306168,1.1470846441048959,-1.1152646760207956,1.1478824359311253,1.1479335319649218,1.14208191269837,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1532,-0.18187139988801831,3.7496296613487154,-0.6671697531934949,0.047891039463686766,1.4174675289269796,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258848670501398,-1.120457828262026,1.1482521628696771,1.1533486613567359,1.149508315665233,1.1482631583547758,1.1473709262998826,1.1481232574661902,1.1464453053760275,1.14817861171549,-1.1147473715443355,1.1479318166495336,1.1479457453288913,1.1421991888599177,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1533,-0.1898499350729603,0.49581415206998114,0.8746570681621151,-0.260185809308502,-0.01217519895400627,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258361686101026,-1.1205107697229775,1.145952582128743,1.152448651289368,1.145454777973631,1.1471019244534026,1.144818659912009,1.147278880970455,1.1458153042841217,1.146448153858732,-1.1156208528734401,1.1478419458843607,1.147924065381604,1.141979933427459,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1534,-0.23989711032396005,0.03769572296575499,-0.7434534783036107,-0.260185809308502,0.5239408240013634,0.5800301954608715,1.2227070953674064,2.142546280483419,-1.1258742984525145,-1.120303296430059,1.1460138565688833,1.1589691323896874,1.145454777973631,1.1471074805964714,1.144872220246791,1.1472799615253855,1.1458454374724425,1.1464600880508478,-1.1156038920709332,1.1478440882148775,1.1479247398143535,1.1419860521837137,1.1479391940556447,1.4208998251502356,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
1535,-0.24860096688935132,3.7496296613487154,-0.27498291487405285,0.15058332238774969,-1.7396601618101974,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1257530289754518,-1.1205001814307871,1.1487836484448022,1.109404292251062,1.149508315665233,1.1486774878807613,1.1480718680724646,1.148600708380506,1.1474493307848241,1.148695760040498,-1.114208866064742,1.147944991982211,1.1479478912512755,1.1422236638849361,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1536,-0.19710314887745303,-0.5290790002208838,1.366103372697515,0.9721215857802531,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2016779630501457,1.1399191986394321,-0.8320971130510612,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8610694380094196,-0.8703792089497274,-0.8406640336142611,-0.8530024151200024,1.1275300826748467,-0.8724786702851917,-0.8711744898478567,-0.9177049437922243,-0.8709425616131038,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1537,-0.23989711032396005,1.2593448672436913,-1.624261298006226,0.047891039463686766,-0.9057019038796225,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258632739545997,-1.120361102782017,1.147767940643034,1.156498696592524,1.145454777973631,1.1480401188973008,1.1469354574910027,1.1478790520518842,1.146343722359729,1.1477569369274063,-1.1148788177637639,1.1479124285583582,1.147941355384814,1.1421532981880076,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1538,-0.255854180693844,-0.5290790002208838,-1.2688569686497329,1.3828907174765048,0.7026461649864867,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2029514168957482,1.14145020845614,-0.8318062934373676,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609390302377764,-0.8703792089497274,-0.8406053204947492,-0.8530024151200024,1.1277505731074362,-0.872463781088101,-0.8711724174999542,-0.9176881919043729,-0.870941848343146,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1539,-0.23989711032396005,-0.19723680478000202,0.27723449142621903,-0.1574935263844391,0.7622146119815277,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258464885348423,-1.1204312144465205,1.1466827279170273,1.1577293226030068,1.145454777973631,1.147365444381807,1.1455545323377099,1.147504253855971,1.146006044259679,1.1468539163906615,-1.1153367594314498,1.1478687250158188,1.1479309323332336,1.142046219953551,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
1540,-0.1825967212684676,-0.432169332525759,-0.3365003284149848,-1.800570053169446,0.8217830589765688,-0.27607527316925795,-0.35286499888064216,0.6089588617265278,1.1941634414658184,1.1326274424460436,-0.8332891844368272,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8615887403857844,-0.8703792089497274,-0.8413049075060766,-0.8530024151200024,1.1251725311263894,-0.8724921669674465,-0.8711761330112823,-0.9177179919602662,-0.8709427099893237,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1541,-0.23989711032396005,-0.24422331032915343,-0.49482504090767787,0.15058332238774969,-1.5013863738300333,7.64290031165944,4.979840550881984,1.7366877918831107,-1.1257708505322312,-1.1203224698240253,1.148975702249321,1.0951051527113473,1.1535618533568346,1.1489164020327185,1.148225562946187,1.1487939733480856,1.14751549953856,1.149021961291657,-1.1141601037575346,1.1479860176116046,1.1479564626783987,1.1422705743495554,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1542,-0.18114607850756906,-0.24422331032915343,-0.4597483874328657,0.047891039463686766,-0.607859668904417,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258525395750512,-1.1203592426766322,1.1478325733408998,1.1572150311359393,1.145454777973631,1.148040912632025,1.1469354574910027,1.1478792064168744,1.146343722359729,1.1477569369274063,-1.1148788177637639,1.147914356655823,1.1479420175551496,1.1421594169442624,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1543,4.279580411255452,-0.5290790002208838,1.0996700686441547,1.7936598491727564,0.940919952966651,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6800390067290303,1.1556451019025262,-0.8272880604613452,-0.8711045960970872,-0.9015817562852629,-0.86851755876871,-0.716151473060729,-0.8727561210669722,-0.7276801099820362,-0.9470279367345482,0.1207283654648048,-0.8456277707549279,-0.8673055021508678,-0.5325349131460683,-0.8694684651773429,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
1544,-0.24860096688935132,-0.22660337074822165,1.2067658085087407,-0.05480124346037616,-1.32268103284491,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258382408841467,-1.1202928512228982,1.147001046706687,1.1444495822212295,1.149508315665233,1.1475622905933864,1.1457990469095407,1.147568315326854,1.1460650680306168,1.1470846441048959,-1.1152646760207956,1.1478828643972285,1.1479336545890582,1.142082932491079,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1545,-0.2812404290095686,-0.3939927967670735,-1.5893445684834269,-0.05480124346037616,-1.4418179268349922,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7133115216726416,0.6234348970783775,-0.9026938839506,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9125525632859802,-0.8711114778714172,-0.9228195310341827,-0.8621996991770692,0.8642560257616995,-0.876750370218839,-0.8720746613695807,-0.9211859165745522,-0.8716698980132985,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1546,-0.2812404290095686,-0.5290790002208838,0.5750128900740923,1.7936598491727564,-1.1439756918597868,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6796945118919331,1.1550561639206973,-0.8273935978393766,-0.8711045960970872,-0.9015817562852629,-0.86851755876871,-0.7162632511507089,-0.8727561210669722,-0.7277288822559166,-0.9470279367345482,0.12066052225477725,-0.8456320554159612,-0.8673060294346535,-0.5325411195407589,-0.8694685564741121,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1547,-0.23191857513901806,-0.5290790002208838,-1.2685904287297116,1.177506151628379,1.1791937409468152,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2025274710717988,1.1408448156959072,-0.8319304388664029,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609599886296476,-0.8703792089497274,-0.8406130867803989,-0.8530024151200024,1.1276996906999155,-0.8724662447681951,-0.8711727363227084,-0.9176898849196127,-0.8709418641172137,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1548,-0.2573048234547426,1.4003043838911455,-0.1875578211070439,0.047891039463686766,-1.382249479839951,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258623621540205,-1.120290132607336,1.1476433272600532,1.1419699626478685,1.149508315665233,1.1480171005903017,1.1467212161518747,1.1478714881673704,1.1462980566001086,1.1477131782229826,-1.1149445408734782,1.147910714693945,1.1479406319024101,1.142147179431753,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1549,-0.23191857513901806,0.739556649606204,1.0004639104122013,-0.260185809308502,1.4770359759220206,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258330187535555,-1.1203991633998902,1.1462048918854033,1.145312857183807,1.149508315665233,1.1472527340509835,1.1451563228921564,1.1474267626309511,1.1459116062261783,1.1466470570606584,-1.1155360488609058,1.147848801342014,1.1479262726160564,1.1419982896962229,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1550,-0.23699582480216297,-0.3998661099607174,-0.5691363706096355,0.5613524540840014,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.200565690679696,1.1387215769416894,-0.8323070041589092,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8611183409237857,-0.8703792089497274,-0.8406817407455426,-0.8530024151200024,1.1274961610698329,-0.8724810268487599,-0.8711747841457836,-0.9177065421977889,-0.8709425798778139,0.6639746082801553,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1551,-0.20000443439925011,0.043569036159398916,1.2018614739803475,-0.260185809308502,-0.31001743392921166,0.6513723178467157,1.4651028021747983,2.1301536548773026,-1.1258702367953881,-1.120512772913392,1.1459082641374467,1.1594650563043594,1.145454777973631,1.1470868434936445,1.1447930440997218,1.1472744043857426,1.145809401907028,1.1463725706420003,-1.1156272131743803,1.1478375541068018,1.1479234890481638,1.141971775085786,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1552,-0.22974261099767027,-0.43804264571940293,-1.2704562081698612,1.3828907174765048,0.7026461649864867,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2029506708770923,1.141448062180696,-0.831807009131637,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609390302377764,-0.8703792089497274,-0.8406053204947492,-0.8530024151200024,1.1277505731074362,-0.872463781088101,-0.8711724174999542,-0.9176881919043729,-0.870941848343146,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1553,-0.18114607850756906,3.7496296613487154,1.686057892691166,0.15058332238774969,-1.7396601618101974,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1257530289754518,-1.1205001814307871,1.1487836484448022,1.109404292251062,1.149508315665233,1.148675106676589,1.1479624186926927,1.1486002452855357,1.147422925413615,1.1486878039124209,-1.1142194665663088,1.1479438137004268,1.147947584690935,1.1422206045068088,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1554,-0.16011175847454018,-0.1032637936816992,-1.2436956001997157,0.15058332238774969,0.4048039300112813,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125865387674125,-1.12049917983558,1.1496730362080243,1.1472414501853099,1.149508315665233,1.1496133011204872,1.1491640331599764,1.1496371149239002,1.1478218018445852,1.1500124992372494,-1.113996856033406,1.1480126896265368,1.147961183707644,1.142323603570429,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1555,-0.24860096688935132,1.1183853505962371,-0.6862007034830206,-0.05480124346037616,0.3452354830162402,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1257884648616066,-1.12043135753155,1.147381520790972,1.1413454658664295,1.149508315665233,1.1478916905038923,1.1462694463715393,1.1478120576461897,1.1461936777209762,1.147526209213172,-1.11508446749416,1.1479015026727233,1.147937308788318,1.1421227044067344,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
1556,-0.23989711032396005,-0.24422331032915343,1.1105448973810266,-0.05480124346037616,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258058305180965,-1.1204293543411357,1.1474249304010806,1.1404362720228638,1.149508315665233,1.1478964529122369,1.1462694463715393,1.1478139100260707,1.1461936777209762,1.1475381434052876,-1.11508446749416,1.1479026809545074,1.1479375417741768,1.1421257637848616,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1557,-0.20870829096464139,-0.22660337074822165,1.2067658085087407,-0.260185809308502,1.2387621879418564,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125812378904076,-1.1204008804202454,1.1461715845751743,1.145487348931562,1.149508315665233,1.1472368593565012,1.145140021920701,1.147422749141209,1.1459069464547884,1.14661523254835,-1.1155466493624726,1.1478473017106523,1.1479260028429568,1.1419952303180956,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1558,-0.2812404290095686,-0.4703458682844445,-0.12668010337416324,0.35596788823587555,-1.6800917148151564,-0.27607527316925795,-0.35286499888064216,1.3525163980935053,0.7146957592886437,0.6249750643369798,-0.9024225532423957,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124617435878717,-0.8711114778714172,-0.9227611285660967,-0.8621996991770692,0.8643323493729804,-0.8767286255640951,-0.8720716570782427,-0.9211613379768365,-0.8716686825798655,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1559,-0.15358386605049673,0.4840675256826933,0.9619755459611156,-0.260185809308502,1.1196252939517741,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258538658304393,-1.1203951570190616,1.1461579588573534,1.1494363726965442,1.149508315665233,1.1472368593565012,1.145140021920701,1.147422749141209,1.1459069464547884,1.14661523254835,-1.1155466493624726,1.1478464447784458,1.1479258066443387,1.1419942105253864,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1560,-0.255854180693844,-0.5290790002208838,0.642927261695537,-0.05480124346037616,-1.4418179268349922,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.713312433473221,0.6234386172891471,-0.90269264524898,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9125525632859802,-0.8711114778714172,-0.9228195310341827,-0.8621996991770692,0.8642560257616995,-0.876750370218839,-0.8720746613695807,-0.9211859165745522,-0.8716698980132985,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1561,-0.1847726854098154,-0.1825535217958922,1.2059661887486766,-0.260185809308502,0.28566703602119914,-0.27607527316925795,1.1015092419637103,2.182822313703297,-1.1258380336567422,-1.1205100542978295,1.145980163884817,1.1520353813604745,1.145454777973631,1.147105893127023,1.1448349608834645,1.1472796527954054,1.1458199640555116,1.1464561099868091,-1.1156208528734401,1.1478428028165675,1.1479244823036674,1.1419829928055862,1.1479391940556447,0.4296882316298924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1562,-0.18332204264891686,3.7496296613487154,-0.35563789467251905,0.047891039463686766,1.3578990819319385,1.2221092969334688,2.434685629404367,2.0836813088543664,-1.1258850742775441,-1.1204380825279412,1.1481971369910424,1.1513374143694544,1.149508315665233,1.1482631583547758,1.1473709262998826,1.1481232574661902,1.1464453053760275,1.14817861171549,-1.1147473715443355,1.1479311739503786,1.1479455981799278,1.1421981690672085,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1563,-0.26093143035698896,-0.24422331032915343,-1.1626674645132196,-0.1574935263844391,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258868149877412,-1.1204330745519053,1.146657843777815,1.1561313455446187,1.145454777973631,1.147355919565118,1.145524259105007,1.1475013209211595,1.1459982779740292,1.1468340260704688,-1.11535584033427,1.1478680823166638,1.1479305521984111,1.1420431605754238,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1564,-0.2812404290095686,-0.4174860495416492,0.5260228527741647,-0.260185809308502,-0.9652703508746635,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6715249444822543,1.1427588641368513,-0.829287655196597,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7180377283291393,-0.8727561210669722,-0.7283091791196641,-0.9470279367345482,0.11893900080032827,-0.845641160320657,-0.8673071453142933,-0.532547713337172,-0.8694686201863485,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1565,-0.15721047295274307,1.682223417186054,-1.0466692913199198,0.047891039463686766,-1.1439756918597868,-0.27607527316925795,-0.35286499888064216,2.2200001905216458,-1.1258528711388982,-1.120368972458645,1.1477389825518265,1.1579681007841454,1.145454777973631,1.1480290066111634,1.14673751712333,1.1478755016571125,1.1463002311600905,1.1477330685431752,-1.1149212197700311,1.1479117858592032,1.147940962987578,1.1421502388098803,1.1479391940556447,0.8802389559573212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1566,-0.23989711032396005,0.5016874652636251,0.7385084770152,-0.1574935263844391,-1.7992286088052385,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258397329214584,-1.1204186229639157,1.146288490481408,1.150639447378434,1.145454777973631,1.1473090892163953,1.1451563228921564,1.1474639645935603,1.1459116062261783,1.1467305964054673,-1.1155360488609058,1.1478534073526248,1.1479270941977693,1.142008487623314,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1567,-0.2464250027480035,-0.5055857474463081,-0.8504426022001882,-0.1574935263844391,1.5961728699121027,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258560209954454,-1.1204498155003684,1.146805937438172,1.1523384459749964,1.145454777973631,1.147421799547219,1.145740829154343,1.1475260193195722,1.1460510887164475,1.146949389927586,-1.1152858770239291,1.147876223172627,1.1479325019221776,1.142071714771279,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1568,-0.2812404290095686,-0.4703458682844445,-0.45297827346432296,1.7936598491727564,0.8813515059716098,6.1447157415567135,-0.35286499888064216,-0.5683405708545198,0.6800306761873728,1.1556084721349489,-0.8272949421370124,-0.8711045960970872,-0.885367605518856,-0.86851755876871,-0.7161654453219765,-0.8727561210669722,-0.7276919147362239,-0.9470279367345482,0.12071140466229792,-0.8456277707549279,-0.8673055021508678,-0.5325349131460683,-0.8694684651773429,7.800698081626626,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
