,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
241,4367,1552806222,35.224.99.156,204000000000.0,92,188,54225,16384,8192,Sun,Mar,3,3,42,76,0.0,0.0,21.0,56331915,19121867,12557197,0,46.0,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876.0,0.0,64,IoT_Attack
242,4368,1552806223,10.0.2.15,204000000000.0,162,40,60962,16384,8192,Sun,Mar,3,3,42,76,0.0,0.0,20.0,56331943,19121894,12557233,0,46.0,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876.0,0.0,64,IoT_Attack
243,4369,1552806223,35.224.99.156,204000000000.0,146,40,54372,16384,8192,Sun,Mar,3,3,42,76,0.0,0.0,20.0,56331961,19121916,12557262,0,46.0,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876.0,0.0,64,IoT_Attack
244,4370,1552806223,10.0.2.15,204000000000.0,127,40,60961,16384,8192,Sun,Mar,3,3,42,76,0.0,0.0,20.0,56331979,19121932,12557291,0,46.0,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876.0,0.0,64,IoT_Attack
245,4371,1552806223,35.224.99.156,204000000000.0,134,40,54371,16384,8192,Sun,Mar,3,3,43,76,0.0,0.0,20.0,56332006,19121948,12557319,0,46.0,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876.0,0.0,64,IoT_Attack
246,4374,1552806444,34.208.211.12,204000000000.0,123,71,26083,16384,8192,Sun,Mar,3,7,23,76,0.0,0.0,21.0,56357605,19129029,12563079,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295362,703208,30291873,846373081.0,0.0,64,IoT_Attack
247,4375,1552806444,10.0.2.15,204000000000.0,156,75,43716,16384,8192,Sun,Mar,3,7,23,76,0.0,0.0,20.0,56357739,19129053,12563108,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295362,703208,30291873,846373081.0,0.0,64,IoT_Attack
248,4376,1552806444,34.208.211.12,204000000000.0,98,40,26113,16384,8192,Sun,Mar,3,7,23,76,0.0,0.0,20.0,56357760,19129073,12563142,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295362,703208,30291873,846373081.0,0.0,64,IoT_Attack
249,4379,1552806464,10.0.2.15,204000000000.0,118,169,15710,16384,8192,Sun,Mar,3,7,43,76,0.0,0.0,21.0,56360234,19129706,12563643,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295366,703210,30292488,846373310.0,0.0,255,IoT_Attack
250,4381,1552806520,10.0.2.15,204000000000.0,174,86,57412,16384,8192,Sun,Mar,3,8,40,76,0.0,0.0,20.0,56366338,19131451,12565115,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295371,703215,30292964,846373818.0,0.0,64,IoT_Attack
251,4382,1552806521,10.195.6.40,204000000000.0,187,118,19097,16384,8192,Sun,Mar,3,8,40,76,0.0,0.0,20.0,56366363,19131467,12565144,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295371,703215,30292964,846373818.0,0.0,64,IoT_Attack
252,4383,1552806521,10.0.2.15,204000000000.0,147,60,1071,16384,8192,Sun,Mar,3,8,41,76,0.0,0.0,20.0,56366423,19131526,12565225,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260.0,0.0,64,IoT_Attack
253,4384,1552806522,35.222.85.5,204000000000.0,58,44,58100,16384,8192,Sun,Mar,3,8,41,76,0.0,0.0,20.0,56366450,19131559,12565259,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260.0,0.0,64,IoT_Attack
254,4385,1552806522,10.0.2.15,204000000000.0,63,40,1090,16384,8192,Sun,Mar,3,8,41,76,0.0,0.0,20.0,56366468,19131583,12565288,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260.0,0.0,64,IoT_Attack
255,4386,1552806522,10.0.2.15,204000000000.0,68,127,1002,16384,8192,Sun,Mar,3,8,41,76,0.0,0.0,20.0,56366484,19131604,12565314,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260.0,0.0,64,IoT_Attack
256,4387,1552806522,35.222.85.5,204000000000.0,51,40,58103,16384,8192,Sun,Mar,3,8,42,76,0.0,0.0,20.0,56366510,19131629,12565345,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260.0,0.0,64,IoT_Attack
257,4388,1552806522,35.222.85.5,204000000000.0,60,188,57954,16384,8192,Sun,Mar,3,8,42,76,0.0,0.0,20.0,56366533,19131654,12565382,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260.0,0.0,64,IoT_Attack
258,4389,1552806523,10.0.2.15,204000000000.0,57,40,1088,16384,8192,Sun,Mar,3,8,42,76,0.0,0.0,20.0,56366558,19131672,12565411,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260.0,0.0,64,IoT_Attack
259,4390,1552806523,35.222.85.5,204000000000.0,172,40,58101,16384,8192,Sun,Mar,3,8,42,76,0.0,0.0,20.0,56366582,19131694,12565448,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260.0,0.0,64,IoT_Attack
260,4391,1552806523,10.0.2.15,204000000000.0,138,40,1087,16384,8192,Sun,Mar,3,8,42,76,0.0,0.0,20.0,56366607,19131722,12565486,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260.0,0.0,64,IoT_Attack
261,4392,1552806523,35.222.85.5,204000000000.0,71,40,58100,16384,8192,Sun,Mar,3,8,43,76,0.0,0.0,20.0,56366631,19131740,12565517,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260.0,0.0,64,IoT_Attack
262,1,1552345985,10.0.2.15,100215.0,23,40,62905,16384,8192,Mon,Mar,19,13,4,70,3.0,0.0,16.0,44267784,15421751,9913028,0,44.7,23.7,138260,308364,2753698816,9820086272,139004,1397400,255015,629221,26747919,764577926.0,19.0,64,IoT_Attack
263,2,1552345985,64.78.224.184,6478224184.0,64,40,19217,16384,8192,Mon,Mar,19,13,5,70,0.0,0.0,19.0,44268115,15421821,9913088,0,44.7,23.7,138260,308364,2753698816,9820086272,139004,1397400,255015,629221,26747919,764577926.0,5.0,64,IoT_Attack
264,3,1552345995,10.0.2.15,100215.0,23,40,62904,16384,8192,Mon,Mar,19,13,15,70,0.0,0.0,20.0,44269527,15422313,9913452,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255016,629222,26747979,764577986.0,0.0,64,IoT_Attack
265,4,1552345995,64.78.224.184,6478224184.0,175,40,19216,16384,8192,Mon,Mar,19,13,15,70,0.0,0.0,20.0,44269548,15422332,9913494,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255016,629222,26747979,764577986.0,0.0,64,IoT_Attack
266,5,1552346005,10.0.2.15,100215.0,23,40,62903,16384,8192,Mon,Mar,19,13,25,70,0.0,0.0,20.0,44270595,15422651,9913784,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255017,629223,26748039,764578046.0,0.0,64,IoT_Attack
267,6,1552346006,64.78.224.184,6478224184.0,108,40,19215,16384,8192,Mon,Mar,19,13,25,70,0.0,0.0,21.0,44270613,15422671,9913820,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255017,629223,26748039,764578046.0,0.0,64,IoT_Attack
268,7,1552346009,10.0.2.15,100215.0,23,40,62902,16384,8192,Mon,Mar,19,13,28,70,0.0,0.0,20.0,44270763,15422796,9913976,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166.0,0.0,64,IoT_Attack
269,8,1552346009,64.78.224.184,6478224184.0,140,40,19214,16384,8192,Mon,Mar,19,13,28,70,0.0,0.0,20.0,44270785,15422821,9914016,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166.0,0.0,64,IoT_Attack
270,9,1552346009,64.78.224.184,6478224184.0,129,40,19213,16384,8192,Mon,Mar,19,13,29,70,0.0,0.0,20.0,44270811,15422847,9914052,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166.0,0.0,64,IoT_Attack
271,10,1552346009,10.0.2.15,100215.0,23,40,57343,16384,8192,Mon,Mar,19,13,29,70,0.0,0.0,20.0,44270827,15422864,9914090,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166.0,0.0,64,IoT_Attack
272,13,1552346013,10.0.2.15,100215.0,23,86,59340,16384,8192,Mon,Mar,19,13,32,70,0.0,0.0,20.0,44270979,15422991,9914257,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895.0,0.0,64,IoT_Attack
273,14,1552346013,10.0.2.15,100215.0,23,86,59339,16384,8192,Mon,Mar,19,13,32,70,0.0,0.0,20.0,44270997,15423011,9914295,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895.0,0.0,64,IoT_Attack
274,15,1552346013,10.195.6.40,10195640.0,189,118,23247,16384,8192,Mon,Mar,19,13,32,70,0.0,0.0,20.0,44271139,15423043,9914333,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895.0,0.0,64,IoT_Attack
275,16,1552346013,10.195.6.40,10195640.0,168,147,23217,16384,8192,Mon,Mar,19,13,33,70,0.0,0.0,20.0,44271343,15423088,9914380,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895.0,0.0,64,IoT_Attack
276,17,1552346014,10.0.2.15,100215.0,23,60,26075,16384,8192,Mon,Mar,19,13,33,70,0.0,0.0,20.0,44271435,15423132,9914452,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337.0,0.0,64,IoT_Attack
277,18,1552346014,35.222.85.5,35222855.0,80,44,62249,16384,8192,Mon,Mar,19,13,33,70,0.0,0.0,21.0,44271469,15423163,9914501,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337.0,0.0,64,IoT_Attack
278,19,1552346014,10.0.2.15,100215.0,23,40,26094,16384,8192,Mon,Mar,19,13,33,70,0.0,0.0,20.0,44271493,15423183,9914537,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337.0,0.0,64,IoT_Attack
279,20,1552346014,10.0.2.15,100215.0,23,127,26006,16384,8192,Mon,Mar,19,13,34,70,0.0,0.0,20.0,44271511,15423204,9914573,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337.0,0.0,64,IoT_Attack
280,21,1552346014,35.222.85.5,35222855.0,84,40,62252,16384,8192,Mon,Mar,19,13,34,70,0.0,0.0,20.0,44271530,15423231,9914614,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337.0,0.0,64,IoT_Attack
281,22,1552346015,35.222.85.5,35222855.0,71,188,62103,16384,8192,Mon,Mar,19,13,34,70,0.0,0.0,20.0,44271546,15423248,9914650,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337.0,0.0,64,IoT_Attack
282,23,1552346015,10.0.2.15,100215.0,23,40,26092,16384,8192,Mon,Mar,19,13,34,70,0.0,0.0,20.0,44271564,15423272,9914693,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337.0,0.0,64,IoT_Attack
283,24,1552346015,35.222.85.5,35222855.0,113,40,62250,16384,8192,Mon,Mar,19,13,34,70,0.0,0.0,20.0,44271599,15423296,9914731,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337.0,0.0,64,IoT_Attack
284,25,1552346015,10.0.2.15,100215.0,23,40,26091,16384,8192,Mon,Mar,19,13,35,70,0.0,0.0,20.0,44271617,15423313,9914767,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337.0,0.0,64,IoT_Attack
285,26,1552346015,35.222.85.5,35222855.0,122,40,62249,16384,8192,Mon,Mar,19,13,35,70,0.0,0.0,20.0,44271637,15423334,9914809,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337.0,0.0,64,IoT_Attack
286,27,1552346081,10.0.2.15,100215.0,23,82,57552,16384,8192,Mon,Mar,19,14,40,70,12.0,6.0,3.0,44282481,15426432,9916499,0,44.4,23.7,138260,308435,2753698816,9820573696,139004,1397420,255044,629248,26750957,764583529.0,50.0,64,IoT_Attack
287,28,1552346081,10.0.2.15,100215.0,23,82,57551,16384,8192,Mon,Mar,19,14,40,70,0.0,0.0,20.0,44284757,15427189,9916633,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,5.0,64,IoT_Attack
288,29,1552346081,10.195.6.40,10195640.0,150,222,23136,16384,8192,Mon,Mar,19,14,40,70,0.0,0.0,20.0,44284812,15427208,9916663,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
289,30,1552346081,10.0.2.15,100215.0,23,60,42257,16384,8192,Mon,Mar,19,14,41,70,0.0,0.0,20.0,44284843,15427226,9916692,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
290,31,1552346081,23.46.53.231,234653231.0,160,44,7922,16384,8192,Mon,Mar,19,14,41,70,0.0,0.0,20.0,44284861,15427241,9916723,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
291,32,1552346082,10.0.2.15,100215.0,23,40,42276,16384,8192,Mon,Mar,19,14,41,70,0.0,0.0,20.0,44284892,15427269,9916756,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
292,33,1552346082,10.0.2.15,100215.0,23,557,41758,16384,8192,Mon,Mar,19,14,41,70,0.0,0.0,20.0,44284910,15427284,9916785,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
293,34,1552346082,23.46.53.231,234653231.0,131,40,7925,16384,8192,Mon,Mar,19,14,42,70,0.0,0.0,20.0,44284932,15427302,9916819,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
294,35,1552346082,23.46.53.231,234653231.0,50,1394,6570,16384,8192,Mon,Mar,19,14,42,70,0.0,0.0,20.0,44285002,15427332,9916853,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
295,36,1552346082,10.0.2.15,100215.0,23,40,42274,16384,8192,Mon,Mar,19,14,42,70,0.0,0.0,20.0,44285123,15427370,9916898,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
296,37,1552346083,23.46.53.231,234653231.0,118,1394,6569,16384,8192,Mon,Mar,19,14,42,70,0.0,0.0,20.0,44285161,15427394,9916927,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
297,38,1552346083,10.0.2.15,100215.0,23,40,42273,16384,8192,Mon,Mar,19,14,42,70,0.0,0.0,20.0,44285181,15427410,9916958,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
298,39,1552346083,23.46.53.231,234653231.0,169,316,7646,16384,8192,Mon,Mar,19,14,43,70,0.0,0.0,21.0,44285203,15427427,9916987,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
299,40,1552346083,10.0.2.15,100215.0,23,40,42272,16384,8192,Mon,Mar,19,14,43,70,0.0,0.0,20.0,44285225,15427453,9917030,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
300,41,1552346083,10.0.2.15,100215.0,23,166,42145,16384,8192,Mon,Mar,19,14,43,70,0.0,0.0,20.0,44285243,15427466,9917056,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
301,42,1552346084,23.46.53.231,234653231.0,52,40,7921,16384,8192,Mon,Mar,19,14,43,70,0.0,0.0,20.0,44285267,15427489,9917089,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
302,43,1552346084,10.0.2.15,100215.0,23,217,42093,16384,8192,Mon,Mar,19,14,43,70,0.0,0.0,20.0,44285290,15427512,9917121,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
303,44,1552346084,10.0.2.15,100215.0,23,295,42014,16384,8192,Mon,Mar,19,14,44,70,0.0,0.0,20.0,44285326,15427529,9917147,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
304,45,1552346084,23.46.53.231,234653231.0,131,40,7920,16384,8192,Mon,Mar,19,14,44,70,0.0,0.0,20.0,44285346,15427546,9917183,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
305,46,1552346084,23.46.53.231,234653231.0,86,40,7919,16384,8192,Mon,Mar,19,14,44,70,0.0,0.0,20.0,44285393,15427578,9917228,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
306,47,1552346085,23.46.53.231,234653231.0,99,298,7660,16384,8192,Mon,Mar,19,14,44,70,0.0,0.0,20.0,44285411,15427593,9917257,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
307,48,1552346085,23.46.53.231,234653231.0,167,117,7840,16384,8192,Mon,Mar,19,14,44,70,0.0,0.0,20.0,44285431,15427610,9917291,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
308,49,1552346085,10.0.2.15,100215.0,23,40,42268,16384,8192,Mon,Mar,19,14,45,70,1.0,0.0,20.0,44285507,15427628,9917322,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
309,50,1552346085,10.0.2.15,100215.0,23,78,42229,16384,8192,Mon,Mar,19,14,45,70,0.0,0.0,20.0,44285705,15427662,9917353,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
310,51,1552346085,23.46.53.231,234653231.0,130,40,7916,16384,8192,Mon,Mar,19,14,45,70,0.0,0.0,20.0,44285838,15427684,9917379,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
311,52,1552346086,23.46.53.231,234653231.0,103,561,7394,16384,8192,Mon,Mar,19,14,45,70,0.0,0.0,20.0,44285878,15427712,9917427,0,44.4,23.7,138260,308438,2753698816,9820676096,139004,1397424,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
312,53,1552346086,10.0.2.15,100215.0,23,40,42266,16384,8192,Mon,Mar,19,14,45,70,0.0,0.0,20.0,44285907,15427736,9917466,0,44.4,23.7,138260,308438,2753698816,9820676096,139004,1397424,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
313,54,1552346086,10.195.6.40,10195640.0,183,309,23036,16384,8192,Mon,Mar,19,14,46,70,0.0,0.0,20.0,44285929,15427753,9917492,0,44.4,23.7,138260,308438,2753698816,9820676096,139004,1397424,255051,629257,26752198,764585419.0,0.0,64,IoT_Attack
314,55,1552346140,10.0.2.15,100215.0,23,86,42219,16384,8192,Mon,Mar,19,15,39,70,0.0,0.0,20.0,44292798,15429903,9919284,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579.0,0.0,64,IoT_Attack
315,56,1552346140,23.46.53.231,234653231.0,89,40,7913,16384,8192,Mon,Mar,19,15,40,70,0.0,0.0,20.0,44292903,15429941,9919335,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579.0,0.0,64,IoT_Attack
316,57,1552346140,23.46.53.231,234653231.0,193,86,7866,16384,8192,Mon,Mar,19,15,40,70,0.0,0.0,20.0,44292930,15429968,9919366,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579.0,0.0,64,IoT_Attack
317,58,1552346140,10.0.2.15,100215.0,23,40,42264,16384,8192,Mon,Mar,19,15,40,70,0.0,0.0,20.0,44292956,15429990,9919402,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579.0,0.0,64,IoT_Attack
318,61,1552346153,10.0.2.15,100215.0,23,84,51677,16384,8192,Mon,Mar,19,15,52,70,0.0,0.0,20.0,44293819,15430377,9919823,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255062,629267,26753285,764586685.0,0.0,64,IoT_Attack
319,62,1552346153,10.0.2.15,100215.0,23,84,51676,16384,8192,Mon,Mar,19,15,52,70,0.0,0.0,21.0,44293870,15430447,9919892,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255069,629274,26755176,764590453.0,4.5,64,IoT_Attack
320,63,1552346153,10.195.6.40,10195640.0,99,216,23126,16384,8192,Mon,Mar,19,15,53,70,0.0,0.0,20.0,44293975,15430535,9920008,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255080,629285,26756765,764592250.0,9.5,64,IoT_Attack
321,64,1552346153,10.195.6.40,10195640.0,175,120,23221,16384,8192,Mon,Mar,19,15,53,70,0.0,0.0,21.0,44294149,15430654,9920151,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
322,65,1552346154,10.0.2.15,100215.0,23,79,51680,16384,8192,Mon,Mar,19,15,53,70,0.0,0.0,21.0,44294171,15430677,9920175,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
323,66,1552346154,10.195.6.40,10195640.0,50,164,23176,16384,8192,Mon,Mar,19,15,53,70,0.0,0.0,38.0,44294178,15430681,9920181,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
324,67,1552346154,10.0.2.15,100215.0,23,60,58959,16384,8192,Mon,Mar,19,15,54,70,0.0,0.0,25.0,44294198,15430694,9920199,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
325,68,1552346154,54.187.144.104,54187144104.0,135,44,42193,16384,8192,Mon,Mar,19,15,54,70,0.0,0.0,33.0,44294219,15430708,9920224,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
326,69,1552346155,10.0.2.15,100215.0,23,40,58978,16384,8192,Mon,Mar,19,15,54,70,0.0,0.0,20.0,44294231,15430729,9920251,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
327,70,1552346155,10.0.2.15,100215.0,23,557,58460,16384,8192,Mon,Mar,19,15,54,70,0.0,0.0,20.0,44294247,15430748,9920289,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
328,71,1552346155,54.187.144.104,54187144104.0,178,40,42196,16384,8192,Mon,Mar,19,15,55,70,0.0,0.0,20.0,44294277,15430776,9920335,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
329,72,1552346155,54.187.144.104,54187144104.0,142,1328,40907,16384,8192,Mon,Mar,19,15,55,70,0.0,0.0,20.0,44294298,15430796,9920376,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
330,73,1552346156,10.0.2.15,100215.0,23,40,58976,16384,8192,Mon,Mar,19,15,55,70,0.0,0.0,20.0,44294319,15430818,9920416,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
331,74,1552346156,54.187.144.104,54187144104.0,184,1328,40906,16384,8192,Mon,Mar,19,15,55,70,0.0,0.0,20.0,44294339,15430844,9920452,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
332,75,1552346156,10.0.2.15,100215.0,23,40,58975,16384,8192,Mon,Mar,19,15,55,70,0.0,0.0,20.0,44294362,15430863,9920490,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
333,76,1552346156,54.187.144.104,54187144104.0,162,830,41403,16384,8192,Mon,Mar,19,15,56,70,0.0,0.0,20.0,44294387,15430888,9920534,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
334,77,1552346156,10.0.2.15,100215.0,23,40,58974,16384,8192,Mon,Mar,19,15,56,70,0.0,0.0,20.0,44294411,15430906,9920570,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
335,78,1552346157,10.0.2.15,100215.0,23,166,58847,16384,8192,Mon,Mar,19,15,56,70,0.0,0.0,20.0,44294444,15430928,9920607,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
336,79,1552346157,54.187.144.104,54187144104.0,125,40,42192,16384,8192,Mon,Mar,19,15,56,70,0.0,0.0,20.0,44294471,15430957,9920654,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
337,80,1552346157,10.0.2.15,100215.0,23,886,58126,16384,8192,Mon,Mar,19,15,56,70,0.0,0.0,20.0,44294487,15430976,9920692,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
