Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
21546,1552249836,192.168.1.162,1921681162,80,137,47178,16384,8192,Sun,Mar,16,30,35,69,0,0,0,5172,3272083,84503655,219037,94.7,85.7,2687105,1194158,56372441088,37138319360,644818,465452,19157679,165363469,2098792448,2.27E+11,0,64,Normal
21547,1552249836,74.84.192.134,7484192134,183,201,29852,16384,8192,Sun,Mar,16,30,36,69,0,0,0,5172,3272083,84503655,219037,94.7,85.7,2687105,1194158,56372441088,37138319360,644818,465452,19157679,165363470,2098792448,2.27E+11,0,246,Normal
21548,1552249836,192.168.1.162,1921681162,80,473,59952,16384,8192,Sun,Mar,16,30,36,69,1.4,1.2,97.4,5172,3272083,84503655,219037,94.7,85.7,2687105,1194158,56372441088,37138319360,644818,465452,19157679,165363471,2098792448,2.27E+11,3.4,64,Normal
21549,1552249837,74.84.192.134,7484192134,85,201,27046,16384,8192,Sun,Mar,16,30,36,69,0,0,0,4681,3272087,84503938,219009,94.7,85.7,2687114,1194168,56373002240,37138376704,644823,465453,19157679,165363472,2098792448,2.27E+11,0,246,Normal
21550,1552249837,74.84.192.134,7484192134,71,137,10368,16384,8192,Sun,Mar,16,30,36,69,0,0,0,4573,3272091,84503949,219007,94.7,85.7,2687115,1194169,56373006336,37138380800,644823,465455,19157681,165363476,2098792448,2.27E+11,0,246,Normal
21551,1552249837,74.84.192.134,7484192134,181,137,63409,16384,8192,Sun,Mar,16,30,37,69,0,0,0,4583,3272091,84503953,219008,94.7,85.7,2687116,1194171,56373010432,37138388992,644823,465458,19157681,165363477,2098792448,2.27E+11,0,246,Normal
21552,1552249837,192.168.1.162,1921681162,80,121,25875,16384,8192,Sun,Mar,16,30,37,69,0,0,0,4230,3272091,84504391,219780,94.7,85.7,2687116,1194171,56373010432,37138388992,644823,465458,19157681,165363477,2098792448,2.27E+11,0,64,Normal
21553,1552249837,192.168.1.162,1921681162,80,153,60608,16384,8192,Sun,Mar,16,30,37,69,1.2,1.4,97.4,4255,3272091,84504405,219773,94.7,85.7,2687116,1194171,56373010432,37138388992,644823,465458,19157681,165363477,2098792448,2.27E+11,4.5,64,Normal
21554,1552249838,192.168.1.162,1921681162,80,697,21878,16384,8192,Sun,Mar,16,30,37,69,0,0,0,4263,3272091,84504410,219773,94.7,85.7,2687116,1194171,56373010432,37138388992,644823,465458,19157681,165363477,2098792448,2.27E+11,0,64,Normal
21555,1552249838,74.84.192.134,7484192134,199,217,15152,16384,8192,Sun,Mar,16,30,37,69,0,0,0,4263,3272091,84504410,219773,94.7,85.7,2687130,1194171,56373202944,37138388992,644827,465458,19157685,165363480,2098793472,2.27E+11,0,246,Normal
21556,1552249838,74.84.192.134,7484192134,89,169,14393,16384,8192,Sun,Mar,16,30,38,69,0,0,0,4263,3272091,84504410,219773,94.7,85.7,2687142,1194171,56373280768,37138388992,644831,465458,19157685,165363483,2098793472,2.27E+11,0,246,Normal
21557,1552249838,74.84.192.134,7484192134,190,185,9356,16384,8192,Sun,Mar,16,30,38,69,0,0,0,4263,3272091,84504410,219773,94.7,85.7,2687142,1194171,56373280768,37138388992,644831,465458,19157685,165363483,2098793472,2.27E+11,0,246,Normal
21558,1552249839,74.84.192.134,7484192134,130,137,22343,16384,8192,Sun,Mar,16,30,38,69,1.9,1.5,96.5,4263,3272091,84504410,219773,94.7,85.7,2687142,1194171,56373280768,37138388992,644831,465458,19157687,165363485,2098793472,2.27E+11,0,246,Normal
21559,1552249839,192.168.1.162,1921681162,80,137,59845,16384,8192,Sun,Mar,16,30,38,69,0,0,0,4223,3271944,84506370,219874,94.7,85.7,2687142,1194171,56373280768,37138388992,644831,465458,19157687,165363485,2098793472,2.27E+11,0,64,Normal
21560,1552249839,192.168.1.162,1921681162,80,137,4413,16384,8192,Sun,Mar,16,30,38,69,0,0,0,4332,3271944,84506404,219839,94.7,85.7,2687142,1194171,56373280768,37138388992,644831,465458,19157687,165363486,2098793472,2.27E+11,0,64,Normal
21561,1552249839,192.168.1.162,1921681162,80,137,29161,16384,8192,Sun,Mar,16,30,39,69,0,0,0,4073,3271955,84507281,219828,94.7,85.7,2687148,1194171,56373329920,37138388992,644833,465458,19157689,165363488,2098794496,2.27E+11,0,64,Normal
21562,1552249839,192.168.1.162,1921681162,80,185,42681,16384,8192,Sun,Mar,16,30,39,69,0,0,0,4097,3271955,84507297,219826,94.7,85.7,2687148,1194171,56373329920,37138388992,644833,465458,19157689,165363488,2098794496,2.27E+11,0,64,Normal
21563,1552249840,74.84.192.134,7484192134,128,121,6733,16384,8192,Sun,Mar,16,30,39,69,1.6,1.9,96.5,4010,3271955,84507310,219818,94.7,85.7,2687149,1194171,56373592064,37138388992,644836,465458,19157689,165363488,2098794496,2.27E+11,3.4,246,Normal
21564,1552249840,74.84.192.134,7484192134,170,153,16816,16384,8192,Sun,Mar,16,30,39,69,1.2,1.2,97.6,4033,3271955,84507330,219818,94.7,85.7,2687149,1194172,56373592064,37138393088,644836,465460,19157689,165363489,2098794496,2.27E+11,0,246,Normal
21565,1552249840,192.168.1.162,1921681162,80,137,64310,16384,8192,Sun,Mar,16,30,40,69,0,0,0,4046,3271955,84507337,219816,94.7,85.7,2687149,1194172,56373592064,37138393088,644836,465460,19157689,165363489,2098794496,2.27E+11,0,64,Normal
21566,1552249840,192.168.1.162,1921681162,80,665,27544,16384,8192,Sun,Mar,16,30,40,69,0,0,0,4003,3271955,84507603,219764,94.7,85.7,2687149,1194172,56373592064,37138393088,644836,465460,19157691,165363491,2098795520,2.27E+11,0,64,Normal
21567,1552249840,74.84.192.134,7484192134,93,1497,63844,16384,8192,Sun,Mar,16,30,40,69,0,0,0,4011,3271955,84507616,219764,94.7,85.7,2687149,1194172,56373592064,37138393088,644836,465460,19157691,165363491,2098795520,2.27E+11,0,246,Normal
21568,1552249841,74.84.192.134,7484192134,95,1497,26481,16384,8192,Sun,Mar,16,30,40,69,1.4,1.7,96.8,4011,3271955,84507616,219764,94.7,85.7,2687149,1194172,56373592064,37138393088,644836,465460,19157691,165363491,2098795520,2.27E+11,0,246,Normal
21569,1552249841,74.84.192.134,7484192134,167,1497,19156,16384,8192,Sun,Mar,16,30,40,69,0,1.1,98.9,3902,3271955,84507630,219764,94.7,85.7,2687149,1194172,56373592064,37138393088,644836,465460,19157691,165363492,2098795520,2.27E+11,2.3,246,Normal
21570,1552249841,74.84.192.134,7484192134,175,457,17356,16384,8192,Sun,Mar,16,30,41,69,0,0,0,3913,3271955,84507639,219764,94.7,85.7,2687149,1194172,56373592064,37138393088,644836,465460,19157693,165363494,2098795520,2.27E+11,0,246,Normal
21571,1552249841,192.168.1.162,1921681162,80,121,60507,16384,8192,Sun,Mar,16,30,41,69,0,0,0,4281,3271955,84508947,220076,94.7,85.7,2687151,1194175,56373600256,37138405376,644836,465465,19157841,165363679,2098840576,2.27E+11,0,64,Normal
21572,1552249842,192.168.1.162,1921681162,80,121,43895,16384,8192,Sun,Mar,16,30,41,69,0,0,0,4044,3271956,84508962,220076,94.7,85.7,2687151,1194175,56373600256,37138405376,644836,465465,19157877,165363731,2098843648,2.27E+11,0,64,Normal
21573,1552249842,192.168.1.162,1921681162,80,121,56326,16384,8192,Sun,Mar,16,30,41,69,7.7,2.8,89.5,4044,3271956,84508962,220076,94.7,85.7,2687151,1194175,56373600256,37138405376,644836,465465,19157877,165363732,2098843648,2.27E+11,1.2,64,Normal
21574,1552249842,192.168.1.162,1921681162,80,217,6798,16384,8192,Sun,Mar,16,30,42,69,0,0,0,4223,3271808,84508977,220074,94.7,85.7,2687151,1194175,56373600256,37138405376,644836,465465,19157877,165363733,2098843648,2.27E+11,0,64,Normal
21575,1552249842,192.168.1.162,1921681162,80,217,60436,16384,8192,Sun,Mar,16,30,42,69,0,0,0,4176,3271817,84509208,220035,94.7,85.7,2687151,1194175,56373600256,37138405376,644836,465465,19157877,165363743,2098843648,2.27E+11,0,64,Normal
21576,1552249842,192.168.1.162,1921681162,80,585,12892,16384,8192,Sun,Mar,16,30,42,69,0,0,0,4100,3271820,84509230,220035,94.7,85.7,2687162,1194176,56373723136,37138434048,644838,465466,19157879,165363748,2098844672,2.27E+11,0,64,Normal
21577,1552249843,74.84.192.134,7484192134,153,121,17243,16384,8192,Sun,Mar,16,30,42,69,0,0,0,3980,3271820,84509236,220035,94.7,85.7,2687162,1194176,56373723136,37138434048,644838,465466,19157880,165363749,2098845696,2.27E+11,0,246,Normal
21578,1552249843,74.84.192.134,7484192134,77,137,27956,16384,8192,Sun,Mar,16,30,42,69,1.3,1.7,97.1,3980,3271820,84509236,220035,94.7,85.7,2687165,1194183,56373735424,37138499584,644838,465474,19157880,165363752,2098845696,2.27E+11,1.1,246,Normal
21579,1552249843,74.84.192.134,7484192134,176,297,27176,16384,8192,Sun,Mar,16,30,43,69,1.2,0,98.8,4013,3271824,84509244,220035,94.7,85.7,2687165,1194183,56373735424,37138499584,644838,465474,19157880,165363752,2098845696,2.27E+11,7.7,246,Normal
21580,1552249843,192.168.1.162,1921681162,80,137,18504,16384,8192,Sun,Mar,16,30,43,69,0,2.4,97.6,4021,3271824,84509253,220035,94.7,85.7,2687165,1194183,56373735424,37138499584,644838,465474,19157880,165363752,2098845696,2.27E+11,0,64,Normal
21581,1552249844,192.168.1.162,1921681162,80,185,39614,16384,8192,Sun,Mar,16,30,43,69,0,0,0,3991,3271824,84509294,219829,94.7,85.7,2687168,1194183,56373764096,37138499584,644840,465474,19157882,165363754,2098845696,2.27E+11,0,64,Normal
21582,1552249844,74.84.192.134,7484192134,191,457,13825,16384,8192,Sun,Mar,16,30,43,69,0,0,0,4057,3271824,84509326,219829,94.7,85.7,2687168,1194183,56373764096,37138499584,644840,465474,19157882,165363757,2098845696,2.27E+11,0,246,Normal
21583,1552249844,74.84.192.134,7484192134,168,201,10555,16384,8192,Sun,Mar,16,30,43,69,1.9,2.3,95.7,4057,3271824,84509326,219829,94.7,85.7,2687172,1194183,56373780480,37138499584,644842,465474,19157882,165363758,2098845696,2.27E+11,4.4,246,Normal
21584,1552249844,192.168.1.162,1921681162,80,121,53805,16384,8192,Sun,Mar,16,30,44,69,0,0,0,4778,3271688,84509856,220462,94.6,85.7,2687183,1194183,56373870592,37138499584,644846,465474,19157882,165363758,2098845696,2.27E+11,0,64,Normal
21585,1552249844,192.168.1.162,1921681162,80,121,37433,16384,8192,Sun,Mar,16,30,44,69,0,0,0,4658,3271690,84509862,220462,94.6,85.7,2687183,1194183,56373870592,37138499584,644846,465474,19157882,165363758,2098845696,2.27E+11,0,64,Normal
21586,1552249845,192.168.1.162,1921681162,80,169,18614,16384,8192,Sun,Mar,16,30,44,69,0,0,0,4538,3271726,84509874,220462,94.6,85.7,2687183,1194360,56373870592,37139650560,644846,465504,19157884,165363763,2098845696,2.27E+11,0,64,Normal
21587,1552249845,192.168.1.162,1921681162,80,233,14089,16384,8192,Sun,Mar,16,30,44,69,0,0,0,4089,3271726,84511019,220600,94.6,85.7,2687183,1194360,56373870592,37139650560,644846,465504,19157918,165363807,2098852864,2.27E+11,0,64,Normal
21588,1552249845,192.168.1.162,1921681162,80,489,40173,16384,8192,Sun,Mar,16,30,45,69,1,6.9,92.1,4089,3271726,84511019,220600,94.6,85.7,2687183,1194360,56373870592,37139650560,644846,465504,19157918,165363808,2098852864,2.27E+11,16.1,64,Normal
21589,1552249845,74.84.192.134,7484192134,65,121,23282,16384,8192,Sun,Mar,16,30,45,69,0,0,0,3733,3271558,84511047,220597,94.7,85.7,2687189,1194360,56374026240,37139650560,644850,465504,19157918,165363811,2098852864,2.27E+11,0,246,Normal
21590,1552249845,74.84.192.134,7484192134,157,377,707,16384,8192,Sun,Mar,16,30,45,69,0,0,0,3650,3271558,84511063,220594,94.7,85.7,2687189,1194360,56374026240,37139650560,644850,465504,19157918,165363811,2098852864,2.27E+11,0,246,Normal
21591,1552249846,192.168.1.162,1921681162,80,121,29543,16384,8192,Sun,Mar,16,30,45,69,0,0,0,4916,3271558,84511073,220396,94.6,85.7,2687189,1194360,56374026240,37139650560,644850,465504,19157918,165363813,2098852864,2.27E+11,0,64,Normal
21592,1552249846,74.84.192.134,7484192134,87,121,4033,16384,8192,Sun,Mar,16,30,45,69,0,0,0,4916,3271558,84511073,220396,94.6,85.7,2687189,1194360,56374026240,37139650560,644850,465504,19157920,165363818,2098853888,2.27E+11,0,246,Normal
21593,1552249846,74.84.192.134,7484192134,132,201,13053,16384,8192,Sun,Mar,16,30,46,69,0.9,10.6,88.5,4916,3271558,84511073,220396,94.6,85.7,2687189,1194360,56374026240,37139650560,644850,465504,19157920,165363819,2098853888,2.27E+11,6.8,246,Normal
21594,1552249846,192.168.1.162,1921681162,80,137,46492,16384,8192,Sun,Mar,16,30,46,69,0,0,100,4898,3271563,84511298,220286,94.6,85.7,2687189,1194360,56374026240,37139650560,644850,465504,19157920,165363819,2098853888,2.27E+11,4.7,64,Normal
21595,1552249847,74.84.192.134,7484192134,58,169,11804,16384,8192,Sun,Mar,16,30,46,69,0,0,0,4735,3271567,84511313,220283,94.6,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157920,165363821,2098853888,2.27E+11,0,246,Normal
21596,1552249847,192.168.1.162,1921681162,80,169,1259,16384,8192,Sun,Mar,16,30,46,69,0,0,0,4749,3271567,84511317,220277,94.6,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157920,165363822,2098853888,2.27E+11,0,64,Normal
21597,1552249847,192.168.1.162,1921681162,80,137,46758,16384,8192,Sun,Mar,16,30,47,69,0,0,0,4758,3271567,84511327,220277,94.6,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157924,165363827,2098854912,2.27E+11,0,64,Normal
21598,1552249847,74.84.192.134,7484192134,85,393,11192,16384,8192,Sun,Mar,16,30,47,69,1.5,1.9,96.6,4758,3271567,84511327,220277,94.6,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157924,165363829,2098854912,2.27E+11,1.2,246,Normal
21599,1552249847,74.84.192.134,7484192134,183,1497,1998,16384,8192,Sun,Mar,16,30,47,69,1.2,2.3,96.5,4120,3273012,84511353,220285,94.7,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157924,165363831,2098854912,2.27E+11,0,246,Normal
21600,1552249848,192.168.1.162,1921681162,80,137,43335,16384,8192,Sun,Mar,16,30,47,69,0,0,0,4130,3273012,84511359,220283,94.7,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157924,165363834,2098854912,2.27E+11,0,64,Normal
21601,1552249848,192.168.1.162,1921681162,80,137,32397,16384,8192,Sun,Mar,16,30,47,69,0,0,0,4140,3273012,84511364,220284,94.7,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157924,165363838,2098854912,2.27E+11,0,64,Normal
21602,1552249848,74.84.192.134,7484192134,170,1497,7727,16384,8192,Sun,Mar,16,30,48,69,0,0,0,4140,3273012,84511364,220284,94.7,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157926,165363841,2098855936,2.27E+11,0,246,Normal
21603,1552249848,74.84.192.134,7484192134,164,1497,25001,16384,8192,Sun,Mar,16,30,48,69,1.4,1.9,96.7,4140,3273012,84511364,220284,94.7,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157926,165363842,2098855936,2.27E+11,5.6,246,Normal
21604,1552249849,192.168.1.162,1921681162,80,137,8222,16384,8192,Sun,Mar,16,30,48,69,1.2,1.2,97.6,4089,3272641,84512737,220128,94.7,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157926,165363842,2098855936,2.27E+11,1.2,64,Normal
21605,1552249849,74.84.192.134,7484192134,162,1497,15053,16384,8192,Sun,Mar,16,30,48,69,0,0,0,4089,3272641,84512737,220128,94.7,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157926,165363844,2098855936,2.27E+11,0,246,Normal
21606,1552249849,192.168.1.162,1921681162,80,137,8602,16384,8192,Sun,Mar,16,30,48,69,0,0,0,4089,3272641,84512737,220128,94.7,85.7,2687193,1194386,56374042624,37139896320,644852,465530,19157926,165363844,2098855936,2.27E+11,0,64,Normal
21607,1552249849,74.84.192.134,7484192134,194,1497,1139,16384,8192,Sun,Mar,16,30,49,69,0,0,0,4089,3272641,84512737,220128,94.7,85.7,2687199,1194386,56374091776,37139896320,644854,465530,19157928,165363846,2098856960,2.27E+11,0,246,Normal
21608,1552249849,192.168.1.162,1921681162,80,137,10084,16384,8192,Sun,Mar,16,30,49,69,2,2.1,95.9,4089,3272641,84512737,220128,94.7,85.7,2687199,1194386,56374091776,37139896320,644854,465530,19157928,165363846,2098856960,2.27E+11,1.2,64,Normal
21609,1552249850,74.84.192.134,7484192134,88,1497,3026,16384,8192,Sun,Mar,16,30,49,69,1.1,2.2,96.6,5231,3272653,84513333,219478,94.6,85.7,2687207,1194387,56374124544,37139900416,644857,465530,19157928,165363846,2098856960,2.27E+11,0,246,Normal
21610,1552249850,74.84.192.134,7484192134,188,1497,23357,16384,8192,Sun,Mar,16,30,49,69,0,0,0,5247,3272653,84513343,219476,94.6,85.7,2687207,1194387,56374124544,37139900416,644857,465530,19157928,165363847,2098856960,2.27E+11,0,246,Normal
21611,1552249850,192.168.1.162,1921681162,80,137,30521,16384,8192,Sun,Mar,16,30,50,69,0,0,0,5257,3272653,84513349,219474,94.6,85.7,2687207,1194387,56374124544,37139900416,644857,465530,19157928,165363847,2098856960,2.27E+11,0,64,Normal
21612,1552249850,74.84.192.134,7484192134,165,1497,9820,16384,8192,Sun,Mar,16,30,50,69,0,0,0,5257,3272653,84513349,219474,94.6,85.7,2687207,1194387,56374124544,37139900416,644857,465530,19157928,165363849,2098856960,2.27E+11,0,246,Normal
21613,1552249851,192.168.1.162,1921681162,80,137,62599,16384,8192,Sun,Mar,16,30,50,69,1.4,1.7,96.8,5257,3272653,84513349,219474,94.6,85.7,2687207,1194387,56374124544,37139900416,644857,465530,19157930,165363851,2098856960,2.27E+11,2.4,64,Normal
21614,1552249851,74.84.192.134,7484192134,196,1497,15782,16384,8192,Sun,Mar,16,30,50,69,0,0,0,5164,3272653,84513630,219435,94.6,85.7,2687225,1194387,56374308864,37139900416,644864,465530,19157930,165363851,2098856960,2.27E+11,0,246,Normal
21615,1552249851,74.84.192.134,7484192134,89,1497,20366,16384,8192,Sun,Mar,16,30,50,69,0,0,0,5029,3272654,84513956,219475,94.7,85.7,2687278,1194389,56375361536,37139908608,644876,465530,19157930,165363852,2098856960,2.27E+11,0,246,Normal
21616,1552249851,74.84.192.134,7484192134,196,1497,11647,16384,8192,Sun,Mar,16,30,51,69,0,0,0,5205,3272502,84513978,219473,94.7,85.7,2687278,1194389,56375361536,37139908608,644876,465530,19157930,165363852,2098856960,2.27E+11,0,246,Normal
21617,1552249851,192.168.1.162,1921681162,80,137,15323,16384,8192,Sun,Mar,16,30,51,69,0,0,0,5205,3272502,84513978,219473,94.7,85.7,2687278,1194389,56375361536,37139908608,644876,465530,19157930,165363852,2098856960,2.27E+11,0,64,Normal
21618,1552249852,192.168.1.162,1921681162,80,137,8261,16384,8192,Sun,Mar,16,30,51,69,2.7,2.1,95.2,5205,3272502,84513978,219473,94.7,85.7,2687304,1194389,56375484416,37139908608,644881,465530,19157932,165363855,2098857984,2.27E+11,2.4,64,Normal
21619,1552249852,74.84.192.134,7484192134,177,1001,8514,16384,8192,Sun,Mar,16,30,51,69,0,2.4,97.6,3986,3272509,84515177,219488,94.7,85.7,2687304,1194389,56375484416,37139908608,644881,465530,19157932,165363856,2098857984,2.27E+11,2.3,246,Normal
21620,1552249852,192.168.1.162,1921681162,80,137,21932,16384,8192,Sun,Mar,16,30,52,69,1.2,1.2,97.6,3994,3272509,84515181,219488,94.7,85.7,2687304,1194389,56375484416,37139908608,644881,465530,19157935,165363862,2098857984,2.27E+11,0,64,Normal
21621,1552249852,192.168.1.162,1921681162,80,185,2661,16384,8192,Sun,Mar,16,30,52,69,0,0,0,3882,3272509,84515196,219486,94.7,85.7,2687304,1194389,56375484416,37139908608,644881,465530,19157935,165363862,2098857984,2.27E+11,0,64,Normal
21622,1552249852,74.84.192.134,7484192134,52,137,16409,16384,8192,Sun,Mar,16,30,52,69,0,0,0,5028,3272518,84515410,219709,94.7,85.7,2687307,1194393,56375496704,37139957760,644881,465534,19157935,165363862,2098857984,2.27E+11,0,246,Normal
21623,1552249853,74.84.192.134,7484192134,98,137,7095,16384,8192,Sun,Mar,16,30,52,69,1.4,1.5,97.1,5028,3272518,84515410,219709,94.7,85.7,2687342,1194393,56375791616,37139957760,644897,465534,19157937,165363864,2098859008,2.27E+11,4.4,246,Normal
21625,1552249853,192.168.1.162,1921681162,80,121,30126,16384,8192,Sun,Mar,16,30,52,69,0,0,100,5061,3272518,84515475,219698,94.7,85.7,2687350,1194393,56375857152,37139957760,644898,465534,19157937,165363867,2098859008,2.27E+11,4.5,64,Normal
21626,1552249853,74.84.192.134,7484192134,97,137,30268,16384,8192,Sun,Mar,16,30,53,69,0,0,0,5099,3272518,84515485,219698,94.7,85.7,2687353,1194401,56375869440,37140047872,644900,465542,19157937,165363867,2098859008,2.27E+11,0,246,Normal
21627,1552249853,192.168.1.162,1921681162,80,153,43314,16384,8192,Sun,Mar,16,30,53,69,0,0,0,4979,3272518,84515497,219698,94.7,85.7,2687353,1194401,56375869440,37140047872,644900,465542,19157937,165363867,2098859008,2.27E+11,0,64,Normal
21628,1552249854,74.84.192.134,7484192134,145,169,3103,16384,8192,Sun,Mar,16,30,53,69,0,0,0,4859,3272518,84515505,219698,94.7,85.7,2687353,1194401,56375869440,37140047872,644900,465542,19157937,165363870,2098859008,2.27E+11,0,246,Normal
21629,1552249854,192.168.1.162,1921681162,80,153,39912,16384,8192,Sun,Mar,16,30,53,69,1.3,1.8,96.9,4838,3272518,84515542,219698,94.7,85.7,2687353,1194401,56375869440,37140047872,644900,465542,19157939,165363874,2098860032,2.27E+11,8,64,Normal
21630,1552249854,74.84.192.134,7484192134,111,153,25440,16384,8192,Sun,Mar,16,30,53,69,0,2.4,97.6,4889,3272521,84515840,219698,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157943,165363878,2098860032,2.27E+11,1.1,246,Normal
21631,1552249854,192.168.1.162,1921681162,80,137,39619,16384,8192,Sun,Mar,16,30,54,69,3.5,0,96.5,4903,3272521,84515851,219698,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157943,165363878,2098860032,2.27E+11,0,64,Normal
21632,1552249854,192.168.1.162,1921681162,80,665,10017,16384,8192,Sun,Mar,16,30,54,69,0,0,0,4995,3272521,84516067,219687,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157947,165363884,2098860032,2.27E+11,0,64,Normal
21633,1552249855,74.84.192.134,7484192134,95,137,11969,16384,8192,Sun,Mar,16,30,54,69,0,0,0,4875,3272521,84516078,219687,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157947,165363885,2098860032,2.27E+11,0,246,Normal
21634,1552249855,74.84.192.134,7484192134,180,297,8673,16384,8192,Sun,Mar,16,30,54,69,1.1,1.3,97.5,4875,3272521,84516078,219687,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157947,165363886,2098860032,2.27E+11,0,246,Normal
21635,1552249855,192.168.1.162,1921681162,80,137,54777,16384,8192,Sun,Mar,16,30,55,69,2.4,1.2,96.5,4766,3272521,84516087,219687,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157949,165363888,2098861056,2.27E+11,0,64,Normal
21636,1552249855,192.168.1.162,1921681162,80,185,61182,16384,8192,Sun,Mar,16,30,55,69,0,0,0,4780,3272521,84516098,219687,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157949,165363888,2098861056,2.27E+11,0,64,Normal
21637,1552249856,192.168.1.162,1921681162,80,233,19741,16384,8192,Sun,Mar,16,30,55,69,0,0,0,4780,3272521,84516098,219687,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157949,165363889,2098861056,2.27E+11,0,64,Normal
21638,1552249856,192.168.1.162,1921681162,80,473,6972,16384,8192,Sun,Mar,16,30,55,69,0,0,0,4780,3272521,84516098,219687,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157949,165363889,2098861056,2.27E+11,0,64,Normal
21639,1552249856,192.168.1.162,1921681162,80,1465,5507,16384,8192,Sun,Mar,16,30,55,69,1,1.4,97.6,4780,3272521,84516098,219687,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157949,165363890,2098861056,2.27E+11,0,64,Normal
21640,1552249856,74.84.192.134,7484192134,115,201,14141,16384,8192,Sun,Mar,16,30,56,69,0,0,0,4822,3272521,84516131,219681,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157951,165363892,2098862080,2.27E+11,0,246,Normal
21641,1552249856,74.84.192.134,7484192134,142,169,11838,16384,8192,Sun,Mar,16,30,56,69,0,0,0,4822,3272521,84516131,219681,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157966,165363907,2098865152,2.27E+11,0,246,Normal
21642,1552249857,192.168.1.162,1921681162,80,137,25794,16384,8192,Sun,Mar,16,30,56,69,0,0,0,4822,3272521,84516131,219681,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157970,165363913,2098865152,2.27E+11,0,64,Normal
21643,1552249857,192.168.1.162,1921681162,80,169,55474,16384,8192,Sun,Mar,16,30,56,69,0,0,0,4822,3272521,84516131,219681,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157970,165363914,2098865152,2.27E+11,0,64,Normal
21644,1552249857,192.168.1.162,1921681162,80,137,26680,16384,8192,Sun,Mar,16,30,57,69,1.6,1.8,96.6,4822,3272521,84516131,219681,94.7,85.7,2687354,1194401,56375873536,37140047872,644902,465542,19157970,165363914,2098865152,2.27E+11,2.4,64,Normal
21645,1552249857,74.84.192.134,7484192134,200,137,16143,16384,8192,Sun,Mar,16,30,57,69,4.7,3.5,91.9,4485,3272526,84516547,219672,94.7,85.7,2687358,1194401,56375889920,37140047872,644904,465542,19157972,165363916,2098866176,2.27E+11,1.1,246,Normal
21646,1552249857,74.84.192.134,7484192134,75,137,19420,16384,8192,Sun,Mar,16,30,57,69,0,0,0,4493,3272526,84516559,219672,94.7,85.7,2687358,1194401,56375889920,37140047872,644904,465542,19157972,165363917,2098866176,2.27E+11,0,246,Normal
21647,1552249858,74.84.192.134,7484192134,72,441,65306,16384,8192,Sun,Mar,16,30,57,69,0,0,0,4501,3272526,84516564,219672,94.7,85.7,2687358,1194401,56375889920,37140047872,644904,465542,19157972,165363917,2098866176,2.27E+11,0,246,Normal
21648,1552249858,74.84.192.134,7484192134,178,1161,7570,16384,8192,Sun,Mar,16,30,57,69,0,0,0,4509,3272526,84516568,219672,94.7,85.7,2687358,1194401,56375889920,37140047872,644904,465542,19157972,165363918,2098866176,2.27E+11,0,246,Normal
