,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
131,2732,1552815514,52.33.113.226,5233113226,90,40,16726,16384,8192,Sun,Mar,5,38,34,76,0,0,20,58522158,25275482,17247039,0,48.8,31.8,153269,457457,2852237312,13856059392,120524,1235032,577513,1070759,420416892,1065880680,0.0,64,Web_Attack
132,2733,1552815514,52.33.113.226,5233113226,172,40,16725,16384,8192,Sun,Mar,5,38,34,76,0,0,20,58522182,25275505,17247077,0,48.8,31.8,153269,457457,2852237312,13856059392,120524,1235032,577513,1070759,420416892,1065880680,0.0,64,Web_Attack
133,2734,1552815515,10.0.2.15,100215,443,40,50933,16384,8192,Sun,Mar,5,38,34,76,0,0,20,58522206,25275529,17247113,0,48.8,31.8,153269,457457,2852237312,13856059392,120524,1235032,577513,1070759,420416892,1065880680,0.0,64,Web_Attack
134,2735,1552815573,10.0.2.15,100215,443,86,23166,16384,8192,Sun,Mar,5,39,33,76,0,0,23,58531681,25279953,17250710,0,48.8,31.8,153269,457518,2852237312,13856694272,120524,1235080,577518,1070764,420417368,1065881188,0.0,64,Web_Attack
135,2736,1552815574,10.195.6.40,10195640,149,118,54803,16384,8192,Sun,Mar,5,39,33,76,0,0,25,58531840,25279994,17250745,0,48.8,31.8,153269,457518,2852237312,13856694272,120524,1235080,577518,1070764,420417368,1065881188,0.0,64,Web_Attack
136,2737,1552815574,10.0.2.15,100215,443,60,65077,16384,8192,Sun,Mar,5,39,34,76,0,0,20,58531965,25280122,17250848,0,48.8,31.8,153269,457581,2852237312,13857017856,120524,1235080,577523,1070769,420417763,1065881630,0.0,64,Web_Attack
137,2738,1552815575,35.222.85.5,35222855,177,44,28271,16384,8192,Sun,Mar,5,39,34,76,0,0,21,58531996,25280158,17250890,0,48.8,31.8,153269,457581,2852237312,13857017856,120524,1235080,577523,1070769,420417763,1065881630,0.0,64,Web_Attack
138,2739,1552815575,10.0.2.15,100215,443,40,65096,16384,8192,Sun,Mar,5,39,34,76,0,0,20,58532018,25280180,17250919,0,48.8,31.8,153269,457581,2852237312,13857017856,120524,1235080,577523,1070769,420417763,1065881630,0.0,64,Web_Attack
139,2740,1552815575,10.0.2.15,100215,443,127,65008,16384,8192,Sun,Mar,5,39,34,76,0,0,19,58532075,25280224,17250984,0,48.8,31.8,153269,457582,2852237312,13857030144,120524,1235080,577523,1070769,420417763,1065881630,0.0,64,Web_Attack
140,2741,1552815575,35.222.85.5,35222855,114,40,28274,16384,8192,Sun,Mar,5,39,35,76,0,0,20,58532183,25280298,17251069,0,48.8,31.8,153269,457585,2852237312,13857034240,120524,1235104,577523,1070769,420417763,1065881630,0.0,64,Web_Attack
141,2742,1552815575,35.222.85.5,35222855,143,188,28125,16384,8192,Sun,Mar,5,39,35,76,0,0,20,58532210,25280325,17251098,0,48.8,31.8,153269,457585,2852237312,13857034240,120524,1235104,577523,1070769,420417763,1065881630,0.0,64,Web_Attack
142,2743,1552815576,10.0.2.15,100215,443,40,65094,16384,8192,Sun,Mar,5,39,35,76,0,0,23,58532241,25280358,17251135,0,48.8,31.8,153269,457585,2852237312,13857034240,120524,1235104,577523,1070769,420417763,1065881630,0.0,64,Web_Attack
143,2744,1552815576,35.222.85.5,35222855,184,40,28272,16384,8192,Sun,Mar,5,39,35,76,0,0,21,58532265,25280381,17251161,0,48.8,31.8,153269,457585,2852237312,13857034240,120524,1235104,577523,1070769,420417763,1065881630,0.0,64,Web_Attack
144,2745,1552815576,10.0.2.15,100215,443,40,65093,16384,8192,Sun,Mar,5,39,35,76,0,0,20,58532322,25280425,17251215,0,48.8,31.8,153269,457585,2852237312,13857034240,120524,1235104,577523,1070769,420417763,1065881630,0.0,64,Web_Attack
145,2746,1552815576,35.222.85.5,35222855,177,40,28271,16384,8192,Sun,Mar,5,39,36,76,0,0,20,58532352,25280456,17251247,0,48.8,31.8,153269,457585,2852237312,13857034240,120524,1235104,577523,1070769,420417763,1065881630,0.0,64,Web_Attack
146,2747,1552815608,35.160.42.0,35160420,155,71,39314,16384,8192,Sun,Mar,5,40,7,76,0,0,20,58538717,25282757,17252810,0,48.8,31.8,153269,457604,2852237312,13857243136,120524,1235116,577524,1070771,420417852,1065881775,0.0,64,Web_Attack
147,2748,1552815608,10.0.2.15,100215,443,75,27432,16384,8192,Sun,Mar,5,40,8,76,0,0,24,58538764,25282790,17252848,0,48.8,31.8,153269,457604,2852237312,13857243136,120524,1235116,577524,1070771,420417852,1065881775,0.0,64,Web_Attack
148,2749,1552815608,35.160.42.0,35160420,122,40,39344,16384,8192,Sun,Mar,5,40,8,76,0,0,20,58538793,25282819,17252877,0,48.8,31.8,153269,457604,2852237312,13857243136,120524,1235116,577524,1070771,420417852,1065881775,0.0,64,Web_Attack
149,2752,1552815669,10.0.2.15,100215,443,76,58374,16384,8192,Sun,Mar,5,41,8,76,0,0,20,58546203,25286564,17255836,0,48.8,31.8,153269,457626,2852237312,13857574912,120524,1235140,577526,1070773,420418002,1065881925,0.0,64,Web_Attack
150,2753,1552815669,91.189.89.199,9118989199,177,76,12700,16384,8192,Sun,Mar,5,41,9,76,0,0,20,58546245,25286612,17255882,0,48.8,31.8,153269,457626,2852237312,13857574912,120524,1235140,577526,1070773,420418002,1065881925,0.0,64,Web_Attack
151,2756,1552815873,10.0.2.15,100215,443,86,48986,16384,8192,Sun,Mar,5,44,33,76,0,0,21,58582332,25300951,17267364,0,48.8,31.8,153269,457743,2852237312,13858922496,120524,1235264,577532,1070779,420418538,1065882522,0.0,64,Web_Attack
152,2757,1552815873,10.195.6.40,10195640,65,147,54765,16384,8192,Sun,Mar,5,44,33,76,0,0,20,58582361,25300978,17267402,0,48.8,31.8,153269,457743,2852237312,13858922496,120524,1235264,577532,1070779,420418538,1065882522,0.0,64,Web_Attack
153,2758,1552815874,10.0.2.15,100215,443,60,32316,16384,8192,Sun,Mar,5,44,34,76,0,0,19,58582457,25301068,17267530,0,48.8,31.8,153269,457743,2852237312,13858922496,120524,1235264,577537,1070784,420418933,1065882964,0.0,64,Web_Attack
154,2759,1552815874,35.224.99.156,3522499156,169,44,24525,16384,8192,Sun,Mar,5,44,34,76,0,0,20,58582494,25301098,17267572,0,48.8,31.8,153269,457743,2852237312,13858922496,120524,1235264,577537,1070784,420418933,1065882964,0.0,64,Web_Attack
155,2760,1552815875,10.0.2.15,100215,443,40,32335,16384,8192,Sun,Mar,5,44,34,76,0,0,29,58582516,25301126,17267612,0,48.8,31.8,153269,457743,2852237312,13858922496,120524,1235264,577537,1070784,420418933,1065882964,0.0,64,Web_Attack
156,2761,1552815875,10.0.2.15,100215,443,127,32247,16384,8192,Sun,Mar,5,44,34,76,0,0,20,58582553,25301163,17267665,0,48.8,31.8,153269,457743,2852237312,13858922496,120524,1235264,577537,1070784,420418933,1065882964,0.0,64,Web_Attack
157,2762,1552815875,35.224.99.156,3522499156,63,40,24528,16384,8192,Sun,Mar,5,44,35,76,1,0,19,58582623,25301232,17267752,0,48.8,31.8,153269,457745,2852237312,13858934784,120524,1235264,577537,1070784,420418933,1065882964,0.0,64,Web_Attack
158,2763,1552815875,35.224.99.156,3522499156,93,188,24379,16384,8192,Sun,Mar,5,44,35,76,0,0,20,58582679,25301281,17267810,0,48.8,31.8,153269,457747,2852237312,13858938880,120524,1235264,577537,1070784,420418933,1065882964,0.0,64,Web_Attack
159,2764,1552815875,10.0.2.15,100215,443,40,32333,16384,8192,Sun,Mar,5,44,35,76,0,0,20,58582723,25301322,17267868,0,48.8,31.8,153269,457747,2852237312,13858938880,120524,1235264,577537,1070784,420418933,1065882964,0.0,64,Web_Attack
160,2765,1552815876,35.224.99.156,3522499156,98,40,24526,16384,8192,Sun,Mar,5,44,35,76,0,0,21,58582751,25301348,17267904,0,48.8,31.8,153269,457747,2852237312,13858938880,120524,1235264,577537,1070784,420418933,1065882964,0.0,64,Web_Attack
161,2766,1552815876,10.0.2.15,100215,443,40,32332,16384,8192,Sun,Mar,5,44,35,76,0,0,20,58582791,25301392,17267967,0,48.8,31.8,153269,457747,2852237312,13858938880,120524,1235264,577537,1070784,420418933,1065882964,0.0,64,Web_Attack
162,2767,1552815876,35.224.99.156,3522499156,57,40,24525,16384,8192,Sun,Mar,5,44,36,76,0,0,20,58582838,25301441,17268030,0,48.8,31.8,153269,457747,2852237312,13858938880,120524,1235264,577537,1070784,420418933,1065882964,0.0,64,Web_Attack
163,2768,1552815908,35.160.42.0,35160420,81,71,39305,16384,8192,Sun,Mar,5,45,8,76,0,0,21,58587820,25303711,17269797,0,48.8,31.8,153269,457767,2852237312,13859147776,120524,1235284,577538,1070786,420419022,1065883109,3.6,64,Web_Attack
164,2769,1552815908,10.0.2.15,100215,443,75,27431,16384,8192,Sun,Mar,5,45,8,76,0,0,26,58587874,25303752,17269836,0,48.8,31.8,153269,457767,2852237312,13859147776,120524,1235284,577538,1070786,420419022,1065883109,0.0,64,Web_Attack
165,2770,1552815909,35.160.42.0,35160420,110,40,39335,16384,8192,Sun,Mar,5,45,8,76,0,0,20,58588054,25303812,17269876,0,48.8,31.8,153269,457767,2852237312,13859147776,120524,1235284,577538,1070786,420419022,1065883109,0.0,64,Web_Attack
166,1,1552345985,10.0.2.15,100215,443,40,62905,16384,8192,Mon,Mar,19,13,4,70,3,0,16,44267784,15421751,9913028,0,44.7,23.7,138260,308364,2753698816,9820086272,139004,1397400,255015,629221,26747919,764577926,19.0,64,IoT_Attack
167,2,1552345985,64.78.224.184,6478224184,89,40,19217,16384,8192,Mon,Mar,19,13,5,70,0,0,19,44268115,15421821,9913088,0,44.7,23.7,138260,308364,2753698816,9820086272,139004,1397400,255015,629221,26747919,764577926,5.0,64,IoT_Attack
168,3,1552345995,10.0.2.15,100215,443,40,62904,16384,8192,Mon,Mar,19,13,15,70,0,0,20,44269527,15422313,9913452,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255016,629222,26747979,764577986,0.0,64,IoT_Attack
169,4,1552345995,64.78.224.184,6478224184,185,40,19216,16384,8192,Mon,Mar,19,13,15,70,0,0,20,44269548,15422332,9913494,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255016,629222,26747979,764577986,0.0,64,IoT_Attack
170,5,1552346005,10.0.2.15,100215,443,40,62903,16384,8192,Mon,Mar,19,13,25,70,0,0,20,44270595,15422651,9913784,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255017,629223,26748039,764578046,0.0,64,IoT_Attack
171,6,1552346006,64.78.224.184,6478224184,133,40,19215,16384,8192,Mon,Mar,19,13,25,70,0,0,21,44270613,15422671,9913820,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255017,629223,26748039,764578046,0.0,64,IoT_Attack
172,7,1552346009,10.0.2.15,100215,443,40,62902,16384,8192,Mon,Mar,19,13,28,70,0,0,20,44270763,15422796,9913976,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166,0.0,64,IoT_Attack
173,8,1552346009,64.78.224.184,6478224184,69,40,19214,16384,8192,Mon,Mar,19,13,28,70,0,0,20,44270785,15422821,9914016,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166,0.0,64,IoT_Attack
174,9,1552346009,64.78.224.184,6478224184,130,40,19213,16384,8192,Mon,Mar,19,13,29,70,0,0,20,44270811,15422847,9914052,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166,0.0,64,IoT_Attack
175,10,1552346009,10.0.2.15,100215,443,40,57343,16384,8192,Mon,Mar,19,13,29,70,0,0,20,44270827,15422864,9914090,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166,0.0,64,IoT_Attack
176,13,1552346013,10.0.2.15,100215,443,86,59340,16384,8192,Mon,Mar,19,13,32,70,0,0,20,44270979,15422991,9914257,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895,0.0,64,IoT_Attack
177,14,1552346013,10.0.2.15,100215,443,86,59339,16384,8192,Mon,Mar,19,13,32,70,0,0,20,44270997,15423011,9914295,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895,0.0,64,IoT_Attack
178,15,1552346013,10.195.6.40,10195640,194,118,23247,16384,8192,Mon,Mar,19,13,32,70,0,0,20,44271139,15423043,9914333,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895,0.0,64,IoT_Attack
179,16,1552346013,10.195.6.40,10195640,187,147,23217,16384,8192,Mon,Mar,19,13,33,70,0,0,20,44271343,15423088,9914380,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895,0.0,64,IoT_Attack
180,17,1552346014,10.0.2.15,100215,443,60,26075,16384,8192,Mon,Mar,19,13,33,70,0,0,20,44271435,15423132,9914452,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0.0,64,IoT_Attack
181,18,1552346014,35.222.85.5,35222855,104,44,62249,16384,8192,Mon,Mar,19,13,33,70,0,0,21,44271469,15423163,9914501,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0.0,64,IoT_Attack
182,19,1552346014,10.0.2.15,100215,443,40,26094,16384,8192,Mon,Mar,19,13,33,70,0,0,20,44271493,15423183,9914537,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0.0,64,IoT_Attack
183,20,1552346014,10.0.2.15,100215,443,127,26006,16384,8192,Mon,Mar,19,13,34,70,0,0,20,44271511,15423204,9914573,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0.0,64,IoT_Attack
184,21,1552346014,35.222.85.5,35222855,138,40,62252,16384,8192,Mon,Mar,19,13,34,70,0,0,20,44271530,15423231,9914614,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0.0,64,IoT_Attack
185,22,1552346015,35.222.85.5,35222855,52,188,62103,16384,8192,Mon,Mar,19,13,34,70,0,0,20,44271546,15423248,9914650,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0.0,64,IoT_Attack
186,23,1552346015,10.0.2.15,100215,443,40,26092,16384,8192,Mon,Mar,19,13,34,70,0,0,20,44271564,15423272,9914693,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0.0,64,IoT_Attack
187,24,1552346015,35.222.85.5,35222855,53,40,62250,16384,8192,Mon,Mar,19,13,34,70,0,0,20,44271599,15423296,9914731,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0.0,64,IoT_Attack
188,25,1552346015,10.0.2.15,100215,443,40,26091,16384,8192,Mon,Mar,19,13,35,70,0,0,20,44271617,15423313,9914767,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0.0,64,IoT_Attack
189,26,1552346015,35.222.85.5,35222855,84,40,62249,16384,8192,Mon,Mar,19,13,35,70,0,0,20,44271637,15423334,9914809,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0.0,64,IoT_Attack
190,27,1552346081,10.0.2.15,100215,443,82,57552,16384,8192,Mon,Mar,19,14,40,70,12,6,3,44282481,15426432,9916499,0,44.4,23.7,138260,308435,2753698816,9820573696,139004,1397420,255044,629248,26750957,764583529,50.0,64,IoT_Attack
191,28,1552346081,10.0.2.15,100215,443,82,57551,16384,8192,Mon,Mar,19,14,40,70,0,0,20,44284757,15427189,9916633,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,5.0,64,IoT_Attack
192,29,1552346081,10.195.6.40,10195640,50,222,23136,16384,8192,Mon,Mar,19,14,40,70,0,0,20,44284812,15427208,9916663,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
193,30,1552346081,10.0.2.15,100215,443,60,42257,16384,8192,Mon,Mar,19,14,41,70,0,0,20,44284843,15427226,9916692,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
194,31,1552346081,23.46.53.231,234653231,139,44,7922,16384,8192,Mon,Mar,19,14,41,70,0,0,20,44284861,15427241,9916723,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
195,32,1552346082,10.0.2.15,100215,443,40,42276,16384,8192,Mon,Mar,19,14,41,70,0,0,20,44284892,15427269,9916756,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
196,33,1552346082,10.0.2.15,100215,443,557,41758,16384,8192,Mon,Mar,19,14,41,70,0,0,20,44284910,15427284,9916785,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
197,34,1552346082,23.46.53.231,234653231,53,40,7925,16384,8192,Mon,Mar,19,14,42,70,0,0,20,44284932,15427302,9916819,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
198,35,1552346082,23.46.53.231,234653231,86,1394,6570,16384,8192,Mon,Mar,19,14,42,70,0,0,20,44285002,15427332,9916853,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
199,36,1552346082,10.0.2.15,100215,443,40,42274,16384,8192,Mon,Mar,19,14,42,70,0,0,20,44285123,15427370,9916898,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
200,37,1552346083,23.46.53.231,234653231,137,1394,6569,16384,8192,Mon,Mar,19,14,42,70,0,0,20,44285161,15427394,9916927,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
201,38,1552346083,10.0.2.15,100215,443,40,42273,16384,8192,Mon,Mar,19,14,42,70,0,0,20,44285181,15427410,9916958,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
202,39,1552346083,23.46.53.231,234653231,64,316,7646,16384,8192,Mon,Mar,19,14,43,70,0,0,21,44285203,15427427,9916987,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
203,40,1552346083,10.0.2.15,100215,443,40,42272,16384,8192,Mon,Mar,19,14,43,70,0,0,20,44285225,15427453,9917030,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
204,41,1552346083,10.0.2.15,100215,443,166,42145,16384,8192,Mon,Mar,19,14,43,70,0,0,20,44285243,15427466,9917056,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
205,42,1552346084,23.46.53.231,234653231,89,40,7921,16384,8192,Mon,Mar,19,14,43,70,0,0,20,44285267,15427489,9917089,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
206,43,1552346084,10.0.2.15,100215,443,217,42093,16384,8192,Mon,Mar,19,14,43,70,0,0,20,44285290,15427512,9917121,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
207,44,1552346084,10.0.2.15,100215,443,295,42014,16384,8192,Mon,Mar,19,14,44,70,0,0,20,44285326,15427529,9917147,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
208,45,1552346084,23.46.53.231,234653231,84,40,7920,16384,8192,Mon,Mar,19,14,44,70,0,0,20,44285346,15427546,9917183,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
209,46,1552346084,23.46.53.231,234653231,117,40,7919,16384,8192,Mon,Mar,19,14,44,70,0,0,20,44285393,15427578,9917228,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
210,47,1552346085,23.46.53.231,234653231,120,298,7660,16384,8192,Mon,Mar,19,14,44,70,0,0,20,44285411,15427593,9917257,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
211,48,1552346085,23.46.53.231,234653231,141,117,7840,16384,8192,Mon,Mar,19,14,44,70,0,0,20,44285431,15427610,9917291,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
212,49,1552346085,10.0.2.15,100215,443,40,42268,16384,8192,Mon,Mar,19,14,45,70,1,0,20,44285507,15427628,9917322,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
213,50,1552346085,10.0.2.15,100215,443,78,42229,16384,8192,Mon,Mar,19,14,45,70,0,0,20,44285705,15427662,9917353,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
214,51,1552346085,23.46.53.231,234653231,184,40,7916,16384,8192,Mon,Mar,19,14,45,70,0,0,20,44285838,15427684,9917379,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0.0,64,IoT_Attack
215,52,1552346086,23.46.53.231,234653231,184,561,7394,16384,8192,Mon,Mar,19,14,45,70,0,0,20,44285878,15427712,9917427,0,44.4,23.7,138260,308438,2753698816,9820676096,139004,1397424,255051,629257,26752198,764585419,0.0,64,IoT_Attack
216,53,1552346086,10.0.2.15,100215,443,40,42266,16384,8192,Mon,Mar,19,14,45,70,0,0,20,44285907,15427736,9917466,0,44.4,23.7,138260,308438,2753698816,9820676096,139004,1397424,255051,629257,26752198,764585419,0.0,64,IoT_Attack
217,54,1552346086,10.195.6.40,10195640,110,309,23036,16384,8192,Mon,Mar,19,14,46,70,0,0,20,44285929,15427753,9917492,0,44.4,23.7,138260,308438,2753698816,9820676096,139004,1397424,255051,629257,26752198,764585419,0.0,64,IoT_Attack
218,55,1552346140,10.0.2.15,100215,443,86,42219,16384,8192,Mon,Mar,19,15,39,70,0,0,20,44292798,15429903,9919284,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579,0.0,64,IoT_Attack
219,56,1552346140,23.46.53.231,234653231,92,40,7913,16384,8192,Mon,Mar,19,15,40,70,0,0,20,44292903,15429941,9919335,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579,0.0,64,IoT_Attack
220,57,1552346140,23.46.53.231,234653231,161,86,7866,16384,8192,Mon,Mar,19,15,40,70,0,0,20,44292930,15429968,9919366,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579,0.0,64,IoT_Attack
221,58,1552346140,10.0.2.15,100215,443,40,42264,16384,8192,Mon,Mar,19,15,40,70,0,0,20,44292956,15429990,9919402,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579,0.0,64,IoT_Attack
222,61,1552346153,10.0.2.15,100215,443,84,51677,16384,8192,Mon,Mar,19,15,52,70,0,0,20,44293819,15430377,9919823,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255062,629267,26753285,764586685,0.0,64,IoT_Attack
223,62,1552346153,10.0.2.15,100215,443,84,51676,16384,8192,Mon,Mar,19,15,52,70,0,0,21,44293870,15430447,9919892,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255069,629274,26755176,764590453,4.5,64,IoT_Attack
224,63,1552346153,10.195.6.40,10195640,161,216,23126,16384,8192,Mon,Mar,19,15,53,70,0,0,20,44293975,15430535,9920008,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255080,629285,26756765,764592250,9.5,64,IoT_Attack
225,64,1552346153,10.195.6.40,10195640,115,120,23221,16384,8192,Mon,Mar,19,15,53,70,0,0,21,44294149,15430654,9920151,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
226,65,1552346154,10.0.2.15,100215,443,79,51680,16384,8192,Mon,Mar,19,15,53,70,0,0,21,44294171,15430677,9920175,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
227,66,1552346154,10.195.6.40,10195640,60,164,23176,16384,8192,Mon,Mar,19,15,53,70,0,0,38,44294178,15430681,9920181,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
228,67,1552346154,10.0.2.15,100215,443,60,58959,16384,8192,Mon,Mar,19,15,54,70,0,0,25,44294198,15430694,9920199,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
229,68,1552346154,54.187.144.104,54187144104,194,44,42193,16384,8192,Mon,Mar,19,15,54,70,0,0,33,44294219,15430708,9920224,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
230,69,1552346155,10.0.2.15,100215,443,40,58978,16384,8192,Mon,Mar,19,15,54,70,0,0,20,44294231,15430729,9920251,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
231,70,1552346155,10.0.2.15,100215,443,557,58460,16384,8192,Mon,Mar,19,15,54,70,0,0,20,44294247,15430748,9920289,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
232,71,1552346155,54.187.144.104,54187144104,100,40,42196,16384,8192,Mon,Mar,19,15,55,70,0,0,20,44294277,15430776,9920335,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
233,72,1552346155,54.187.144.104,54187144104,148,1328,40907,16384,8192,Mon,Mar,19,15,55,70,0,0,20,44294298,15430796,9920376,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
234,73,1552346156,10.0.2.15,100215,443,40,58976,16384,8192,Mon,Mar,19,15,55,70,0,0,20,44294319,15430818,9920416,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
235,74,1552346156,54.187.144.104,54187144104,187,1328,40906,16384,8192,Mon,Mar,19,15,55,70,0,0,20,44294339,15430844,9920452,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0.0,64,IoT_Attack
