Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
24824,1552250407,74.84.192.134,7484192134,197,361,2789,16384,8192,Sun,Mar,16,40,7,69,0,0,0,10328,3253390,85146044,206423,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164244,165372668,2100088832,2.27E+11,0,246,Normal
24825,1552250408,192.168.1.162,1921681162,80,137,39664,16384,8192,Sun,Mar,16,40,7,69,0,0,0,10336,3253390,85146051,206423,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164244,165372668,2100088832,2.27E+11,0,64,Normal
24826,1552250408,192.168.1.162,1921681162,80,249,26515,16384,8192,Sun,Mar,16,40,7,69,0,0,0,10346,3253390,85146056,206421,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164244,165372668,2100088832,2.27E+11,0,64,Normal
24827,1552250408,192.168.1.162,1921681162,80,137,19243,16384,8192,Sun,Mar,16,40,8,69,0,0,0,10354,3253390,85146060,206421,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164244,165372668,2100088832,2.27E+11,0,64,Normal
24828,1552250408,192.168.1.162,1921681162,80,233,40838,16384,8192,Sun,Mar,16,40,8,69,0.9,1.3,97.7,10354,3253390,85146060,206421,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164245,165372669,2100088832,2.27E+11,2.4,64,Normal
24829,1552250408,74.84.192.134,7484192134,177,137,20991,16384,8192,Sun,Mar,16,40,8,69,0,0,0,10211,3250702,85146176,206421,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164247,165372671,2100089856,2.27E+11,0,246,Normal
24830,1552250409,192.168.1.162,1921681162,80,121,19730,16384,8192,Sun,Mar,16,40,8,69,0,0,0,9866,3250702,85146186,209119,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164247,165372671,2100089856,2.27E+11,0,64,Normal
24831,1552250409,192.168.1.162,1921681162,80,345,60565,16384,8192,Sun,Mar,16,40,8,69,0,0,0,9874,3250702,85146190,209119,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164247,165372671,2100089856,2.27E+11,0,64,Normal
24832,1552250409,74.84.192.134,7484192134,143,1481,6670,16384,8192,Sun,Mar,16,40,9,69,0,0,0,9812,3250702,85146224,209119,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164247,165372671,2100089856,2.27E+11,0,246,Normal
24833,1552250409,74.84.192.134,7484192134,188,1481,2195,16384,8192,Sun,Mar,16,40,9,69,1.5,1.9,96.7,9812,3250702,85146224,209119,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164247,165372671,2100089856,2.27E+11,0,246,Normal
24834,1552250409,74.84.192.134,7484192134,158,697,20332,16384,8192,Sun,Mar,16,40,9,69,0,0,0,8821,3250548,85147579,209910,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164249,165372673,2100090880,2.27E+11,0,246,Normal
24835,1552250410,192.168.1.162,1921681162,80,121,45474,16384,8192,Sun,Mar,16,40,9,69,0,0,0,8829,3250551,85147583,209910,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164249,165372673,2100090880,2.27E+11,0,64,Normal
24836,1552250410,192.168.1.162,1921681162,80,121,37451,16384,8192,Sun,Mar,16,40,9,69,0,0,0,8849,3250551,85147587,209910,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164249,165372673,2100090880,2.27E+11,0,64,Normal
24837,1552250410,192.168.1.162,1921681162,80,121,53282,16384,8192,Sun,Mar,16,40,10,69,0,0,0,8860,3250551,85147594,209910,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164249,165372673,2100090880,2.27E+11,0,64,Normal
24838,1552250410,192.168.1.162,1921681162,80,441,63231,16384,8192,Sun,Mar,16,40,10,69,1.5,1.5,96.9,8860,3250551,85147594,209910,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164249,165372673,2100090880,2.27E+11,1.2,64,Normal
24839,1552250411,74.84.192.134,7484192134,78,121,22343,16384,8192,Sun,Mar,16,40,10,69,1.2,2.4,96.4,9031,3252974,85147698,207350,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164251,165372675,2100090880,2.27E+11,1.2,246,Normal
24840,1552250411,74.84.192.134,7484192134,110,185,44,16384,8192,Sun,Mar,16,40,10,69,1.2,1.2,97.7,9076,3252975,85147702,207340,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164251,165372675,2100090880,2.27E+11,0,246,Normal
24841,1552250411,74.84.192.134,7484192134,86,137,17654,16384,8192,Sun,Mar,16,40,10,69,0,0,0,9076,3252975,85147702,207340,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164251,165372675,2100090880,2.27E+11,0,246,Normal
24842,1552250411,74.84.192.134,7484192134,141,249,9980,16384,8192,Sun,Mar,16,40,11,69,0,0,0,9076,3252975,85147702,207340,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164251,165372675,2100090880,2.27E+11,0,246,Normal
24843,1552250411,192.168.1.162,1921681162,80,121,27621,16384,8192,Sun,Mar,16,40,11,69,1.2,1.4,97.4,9076,3252975,85147702,207340,95,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164251,165372675,2100090880,2.27E+11,1.2,64,Normal
24844,1552250412,192.168.1.162,1921681162,80,137,56534,16384,8192,Sun,Mar,16,40,11,69,0,2.4,97.6,10111,3252981,85147936,207888,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164253,165372677,2100091904,2.27E+11,0,64,Normal
24845,1552250412,192.168.1.162,1921681162,80,761,62885,16384,8192,Sun,Mar,16,40,11,69,0,0,0,10150,3252993,85148485,207888,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164253,165372677,2100091904,2.27E+11,0,64,Normal
24846,1552250412,192.168.1.162,1921681162,80,441,59744,16384,8192,Sun,Mar,16,40,11,69,0,0,0,10160,3252993,85148492,207888,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164253,165372677,2100091904,2.27E+11,0,64,Normal
24847,1552250412,192.168.1.162,1921681162,80,361,52852,16384,8192,Sun,Mar,16,40,12,69,0,0,0,10176,3252994,85148505,207886,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164253,165372677,2100091904,2.27E+11,0,64,Normal
24848,1552250412,74.84.192.134,7484192134,188,121,13217,16384,8192,Sun,Mar,16,40,12,69,1.4,1.4,97.3,10176,3252994,85148505,207886,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164255,165372679,2100091904,2.27E+11,2.4,246,Normal
24849,1552250413,74.84.192.134,7484192134,186,121,2457,16384,8192,Sun,Mar,16,40,12,69,0,0,0,10203,3252994,85148522,207880,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164255,165372679,2100091904,2.27E+11,0,246,Normal
24850,1552250413,74.84.192.134,7484192134,186,793,1261,16384,8192,Sun,Mar,16,40,12,69,0,0,0,10214,3252994,85148529,207880,94.9,85.7,2712547,1201467,56816570368,37284202496,649472,467280,19164257,165372681,2100092928,2.27E+11,0,246,Normal
24851,1552250413,74.84.192.134,7484192134,171,153,22339,16384,8192,Sun,Mar,16,40,13,69,0,0,0,10214,3252994,85148529,207880,94.9,85.7,2712550,1201473,56816582656,37284263936,649473,467285,19164257,165372681,2100092928,2.27E+11,0,246,Normal
24852,1552250413,192.168.1.162,1921681162,80,121,37862,16384,8192,Sun,Mar,16,40,13,69,0,0,0,10214,3252994,85148529,207880,94.9,85.7,2712550,1201473,56816582656,37284263936,649473,467285,19164257,165372681,2100092928,2.27E+11,0,64,Normal
24853,1552250413,192.168.1.162,1921681162,80,121,32672,16384,8192,Sun,Mar,16,40,13,69,1.2,1.3,97.5,10214,3252994,85148529,207880,94.9,85.7,2712550,1201473,56816582656,37284263936,649473,467285,19164257,165372681,2100092928,2.27E+11,2.4,64,Normal
24854,1552250414,192.168.1.162,1921681162,80,153,49351,16384,8192,Sun,Mar,16,40,13,69,0,1.2,98.8,10095,3253031,85148825,207811,94.9,85.7,2712550,1201473,56816582656,37284263936,649473,467285,19164257,165372681,2100092928,2.27E+11,2.4,64,Normal
24855,1552250414,192.168.1.162,1921681162,80,121,42132,16384,8192,Sun,Mar,16,40,13,69,0,0,0,10120,3253031,85148840,207806,94.9,85.7,2712550,1201473,56816582656,37284263936,649473,467285,19164259,165372683,2100093952,2.27E+11,0,64,Normal
24856,1552250414,74.84.192.134,7484192134,79,121,19140,16384,8192,Sun,Mar,16,40,14,69,0,0,0,10157,3253031,85148906,207774,94.9,85.7,2712550,1201473,56816582656,37284263936,649473,467285,19164259,165372683,2100093952,2.27E+11,0,246,Normal
24857,1552250414,74.84.192.134,7484192134,109,121,25466,16384,8192,Sun,Mar,16,40,14,69,0,0,0,10157,3253031,85148906,207774,94.9,85.7,2712551,1201527,56816586752,37284579328,649473,467300,19164259,165372683,2100093952,2.27E+11,0,246,Normal
24858,1552250415,74.84.192.134,7484192134,109,1497,13130,16384,8192,Sun,Mar,16,40,14,69,1,2.7,96.2,10157,3253031,85148906,207774,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164259,165372683,2100093952,2.27E+11,1.2,246,Normal
24859,1552250415,74.84.192.134,7484192134,193,1497,5264,16384,8192,Sun,Mar,16,40,14,69,1.2,1.2,97.6,10055,3253063,85148928,207774,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164259,165372683,2100093952,2.27E+11,1.2,246,Normal
24860,1552250415,74.84.192.134,7484192134,139,1497,548,16384,8192,Sun,Mar,16,40,14,69,0,2.4,97.6,10066,3253063,85148936,207772,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164261,165372685,2100094976,2.27E+11,0,246,Normal
24861,1552250415,74.84.192.134,7484192134,113,1497,8432,16384,8192,Sun,Mar,16,40,15,69,0,0,0,10074,3253063,85148940,207772,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164261,165372685,2100094976,2.27E+11,0,246,Normal
24862,1552250415,74.84.192.134,7484192134,74,1497,4581,16384,8192,Sun,Mar,16,40,15,69,0,0,0,10074,3253063,85148940,207772,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164261,165372685,2100094976,2.27E+11,0,246,Normal
24863,1552250416,74.84.192.134,7484192134,193,1497,21348,16384,8192,Sun,Mar,16,40,15,69,2.4,2.4,95.2,10074,3253063,85148940,207772,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164261,165372685,2100094976,2.27E+11,1.2,246,Normal
24864,1552250416,74.84.192.134,7484192134,58,1497,14969,16384,8192,Sun,Mar,16,40,15,69,1.2,2.4,96.5,10531,3253095,85149557,207258,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164261,165372685,2100094976,2.27E+11,2.4,246,Normal
24865,1552250416,74.84.192.134,7484192134,178,1497,4764,16384,8192,Sun,Mar,16,40,15,69,0,0,0,10540,3253095,85149562,207258,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164263,165372687,2100096000,2.27E+11,0,246,Normal
24866,1552250416,192.168.1.162,1921681162,80,137,1262,16384,8192,Sun,Mar,16,40,16,69,0,0,0,10540,3253095,85149562,207258,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164263,165372687,2100096000,2.27E+11,0,64,Normal
24867,1552250416,192.168.1.162,1921681162,80,137,6301,16384,8192,Sun,Mar,16,40,16,69,0,0,0,10540,3253095,85149562,207258,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164263,165372687,2100096000,2.27E+11,0,64,Normal
24868,1552250417,192.168.1.162,1921681162,80,137,44559,16384,8192,Sun,Mar,16,40,16,69,3.4,1.5,95.1,10540,3253095,85149562,207258,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164263,165372687,2100096000,2.27E+11,1.2,64,Normal
24869,1552250417,192.168.1.162,1921681162,80,137,21876,16384,8192,Sun,Mar,16,40,16,69,0,0,100,10113,3253095,85149736,207238,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164263,165372687,2100096000,2.27E+11,1.2,64,Normal
24870,1552250417,192.168.1.162,1921681162,80,137,58599,16384,8192,Sun,Mar,16,40,17,69,1.1,2.3,96.6,10124,3253095,85149741,207238,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164265,165372689,2100096000,2.27E+11,0,64,Normal
24871,1552250417,192.168.1.162,1921681162,80,137,39844,16384,8192,Sun,Mar,16,40,17,69,0,0,0,10132,3253095,85149745,207238,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164265,165372689,2100096000,2.27E+11,0,64,Normal
24872,1552250417,74.84.192.134,7484192134,174,1497,22799,16384,8192,Sun,Mar,16,40,17,69,0,0,0,10356,3253095,85149954,207232,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164265,165372689,2100096000,2.27E+11,0,246,Normal
24873,1552250418,74.84.192.134,7484192134,88,1497,17662,16384,8192,Sun,Mar,16,40,17,69,1.4,1.2,97.4,10366,3253095,85149992,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164265,165372689,2100096000,2.27E+11,0,246,Normal
24874,1552250418,74.84.192.134,7484192134,199,1497,9700,16384,8192,Sun,Mar,16,40,17,69,2.4,3.6,94,10374,3253095,85150001,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164265,165372689,2100096000,2.27E+11,0,246,Normal
24875,1552250418,74.84.192.134,7484192134,182,1497,20119,16384,8192,Sun,Mar,16,40,18,69,0,0,0,10386,3253095,85150011,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164267,165372691,2100097024,2.27E+11,0,246,Normal
24876,1552250418,74.84.192.134,7484192134,121,1497,23279,16384,8192,Sun,Mar,16,40,18,69,0,0,0,10395,3253079,85150018,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164268,165372692,2100097024,2.27E+11,0,246,Normal
24877,1552250418,74.84.192.134,7484192134,157,1497,64213,16384,8192,Sun,Mar,16,40,18,69,0,0,0,10403,3253079,85150027,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164269,165372694,2100097024,2.27E+11,0,246,Normal
24878,1552250419,74.84.192.134,7484192134,123,1497,27631,16384,8192,Sun,Mar,16,40,18,69,1.2,1.2,97.6,10235,3253079,85150034,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164269,165372694,2100097024,2.27E+11,0,246,Normal
24879,1552250419,74.84.192.134,7484192134,187,1497,22145,16384,8192,Sun,Mar,16,40,18,69,0,0,0,10129,3253079,85150066,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164269,165372694,2100097024,2.27E+11,0,246,Normal
24880,1552250419,74.84.192.134,7484192134,109,1497,15938,16384,8192,Sun,Mar,16,40,19,69,0,0,0,10194,3253079,85150101,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164273,165372699,2100099072,2.27E+11,0,246,Normal
24881,1552250419,74.84.192.134,7484192134,143,1497,4737,16384,8192,Sun,Mar,16,40,19,69,0,0,0,10194,3253079,85150101,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164275,165372699,2100099072,2.27E+11,0,246,Normal
24882,1552250420,74.84.192.134,7484192134,86,1497,1454,16384,8192,Sun,Mar,16,40,19,69,0,0,0,10194,3253079,85150101,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164275,165372702,2100099072,2.27E+11,0,246,Normal
24883,1552250420,74.84.192.134,7484192134,119,1497,10226,16384,8192,Sun,Mar,16,40,19,69,1.3,1.4,97.2,10194,3253079,85150101,207230,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164275,165372702,2100099072,2.27E+11,1.2,246,Normal
24884,1552250420,74.84.192.134,7484192134,135,1497,10448,16384,8192,Sun,Mar,16,40,19,69,3.7,2.4,93.9,10001,3253103,85150441,207200,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164275,165372702,2100099072,2.27E+11,0,246,Normal
24885,1552250420,74.84.192.134,7484192134,109,1497,16703,16384,8192,Sun,Mar,16,40,20,69,0,2.4,97.6,10010,3253107,85150448,207200,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164277,165372704,2100100096,2.27E+11,0,246,Normal
24886,1552250420,74.84.192.134,7484192134,65,1497,26761,16384,8192,Sun,Mar,16,40,20,69,0,0,0,10039,3253126,85150469,207198,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164277,165372704,2100100096,2.27E+11,0,246,Normal
24887,1552250421,74.84.192.134,7484192134,113,1497,5763,16384,8192,Sun,Mar,16,40,20,69,0,0,0,9921,3253126,85150478,207198,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164277,165372704,2100100096,2.27E+11,0,246,Normal
24888,1552250421,192.168.1.162,1921681162,80,137,5737,16384,8192,Sun,Mar,16,40,20,69,1.2,1.4,97.4,9965,3253126,85150482,207198,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164277,165372704,2100100096,2.27E+11,4.8,64,Normal
24889,1552250421,192.168.1.162,1921681162,80,137,49104,16384,8192,Sun,Mar,16,40,20,69,0,0,100,10015,3253126,85150486,207192,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164277,165372704,2100100096,2.27E+11,0,64,Normal
24890,1552250421,192.168.1.162,1921681162,80,137,4540,16384,8192,Sun,Mar,16,40,21,69,0,0,0,10023,3253123,85150492,207192,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164277,165372704,2100100096,2.27E+11,0,64,Normal
24891,1552250421,192.168.1.162,1921681162,80,137,28935,16384,8192,Sun,Mar,16,40,21,69,0,0,0,10118,3253123,85150705,207192,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164279,165372706,2100101120,2.27E+11,0,64,Normal
24892,1552250422,192.168.1.162,1921681162,80,137,7018,16384,8192,Sun,Mar,16,40,21,69,0,0,0,10118,3253123,85150705,207192,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164279,165372706,2100101120,2.27E+11,0,64,Normal
24893,1552250422,192.168.1.162,1921681162,80,137,46430,16384,8192,Sun,Mar,16,40,21,69,1.4,2,96.7,10118,3253123,85150705,207192,94.9,85.7,2712551,1201558,56816586752,37284780032,649473,467304,19164279,165372706,2100101120,2.27E+11,2.4,64,Normal
24894,1552250422,192.168.1.162,1921681162,80,137,34831,16384,8192,Sun,Mar,16,40,22,69,0,0,0,10184,3253110,85151271,207181,94.9,85.7,2712559,1201564,56816619520,37284849664,649477,467308,19164279,165372706,2100101120,2.27E+11,0,64,Normal
24895,1552250422,192.168.1.162,1921681162,80,137,7498,16384,8192,Sun,Mar,16,40,22,69,0,0,0,10201,3253094,85151283,207181,94.9,85.7,2712559,1201564,56816619520,37284849664,649477,467308,19164279,165372706,2100101120,2.27E+11,0,64,Normal
24896,1552250422,192.168.1.162,1921681162,80,137,44961,16384,8192,Sun,Mar,16,40,22,69,0,0,0,9999,3253097,85151313,207181,94.9,85.7,2712568,1201564,56816656384,37284849664,649480,467308,19164281,165372708,2100102144,2.27E+11,0,64,Normal
24897,1552250423,192.168.1.162,1921681162,80,137,33297,16384,8192,Sun,Mar,16,40,22,69,0,0,0,9659,3253098,85151335,207181,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164281,165372708,2100102144,2.27E+11,0,64,Normal
24898,1552250423,192.168.1.162,1921681162,80,137,49054,16384,8192,Sun,Mar,16,40,22,69,1.5,2.3,96.3,9659,3253098,85151335,207181,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164281,165372708,2100102144,2.27E+11,0,64,Normal
24899,1552250423,192.168.1.2,19216812,105,48,16967,16384,8192,Sun,Mar,16,40,23,69,1.2,3.5,95.3,9675,3253098,85151346,207181,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164281,165372708,2100102144,2.27E+11,0,1,Normal
24900,1552250423,74.84.192.134,7484192134,174,169,6483,16384,8192,Sun,Mar,16,40,23,69,0,0,0,9685,3253099,85151422,207181,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164283,165372711,2100102144,2.27E+11,0,246,Normal
24901,1552250423,74.84.192.134,7484192134,119,1497,20750,16384,8192,Sun,Mar,16,40,23,69,0,0,0,9640,3253099,85151684,207185,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164285,165372713,2100102144,2.27E+11,0,246,Normal
24902,1552250424,192.168.1.162,1921681162,80,137,40937,16384,8192,Sun,Mar,16,40,23,69,0,0,0,9675,3253099,85151708,207185,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164301,165372729,2100104192,2.27E+11,0,64,Normal
24903,1552250424,192.168.1.162,1921681162,80,137,23015,16384,8192,Sun,Mar,16,40,23,69,1.9,1.6,96.4,9657,3253099,85151748,207185,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164301,165372729,2100104192,2.27E+11,0,64,Normal
24904,1552250424,192.168.1.162,1921681162,80,169,36465,16384,8192,Sun,Mar,16,40,24,69,1.1,2.3,96.6,9593,3253099,85151780,207185,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164301,165372729,2100104192,2.27E+11,4.8,64,Normal
24905,1552250424,74.84.192.134,7484192134,183,1497,519,16384,8192,Sun,Mar,16,40,24,69,0,0,100,9603,3253099,85151785,207185,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164301,165372729,2100104192,2.27E+11,0,246,Normal
24906,1552250425,74.84.192.134,7484192134,160,1497,6721,16384,8192,Sun,Mar,16,40,24,69,0,0,0,9603,3253099,85151785,207185,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164303,165372731,2100105216,2.27E+11,0,246,Normal
24907,1552250425,74.84.192.134,7484192134,199,1497,14813,16384,8192,Sun,Mar,16,40,24,69,0,0,0,9603,3253099,85151785,207185,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164303,165372731,2100105216,2.27E+11,0,246,Normal
24908,1552250425,74.84.192.134,7484192134,146,1497,25049,16384,8192,Sun,Mar,16,40,24,69,0.8,1.4,97.8,9603,3253099,85151785,207185,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164303,165372731,2100105216,2.27E+11,0,246,Normal
24909,1552250425,74.84.192.134,7484192134,184,1497,3617,16384,8192,Sun,Mar,16,40,25,69,0,2.4,97.6,9646,3253099,85151814,207179,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164303,165372731,2100105216,2.27E+11,8.6,246,Normal
24910,1552250425,74.84.192.134,7484192134,195,1497,7478,16384,8192,Sun,Mar,16,40,25,69,0,0,0,9534,3253131,85151886,207177,95,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164303,165372731,2100105216,2.27E+11,0,246,Normal
24911,1552250426,74.84.192.134,7484192134,77,1497,64815,16384,8192,Sun,Mar,16,40,25,69,0,0,0,8401,3253042,85153508,209444,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164305,165372733,2100106240,2.27E+11,0,246,Normal
24912,1552250426,74.84.192.134,7484192134,172,1497,19007,16384,8192,Sun,Mar,16,40,25,69,0,0,0,8409,3253042,85153515,209444,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164305,165372733,2100106240,2.27E+11,0,246,Normal
24913,1552250426,74.84.192.134,7484192134,182,1497,2717,16384,8192,Sun,Mar,16,40,25,69,1.5,1.7,96.7,8297,3253042,85153526,209442,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164305,165372733,2100106240,2.27E+11,2.4,246,Normal
24914,1552250426,74.84.192.134,7484192134,150,1497,1467,16384,8192,Sun,Mar,16,40,26,69,4.7,1.2,94.1,8305,3253042,85153537,209442,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164305,165372733,2100106240,2.27E+11,1.2,246,Normal
24915,1552250426,74.84.192.134,7484192134,91,1497,19547,16384,8192,Sun,Mar,16,40,26,69,0,0,100,8505,3252850,85153543,209442,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164305,165372733,2100106240,2.27E+11,0,246,Normal
24916,1552250427,74.84.192.134,7484192134,101,1497,27163,16384,8192,Sun,Mar,16,40,26,69,0,0,0,8516,3252853,85153557,209442,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164307,165372735,2100106240,2.27E+11,0,246,Normal
24917,1552250427,74.84.192.134,7484192134,170,1497,14215,16384,8192,Sun,Mar,16,40,26,69,0,0,0,8533,3252857,85153602,209436,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164307,165372735,2100106240,2.27E+11,0,246,Normal
24918,1552250427,74.84.192.134,7484192134,114,1497,12101,16384,8192,Sun,Mar,16,40,27,69,0.8,1.4,97.8,8545,3252857,85153607,209432,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164307,165372735,2100106240,2.27E+11,2.4,246,Normal
24919,1552250427,74.84.192.134,7484192134,104,1497,28289,16384,8192,Sun,Mar,16,40,27,69,0,0,0,8441,3252923,85153628,209361,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164307,165372735,2100106240,2.27E+11,0,246,Normal
24920,1552250427,74.84.192.134,7484192134,190,1497,4172,16384,8192,Sun,Mar,16,40,27,69,0,0,0,8530,3252927,85153842,209236,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164307,165372735,2100106240,2.27E+11,0,246,Normal
24921,1552250428,74.84.192.134,7484192134,170,1497,26856,16384,8192,Sun,Mar,16,40,27,69,0,0,0,8530,3252927,85153842,209236,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164309,165372737,2100107264,2.27E+11,0,246,Normal
24922,1552250428,74.84.192.134,7484192134,158,1497,2477,16384,8192,Sun,Mar,16,40,27,69,0,0,0,8530,3252927,85153842,209236,94.9,85.7,2712570,1201564,56816664576,37284849664,649482,467308,19164309,165372737,2100107264,2.27E+11,0,246,Normal
24923,1552250428,74.84.192.134,7484192134,146,1497,16867,16384,8192,Sun,Mar,16,40,28,69,1.2,1.6,97.2,8530,3252927,85153842,209236,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164309,165372737,2100107264,2.27E+11,2.4,246,Normal
24924,1552250428,74.84.192.134,7484192134,129,1497,15083,16384,8192,Sun,Mar,16,40,28,69,2.4,1.2,96.4,8341,3252945,85153967,209230,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164309,165372737,2100107264,2.27E+11,2.4,246,Normal
24925,1552250428,74.84.192.134,7484192134,86,1497,24501,16384,8192,Sun,Mar,16,40,28,69,0,0,100,8349,3252945,85153977,209230,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164309,165372737,2100107264,2.27E+11,0,246,Normal
