Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
2238,1552280877,10.195.6.40,10195640,7368,147,31356,16384,8192,Mon,Mar,1,7,56,70,0,0,20,43789554,19274245,12759380,0,44.2,31.6,144566,393917,2710059008,12424441856,117680,1048756,545981,1018662,417045108,1011470065,0,64,Web_Attack
2239,1552280877,10.0.2.15,100215,23,60,52625,16384,8192,Mon,Mar,1,7,57,70,0,0,20,43789642,19274305,12759457,0,44.2,31.6,144566,393919,2710059008,12424478720,117680,1048760,545986,1018667,417045503,1011470507,0,64,Web_Attack
2240,1552280877,35.224.99.156,3522499156,2585,44,1116,16384,8192,Mon,Mar,1,7,57,70,0,0,20,43789687,19274345,12759509,0,44.2,31.6,144566,393919,2710059008,12424478720,117680,1048760,545986,1018667,417045503,1011470507,0,64,Web_Attack
2241,1552280878,10.0.2.15,100215,23,40,52644,16384,8192,Mon,Mar,1,7,57,70,0,0,21,43789725,19274375,12759546,0,44.2,31.6,144566,393919,2710059008,12424478720,117680,1048760,545986,1018667,417045503,1011470507,0,64,Web_Attack
2242,1552280878,10.0.2.15,100215,23,127,52556,16384,8192,Mon,Mar,1,7,57,70,0,0,20,43789751,19274404,12759575,0,44.2,31.6,144566,393919,2710059008,12424478720,117680,1048760,545986,1018667,417045503,1011470507,0,64,Web_Attack
2243,1552280878,35.224.99.156,3522499156,11179,40,1119,16384,8192,Mon,Mar,1,7,58,70,0,0,20,43789803,19274440,12759618,0,44.2,31.6,144566,393919,2710059008,12424478720,117680,1048760,545986,1018667,417045503,1011470507,0,64,Web_Attack
2244,1552280878,35.224.99.156,3522499156,10089,188,970,16384,8192,Mon,Mar,1,7,58,70,0,0,21,43789827,19274460,12759650,0,44.2,31.6,144566,393919,2710059008,12424478720,117680,1048760,545986,1018667,417045503,1011470507,0,64,Web_Attack
2245,1552280878,10.0.2.15,100215,23,40,52642,16384,8192,Mon,Mar,1,7,58,70,0,0,20,43789871,19274511,12759710,0,44.2,31.6,144566,393919,2710059008,12424478720,117680,1048760,545986,1018667,417045503,1011470507,0,64,Web_Attack
2246,1552280879,35.224.99.156,3522499156,8266,40,1117,16384,8192,Mon,Mar,1,7,58,70,0,0,21,43789907,19274537,12759742,0,44.2,31.6,144566,393919,2710059008,12424478720,117680,1048760,545986,1018667,417045503,1011470507,0,64,Web_Attack
2247,1552280879,10.0.2.15,100215,23,40,52641,16384,8192,Mon,Mar,1,7,58,70,0,0,19,43789977,19274587,12759797,0,44.2,31.6,144566,393922,2710059008,12424482816,117680,1048768,545986,1018667,417045503,1011470507,0,64,Web_Attack
2248,1552280879,35.224.99.156,3522499156,2028,40,1116,16384,8192,Mon,Mar,1,7,59,70,0,0,20,43790015,19274610,12759831,0,44.2,31.6,144566,393922,2710059008,12424482816,117680,1048768,545986,1018667,417045503,1011470507,0,64,Web_Attack
