Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
4342,1552805922,35.222.85.5,1.72E+11,144,188,57973,16384,8192,Sun,Mar,2,58,42,76,0,0,20,56299771,19112677,12548746,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295344,703188,30290439,846371553,0,64,IoT_Attack
4343,1552805923,10.0.2.15,1.72E+11,111,40,10987,16384,8192,Sun,Mar,2,58,42,76,0,0,20,56299789,19112700,12548777,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295344,703188,30290439,846371553,0,64,IoT_Attack
4344,1552805923,35.222.85.5,1.72E+11,149,40,58120,16384,8192,Sun,Mar,2,58,42,76,0,0,20,56299879,19112718,12548803,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295344,703188,30290439,846371553,0,64,IoT_Attack
4345,1552805923,10.0.2.15,1.73E+11,174,40,10986,16384,8192,Sun,Mar,2,58,42,76,0,0,20,56300079,19112753,12548832,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295344,703188,30290439,846371553,0,64,IoT_Attack
4346,1552805923,35.222.85.5,1.73E+11,124,40,58119,16384,8192,Sun,Mar,2,58,43,76,0,0,20,56300206,19112782,12548872,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295344,703188,30290439,846371553,0,64,IoT_Attack
4347,1552805945,10.0.2.15,1.73E+11,160,86,34079,16384,8192,Sun,Mar,2,59,4,76,0,0,20,56303150,19113507,12549443,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4348,1552805945,172.217.15.106,1.73E+11,178,40,40870,16384,8192,Sun,Mar,2,59,4,76,0,0,20,56303173,19113530,12549477,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4349,1552805945,10.0.2.15,1.73E+11,198,71,34093,16384,8192,Sun,Mar,2,59,4,76,0,0,21,56303193,19113551,12549508,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4350,1552805945,10.0.2.15,1.73E+11,197,40,34123,16384,8192,Sun,Mar,2,59,5,76,0,0,20,56303213,19113568,12549537,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4351,1552805945,172.217.15.106,1.73E+11,66,40,40869,16384,8192,Sun,Mar,2,59,5,76,0,0,21,56303233,19113583,12549568,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4352,1552805946,172.217.15.106,1.73E+11,53,40,40868,16384,8192,Sun,Mar,2,59,5,76,0,0,20,56303257,19113602,12549605,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4353,1552805946,172.217.15.106,1.73E+11,196,40,40867,16384,8192,Sun,Mar,2,59,5,76,0,0,21,56303279,19113620,12549631,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4354,1552805946,10.0.2.15,1.73E+11,85,40,11733,16384,8192,Sun,Mar,2,59,5,76,0,0,20,56303306,19113639,12549662,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4357,1552806143,34.208.211.12,1.73E+11,185,71,26090,16384,8192,Sun,Mar,3,2,23,76,0,0,20,56326344,19119600,12554932,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295350,703195,30290893,846371998,0,64,IoT_Attack
4358,1552806144,10.0.2.15,1.73E+11,118,75,43717,16384,8192,Sun,Mar,3,2,23,76,0,1,20,56326364,19119617,12554966,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295350,703195,30290893,846371998,0,64,IoT_Attack
4359,1552806144,34.208.211.12,1.73E+11,189,40,26120,16384,8192,Sun,Mar,3,2,23,76,0,0,20,56326389,19119639,12554999,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295350,703195,30290893,846371998,0,64,IoT_Attack
4362,1552806221,10.0.2.15,1.73E+11,148,60,60945,16384,8192,Sun,Mar,3,3,41,76,0,0,20,56331794,19121755,12557034,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295358,703202,30291604,846372554,0,64,IoT_Attack
4363,1552806222,35.224.99.156,1.73E+11,61,44,54371,16384,8192,Sun,Mar,3,3,41,76,0,0,20,56331822,19121782,12557073,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876,0,64,IoT_Attack
4364,1552806222,10.0.2.15,2.04E+11,82,40,60964,16384,8192,Sun,Mar,3,3,41,76,0,0,20,56331840,19121796,12557099,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876,0,64,IoT_Attack
4365,1552806222,10.0.2.15,2.04E+11,117,127,60876,16384,8192,Sun,Mar,3,3,41,76,0,0,20,56331858,19121817,12557128,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876,0,64,IoT_Attack
4366,1552806222,35.224.99.156,2.04E+11,192,40,54374,16384,8192,Sun,Mar,3,3,42,76,0,0,20,56331895,19121845,12557165,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876,0,64,IoT_Attack
4367,1552806222,35.224.99.156,2.04E+11,92,188,54225,16384,8192,Sun,Mar,3,3,42,76,0,0,21,56331915,19121867,12557197,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876,0,64,IoT_Attack
4368,1552806223,10.0.2.15,2.04E+11,162,40,60962,16384,8192,Sun,Mar,3,3,42,76,0,0,20,56331943,19121894,12557233,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876,0,64,IoT_Attack
4369,1552806223,35.224.99.156,2.04E+11,146,40,54372,16384,8192,Sun,Mar,3,3,42,76,0,0,20,56331961,19121916,12557262,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876,0,64,IoT_Attack
4370,1552806223,10.0.2.15,2.04E+11,127,40,60961,16384,8192,Sun,Mar,3,3,42,76,0,0,20,56331979,19121932,12557291,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876,0,64,IoT_Attack
4371,1552806223,35.224.99.156,2.04E+11,134,40,54371,16384,8192,Sun,Mar,3,3,43,76,0,0,20,56332006,19121948,12557319,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876,0,64,IoT_Attack
4374,1552806444,34.208.211.12,2.04E+11,123,71,26083,16384,8192,Sun,Mar,3,7,23,76,0,0,21,56357605,19129029,12563079,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295362,703208,30291873,846373081,0,64,IoT_Attack
4375,1552806444,10.0.2.15,2.04E+11,156,75,43716,16384,8192,Sun,Mar,3,7,23,76,0,0,20,56357739,19129053,12563108,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295362,703208,30291873,846373081,0,64,IoT_Attack
4376,1552806444,34.208.211.12,2.04E+11,98,40,26113,16384,8192,Sun,Mar,3,7,23,76,0,0,20,56357760,19129073,12563142,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295362,703208,30291873,846373081,0,64,IoT_Attack
4379,1552806464,10.0.2.15,2.04E+11,118,169,15710,16384,8192,Sun,Mar,3,7,43,76,0,0,21,56360234,19129706,12563643,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295366,703210,30292488,846373310,0,255,IoT_Attack
4381,1552806520,10.0.2.15,2.04E+11,174,86,57412,16384,8192,Sun,Mar,3,8,40,76,0,0,20,56366338,19131451,12565115,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295371,703215,30292964,846373818,0,64,IoT_Attack
4382,1552806521,10.195.6.40,2.04E+11,187,118,19097,16384,8192,Sun,Mar,3,8,40,76,0,0,20,56366363,19131467,12565144,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295371,703215,30292964,846373818,0,64,IoT_Attack
4383,1552806521,10.0.2.15,2.04E+11,147,60,1071,16384,8192,Sun,Mar,3,8,41,76,0,0,20,56366423,19131526,12565225,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260,0,64,IoT_Attack
4384,1552806522,35.222.85.5,2.04E+11,58,44,58100,16384,8192,Sun,Mar,3,8,41,76,0,0,20,56366450,19131559,12565259,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260,0,64,IoT_Attack
4385,1552806522,10.0.2.15,2.04E+11,63,40,1090,16384,8192,Sun,Mar,3,8,41,76,0,0,20,56366468,19131583,12565288,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260,0,64,IoT_Attack
4386,1552806522,10.0.2.15,2.04E+11,68,127,1002,16384,8192,Sun,Mar,3,8,41,76,0,0,20,56366484,19131604,12565314,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260,0,64,IoT_Attack
4387,1552806522,35.222.85.5,2.04E+11,51,40,58103,16384,8192,Sun,Mar,3,8,42,76,0,0,20,56366510,19131629,12565345,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260,0,64,IoT_Attack
4388,1552806522,35.222.85.5,2.04E+11,60,188,57954,16384,8192,Sun,Mar,3,8,42,76,0,0,20,56366533,19131654,12565382,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260,0,64,IoT_Attack
4389,1552806523,10.0.2.15,2.04E+11,57,40,1088,16384,8192,Sun,Mar,3,8,42,76,0,0,20,56366558,19131672,12565411,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260,0,64,IoT_Attack
4390,1552806523,35.222.85.5,2.04E+11,172,40,58101,16384,8192,Sun,Mar,3,8,42,76,0,0,20,56366582,19131694,12565448,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260,0,64,IoT_Attack
4391,1552806523,10.0.2.15,2.04E+11,138,40,1087,16384,8192,Sun,Mar,3,8,42,76,0,0,20,56366607,19131722,12565486,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260,0,64,IoT_Attack
4392,1552806523,35.222.85.5,2.04E+11,71,40,58100,16384,8192,Sun,Mar,3,8,43,76,0,0,20,56366631,19131740,12565517,0,46.1,23.8,144770,331176,2773129216,10928553984,141316,1523656,295376,703220,30293359,846374260,0,64,IoT_Attack
1,1552345985,10.0.2.15,100215,23,40,62905,16384,8192,Mon,Mar,19,13,4,70,3,0,16,44267784,15421751,9913028,0,44.7,23.7,138260,308364,2753698816,9820086272,139004,1397400,255015,629221,26747919,764577926,19,64,IoT_Attack
2,1552345985,64.78.224.184,6478224184,64,40,19217,16384,8192,Mon,Mar,19,13,5,70,0,0,19,44268115,15421821,9913088,0,44.7,23.7,138260,308364,2753698816,9820086272,139004,1397400,255015,629221,26747919,764577926,5,64,IoT_Attack
3,1552345995,10.0.2.15,100215,23,40,62904,16384,8192,Mon,Mar,19,13,15,70,0,0,20,44269527,15422313,9913452,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255016,629222,26747979,764577986,0,64,IoT_Attack
4,1552345995,64.78.224.184,6478224184,175,40,19216,16384,8192,Mon,Mar,19,13,15,70,0,0,20,44269548,15422332,9913494,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255016,629222,26747979,764577986,0,64,IoT_Attack
5,1552346005,10.0.2.15,100215,23,40,62903,16384,8192,Mon,Mar,19,13,25,70,0,0,20,44270595,15422651,9913784,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255017,629223,26748039,764578046,0,64,IoT_Attack
6,1552346006,64.78.224.184,6478224184,108,40,19215,16384,8192,Mon,Mar,19,13,25,70,0,0,21,44270613,15422671,9913820,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255017,629223,26748039,764578046,0,64,IoT_Attack
7,1552346009,10.0.2.15,100215,23,40,62902,16384,8192,Mon,Mar,19,13,28,70,0,0,20,44270763,15422796,9913976,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166,0,64,IoT_Attack
8,1552346009,64.78.224.184,6478224184,140,40,19214,16384,8192,Mon,Mar,19,13,28,70,0,0,20,44270785,15422821,9914016,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166,0,64,IoT_Attack
9,1552346009,64.78.224.184,6478224184,129,40,19213,16384,8192,Mon,Mar,19,13,29,70,0,0,20,44270811,15422847,9914052,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166,0,64,IoT_Attack
10,1552346009,10.0.2.15,100215,23,40,57343,16384,8192,Mon,Mar,19,13,29,70,0,0,20,44270827,15422864,9914090,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255019,629225,26748159,764578166,0,64,IoT_Attack
13,1552346013,10.0.2.15,100215,23,86,59340,16384,8192,Mon,Mar,19,13,32,70,0,0,20,44270979,15422991,9914257,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895,0,64,IoT_Attack
14,1552346013,10.0.2.15,100215,23,86,59339,16384,8192,Mon,Mar,19,13,32,70,0,0,20,44270997,15423011,9914295,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895,0,64,IoT_Attack
15,1552346013,10.195.6.40,10195640,189,118,23247,16384,8192,Mon,Mar,19,13,32,70,0,0,20,44271139,15423043,9914333,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895,0,64,IoT_Attack
16,1552346013,10.195.6.40,10195640,168,147,23217,16384,8192,Mon,Mar,19,13,33,70,0,0,20,44271343,15423088,9914380,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255026,629232,26748795,764578895,0,64,IoT_Attack
17,1552346014,10.0.2.15,100215,23,60,26075,16384,8192,Mon,Mar,19,13,33,70,0,0,20,44271435,15423132,9914452,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0,64,IoT_Attack
18,1552346014,35.222.85.5,35222855,80,44,62249,16384,8192,Mon,Mar,19,13,33,70,0,0,21,44271469,15423163,9914501,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0,64,IoT_Attack
19,1552346014,10.0.2.15,100215,23,40,26094,16384,8192,Mon,Mar,19,13,33,70,0,0,20,44271493,15423183,9914537,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0,64,IoT_Attack
20,1552346014,10.0.2.15,100215,23,127,26006,16384,8192,Mon,Mar,19,13,34,70,0,0,20,44271511,15423204,9914573,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0,64,IoT_Attack
21,1552346014,35.222.85.5,35222855,84,40,62252,16384,8192,Mon,Mar,19,13,34,70,0,0,20,44271530,15423231,9914614,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0,64,IoT_Attack
22,1552346015,35.222.85.5,35222855,71,188,62103,16384,8192,Mon,Mar,19,13,34,70,0,0,20,44271546,15423248,9914650,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0,64,IoT_Attack
23,1552346015,10.0.2.15,100215,23,40,26092,16384,8192,Mon,Mar,19,13,34,70,0,0,20,44271564,15423272,9914693,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0,64,IoT_Attack
24,1552346015,35.222.85.5,35222855,113,40,62250,16384,8192,Mon,Mar,19,13,34,70,0,0,20,44271599,15423296,9914731,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0,64,IoT_Attack
25,1552346015,10.0.2.15,100215,23,40,26091,16384,8192,Mon,Mar,19,13,35,70,0,0,20,44271617,15423313,9914767,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0,64,IoT_Attack
26,1552346015,35.222.85.5,35222855,122,40,62249,16384,8192,Mon,Mar,19,13,35,70,0,0,20,44271637,15423334,9914809,0,44.7,23.7,138260,308366,2753698816,9820123136,139004,1397400,255031,629237,26749190,764579337,0,64,IoT_Attack
27,1552346081,10.0.2.15,100215,23,82,57552,16384,8192,Mon,Mar,19,14,40,70,12,6,3,44282481,15426432,9916499,0,44.4,23.7,138260,308435,2753698816,9820573696,139004,1397420,255044,629248,26750957,764583529,50,64,IoT_Attack
28,1552346081,10.0.2.15,100215,23,82,57551,16384,8192,Mon,Mar,19,14,40,70,0,0,20,44284757,15427189,9916633,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,5,64,IoT_Attack
29,1552346081,10.195.6.40,10195640,150,222,23136,16384,8192,Mon,Mar,19,14,40,70,0,0,20,44284812,15427208,9916663,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
30,1552346081,10.0.2.15,100215,23,60,42257,16384,8192,Mon,Mar,19,14,41,70,0,0,20,44284843,15427226,9916692,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
31,1552346081,23.46.53.231,234653231,160,44,7922,16384,8192,Mon,Mar,19,14,41,70,0,0,20,44284861,15427241,9916723,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
32,1552346082,10.0.2.15,100215,23,40,42276,16384,8192,Mon,Mar,19,14,41,70,0,0,20,44284892,15427269,9916756,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
33,1552346082,10.0.2.15,100215,23,557,41758,16384,8192,Mon,Mar,19,14,41,70,0,0,20,44284910,15427284,9916785,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
34,1552346082,23.46.53.231,234653231,131,40,7925,16384,8192,Mon,Mar,19,14,42,70,0,0,20,44284932,15427302,9916819,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
35,1552346082,23.46.53.231,234653231,50,1394,6570,16384,8192,Mon,Mar,19,14,42,70,0,0,20,44285002,15427332,9916853,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
36,1552346082,10.0.2.15,100215,23,40,42274,16384,8192,Mon,Mar,19,14,42,70,0,0,20,44285123,15427370,9916898,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
37,1552346083,23.46.53.231,234653231,118,1394,6569,16384,8192,Mon,Mar,19,14,42,70,0,0,20,44285161,15427394,9916927,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
38,1552346083,10.0.2.15,100215,23,40,42273,16384,8192,Mon,Mar,19,14,42,70,0,0,20,44285181,15427410,9916958,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
39,1552346083,23.46.53.231,234653231,169,316,7646,16384,8192,Mon,Mar,19,14,43,70,0,0,21,44285203,15427427,9916987,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
40,1552346083,10.0.2.15,100215,23,40,42272,16384,8192,Mon,Mar,19,14,43,70,0,0,20,44285225,15427453,9917030,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
41,1552346083,10.0.2.15,100215,23,166,42145,16384,8192,Mon,Mar,19,14,43,70,0,0,20,44285243,15427466,9917056,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
42,1552346084,23.46.53.231,234653231,52,40,7921,16384,8192,Mon,Mar,19,14,43,70,0,0,20,44285267,15427489,9917089,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
43,1552346084,10.0.2.15,100215,23,217,42093,16384,8192,Mon,Mar,19,14,43,70,0,0,20,44285290,15427512,9917121,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
44,1552346084,10.0.2.15,100215,23,295,42014,16384,8192,Mon,Mar,19,14,44,70,0,0,20,44285326,15427529,9917147,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
45,1552346084,23.46.53.231,234653231,131,40,7920,16384,8192,Mon,Mar,19,14,44,70,0,0,20,44285346,15427546,9917183,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
46,1552346084,23.46.53.231,234653231,86,40,7919,16384,8192,Mon,Mar,19,14,44,70,0,0,20,44285393,15427578,9917228,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
47,1552346085,23.46.53.231,234653231,99,298,7660,16384,8192,Mon,Mar,19,14,44,70,0,0,20,44285411,15427593,9917257,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
48,1552346085,23.46.53.231,234653231,167,117,7840,16384,8192,Mon,Mar,19,14,44,70,0,0,20,44285431,15427610,9917291,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
49,1552346085,10.0.2.15,100215,23,40,42268,16384,8192,Mon,Mar,19,14,45,70,1,0,20,44285507,15427628,9917322,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
50,1552346085,10.0.2.15,100215,23,78,42229,16384,8192,Mon,Mar,19,14,45,70,0,0,20,44285705,15427662,9917353,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
51,1552346085,23.46.53.231,234653231,130,40,7916,16384,8192,Mon,Mar,19,14,45,70,0,0,20,44285838,15427684,9917379,0,44.4,23.7,138260,308436,2753698816,9820577792,139004,1397420,255051,629257,26752198,764585419,0,64,IoT_Attack
52,1552346086,23.46.53.231,234653231,103,561,7394,16384,8192,Mon,Mar,19,14,45,70,0,0,20,44285878,15427712,9917427,0,44.4,23.7,138260,308438,2753698816,9820676096,139004,1397424,255051,629257,26752198,764585419,0,64,IoT_Attack
53,1552346086,10.0.2.15,100215,23,40,42266,16384,8192,Mon,Mar,19,14,45,70,0,0,20,44285907,15427736,9917466,0,44.4,23.7,138260,308438,2753698816,9820676096,139004,1397424,255051,629257,26752198,764585419,0,64,IoT_Attack
54,1552346086,10.195.6.40,10195640,183,309,23036,16384,8192,Mon,Mar,19,14,46,70,0,0,20,44285929,15427753,9917492,0,44.4,23.7,138260,308438,2753698816,9820676096,139004,1397424,255051,629257,26752198,764585419,0,64,IoT_Attack
55,1552346140,10.0.2.15,100215,23,86,42219,16384,8192,Mon,Mar,19,15,39,70,0,0,20,44292798,15429903,9919284,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579,0,64,IoT_Attack
56,1552346140,23.46.53.231,234653231,89,40,7913,16384,8192,Mon,Mar,19,15,40,70,0,0,20,44292903,15429941,9919335,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579,0,64,IoT_Attack
57,1552346140,23.46.53.231,234653231,193,86,7866,16384,8192,Mon,Mar,19,15,40,70,0,0,20,44292930,15429968,9919366,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579,0,64,IoT_Attack
58,1552346140,10.0.2.15,100215,23,40,42264,16384,8192,Mon,Mar,19,15,40,70,0,0,20,44292956,15429990,9919402,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255053,629259,26752358,764585579,0,64,IoT_Attack
61,1552346153,10.0.2.15,100215,23,84,51677,16384,8192,Mon,Mar,19,15,52,70,0,0,20,44293819,15430377,9919823,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255062,629267,26753285,764586685,0,64,IoT_Attack
62,1552346153,10.0.2.15,100215,23,84,51676,16384,8192,Mon,Mar,19,15,52,70,0,0,21,44293870,15430447,9919892,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255069,629274,26755176,764590453,4.5,64,IoT_Attack
63,1552346153,10.195.6.40,10195640,99,216,23126,16384,8192,Mon,Mar,19,15,53,70,0,0,20,44293975,15430535,9920008,0,44.1,23.7,138260,308481,2753698816,9821138944,139004,1397432,255080,629285,26756765,764592250,9.5,64,IoT_Attack
64,1552346153,10.195.6.40,10195640,175,120,23221,16384,8192,Mon,Mar,19,15,53,70,0,0,21,44294149,15430654,9920151,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
65,1552346154,10.0.2.15,100215,23,79,51680,16384,8192,Mon,Mar,19,15,53,70,0,0,21,44294171,15430677,9920175,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
66,1552346154,10.195.6.40,10195640,50,164,23176,16384,8192,Mon,Mar,19,15,53,70,0,0,38,44294178,15430681,9920181,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
67,1552346154,10.0.2.15,100215,23,60,58959,16384,8192,Mon,Mar,19,15,54,70,0,0,25,44294198,15430694,9920199,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
68,1552346154,54.187.144.104,54187144104,135,44,42193,16384,8192,Mon,Mar,19,15,54,70,0,0,33,44294219,15430708,9920224,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
69,1552346155,10.0.2.15,100215,23,40,58978,16384,8192,Mon,Mar,19,15,54,70,0,0,20,44294231,15430729,9920251,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
70,1552346155,10.0.2.15,100215,23,557,58460,16384,8192,Mon,Mar,19,15,54,70,0,0,20,44294247,15430748,9920289,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
